x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
12.9583333333333,33.2083333333333,0.0051134895
2.20833333333333,37.2083333333333,0.0037407756
7.29166666666667,37.125,0.002426746
11.375,38.7916666666667,0.0925254
17.0416666666667,37.625,0.0017675698
8.70833333333333,38.5416666666667,0.33439636
13.5416666666667,34.9583333333333,0.045361027
19.375,35.7083333333333,8.0150063E-4
4.54166666666667,37.4583333333333,5.7970474E-6
6.20833333333333,39.4583333333333,0.005796584
13.9583333333333,40.2083333333333,1.07226646E-4
2.625,40.5416666666667,4.458291E-5
11.4583333333333,41.375,0.053630263
17.2916666666667,38.125,0.025748303
17.7916666666667,34.2083333333333,0.0010387595
11.125,34.125,0.0064622383
16.375,34.375,0.013752631
14.625,44.0416666666667,1.0813148E-14
14.375,32.875,0.017589824
19.7083333333333,38.5416666666667,0.00935226
15.9583333333333,35.4583333333333,0.015114895
11.2916666666667,35.9583333333333,0.019032706
15.125,33.2083333333333,0.030072905
6.125,39.5416666666667,0.0045932084
17.4583333333333,38.125,0.02071843
5.45833333333333,42.7916666666667,2.0607229E-32
4.875,38.5416666666667,0.008487093
16.125,35.2916666666667,0.009693935
19.2916666666667,32.875,0.033946186
18.7083333333333,40.7916666666667,1.7387794E-7
11.875,35.2916666666667,0.019310515
17.7916666666667,35.5416666666667,1.2328131E-4
12.625,40.2083333333333,0.0022869022
9.20833333333333,37.9583333333333,0.5382038
18.0416666666667,33.125,0.011205061
17.7916666666667,40.7916666666667,0.4060815
14.375,38.375,0.054456994
8.79166666666667,43.4583333333333,0.3388686
9.125,44.2916666666667,0.85266095
9.29166666666667,43.875,0.51916736
4.45833333333333,42.125,2.399885E-11
12.4583333333333,38.375,0.1044713
12.375,45.2083333333333,0.0
16.375,32.2916666666667,0.063657254
2.45833333333333,39.2916666666667,0.126252
7.04166666666667,37.4583333333333,1.3667682E-5
5.95833333333333,40.0416666666667,0.0012033223
12.9583333333333,40.2916666666667,0.0010671401
19.9583333333333,38.875,4.4282834E-4
19.5416666666667,35.0416666666667,5.761837E-4
6.79166666666667,39.2916666666667,0.016909108
3.375,38.0416666666667,0.0020717976
19.7083333333333,33.625,3.747328E-4
14.5416666666667,33.375,0.015440976
6.79166666666667,38.0416666666667,0.006962039
18.125,37.5416666666667,6.3631876E-4
13.875,33.7083333333333,0.029973444
10.7916666666667,37.9583333333333,0.22410169
0.541666666666667,36.875,2.0238761E-4
17.9583333333333,34.0416666666667,0.0021915452
11.0416666666667,39.4583333333333,0.032197025
18.9583333333333,35.125,1.4635689E-4
10.9583333333333,38.2916666666667,0.32272097
14.5416666666667,35.375,0.015281284
18.2083333333333,37.625,6.061012E-4
19.9583333333333,35.375,0.0018819084
15.375,37.2916666666667,0.015905373
7.875,43.625,0.012628688
2.70833333333333,38.375,0.0031605083
12.4583333333333,38.2083333333333,0.15694547
17.875,34.7916666666667,1.4950943E-4
16.2083333333333,33.875,0.02268798
10.4583333333333,37.2916666666667,0.0017373898
10.7916666666667,41.7916666666667,0.5064141
16.375,37.4583333333333,3.2512142E-4
17.4583333333333,32.9583333333333,0.014748683
2.45833333333333,40.5416666666667,3.4860198E-6
19.0416666666667,34.5416666666667,1.235548E-4
11.625,39.7083333333333,0.0061351657
16.2916666666667,41.4583333333333,0.08395526
16.5416666666667,35.875,1.5143705E-4
16.7916666666667,43.125,2.678883E-13
19.7083333333333,36.7083333333333,4.9914303E-4
6.625,37.2083333333333,7.6473295E-4
5.29166666666667,41.2916666666667,0.095214345
12.4583333333333,36.7083333333333,0.102422915
0.625,37.4583333333333,8.034054E-4
17.7083333333333,35.375,1.3636508E-4
18.7083333333333,39.125,0.0947935
18.7083333333333,36.125,1.6876275E-4
5.04166666666667,40.0416666666667,3.814188E-4
11.0416666666667,41.7916666666667,0.19430454
13.7083333333333,38.875,0.019123884
4.45833333333333,41.2083333333333,0.018180218
12.7916666666667,41.0416666666667,1.4364805E-5
17.0416666666667,34.4583333333333,0.0029541114
1.45833333333333,37.5416666666667,2.61422E-4
7.625,39.2083333333333,0.17571689
15.875,35.5416666666667,0.019028058
17.5416666666667,36.375,1.8883358E-4
15.875,36.0416666666667,2.0616753E-4
19.2916666666667,32.125,0.054963123
4.70833333333333,39.7083333333333,0.0010205242
12.125,41.0416666666667,5.1101633E-6
10.7083333333333,36.2916666666667,0.009961584
0.875,39.625,5.5328605E-4
12.5416666666667,45.2916666666667,0.0
3.70833333333333,41.4583333333333,0.0031309114
15.9583333333333,42.2916666666667,0.23267746
14.375,40.0416666666667,1.8619385E-4
11.2083333333333,42.2916666666667,0.079545535
18.875,41.5416666666667,9.834392E-21
15.5416666666667,39.7083333333333,0.14047784
16.4583333333333,42.125,0.039911374
19.9583333333333,36.875,6.533623E-4
5.875,38.5416666666667,0.01118199
16.125,42.125,0.27846324
14.5416666666667,34.0416666666667,0.10061209
19.5416666666667,33.875,1.16934185E-4
8.04166666666667,38.875,0.2443357
3.125,41.375,0.0045623058
12.7916666666667,39.625,0.0018033945
1.375,40.2916666666667,5.19116E-21
12.0416666666667,33.2916666666667,0.03726447
14.7083333333333,39.7083333333333,0.017334558
19.7916666666667,32.9583333333333,0.052002575
18.2916666666667,31.375,0.05458996
10.9583333333333,36.2916666666667,0.011255054
18.7916666666667,31.9583333333333,0.05543676
12.2916666666667,41.625,5.0172202E-6
3.54166666666667,36.875,2.1891891E-4
13.5416666666667,35.375,0.03647785
6.29166666666667,42.4583333333333,0.21417478
5.04166666666667,38.2916666666667,0.00569698
10.2083333333333,42.5416666666667,0.19214073
11.7916666666667,39.2916666666667,0.0047300877
5.875,37.5416666666667,3.6082685E-5
11.375,36.9583333333333,0.18525054
13.4583333333333,38.7916666666667,0.014904939
7.625,38.7083333333333,0.015155749
20.0416666666667,34.7916666666667,0.0012924933
18.875,31.4583333333333,0.06359799
14.7916666666667,36.0416666666667,0.13715066
12.625,33.2916666666667,0.0050613834
14.7916666666667,42.375,1.3962129E-4
19.2083333333333,40.2916666666667,3.529439E-6
18.9583333333333,36.9583333333333,1.5007754E-4
19.125,39.2083333333333,0.07817317
3.20833333333333,39.125,0.07907941
2.20833333333333,37.2916666666667,0.0023394695
17.125,33.0416666666667,0.014867231
0.458333333333333,38.7083333333333,0.006612209
3.54166666666667,42.875,6.678163E-9
14.4583333333333,44.9583333333333,0.12753946
13.625,44.7916666666667,8.128E-42
15.2916666666667,39.2083333333333,0.009318487
1.79166666666667,38.7083333333333,0.29914597
19.7916666666667,35.625,0.0017866627
13.2916666666667,34.7916666666667,0.056793824
10.625,36.9583333333333,0.002900878
15.5416666666667,32.2916666666667,0.061464548
16.7916666666667,33.7916666666667,0.021649439
16.5416666666667,35.625,1.1997558E-4
4.625,41.7083333333333,0.0049609863
0.208333333333333,38.875,0.017158985
2.625,37.0416666666667,0.0023053037
12.875,36.2916666666667,0.06370486
17.625,32.375,0.025309537
12.375,36.5416666666667,0.123625025
10.7916666666667,42.2083333333333,0.2901297
12.7083333333333,45.4583333333333,0.0
6.45833333333333,37.2916666666667,1.2832841E-4
11.375,41.7083333333333,0.01975987
15.875,37.4583333333333,7.248806E-4
17.2083333333333,38.2083333333333,0.01907141
18.375,36.375,1.3104267E-4
13.7083333333333,40.7083333333333,2.165419E-5
4.20833333333333,43.0416666666667,0.0
18.4583333333333,35.625,1.5059632E-4
0.125,39.375,8.8563765E-4
12.2916666666667,35.7916666666667,0.094998725
13.7083333333333,36.875,0.03535728
16.7083333333333,31.4583333333333,0.08601953
18.375,38.5416666666667,0.0028910176
13.4583333333333,40.0416666666667,0.010001555
7.04166666666667,37.125,0.002635236
5.875,37.7916666666667,0.0016432229
17.375,40.0416666666667,0.0011354706
14.4583333333333,33.2083333333333,0.011965082
3.29166666666667,39.875,0.026034264
2.04166666666667,41.125,3.0722876E-11
19.625,31.875,0.06697644
14.4583333333333,35.4583333333333,0.01915157
18.2083333333333,41.7916666666667,7.856109E-6
4.29166666666667,41.875,9.608807E-6
11.125,37.5416666666667,0.08753126
6.04166666666667,39.5416666666667,0.00405934
8.625,44.125,0.24576114
8.04166666666667,37.0416666666667,0.0029297874
1.625,37.2916666666667,6.5122865E-4
3.04166666666667,36.875,3.0413852E-4
14.7916666666667,42.7083333333333,5.458822E-5
8.29166666666667,43.875,0.26059783
12.7083333333333,33.875,0.091680534
1.04166666666667,38.125,0.009891928
9.875,43.125,0.06742054
8.625,38.7916666666667,0.4720278
13.7083333333333,34.0416666666667,0.0795954
14.625,42.375,5.617936E-5
17.9583333333333,38.875,0.027985388
17.875,35.125,1.4358849E-4
18.2083333333333,37.7083333333333,8.4545335E-4
16.4583333333333,38.2083333333333,0.021912543
16.4583333333333,41.7083333333333,0.591017
5.54166666666667,36.9583333333333,4.0213947E-4
5.625,39.2916666666667,0.0060423655
4.70833333333333,37.9583333333333,0.0036358584
11.4583333333333,40.0416666666667,0.012654879
17.125,33.375,0.013208908
18.2083333333333,41.7083333333333,6.506226E-5
18.125,39.375,0.035672303
15.125,32.5416666666667,0.046250187
15.2916666666667,39.375,0.024025548
13.125,44.0416666666667,0.0
5.20833333333333,40.625,0.004900017
16.625,41.2916666666667,0.09899227
14.625,35.0416666666667,0.006999238
5.79166666666667,37.375,1.9667452E-6
13.9583333333333,44.375,5.384951E-20
19.0416666666667,37.875,2.2238624E-4
18.7916666666667,40.7083333333333,1.988492E-9
12.375,40.9583333333333,2.796275E-7
12.2083333333333,34.9583333333333,0.043733697
11.875,33.7083333333333,0.027400495
19.7083333333333,34.875,7.844385E-4
9.29166666666667,43.5416666666667,0.5680077
16.0416666666667,35.375,0.015268611
8.54166666666667,43.875,0.1374821
11.625,35.125,0.003695405
4.54166666666667,40.375,6.3082844E-4
14.2083333333333,43.2083333333333,4.748457E-5
10.9583333333333,36.375,0.0070571
9.20833333333333,37.625,0.23315182
14.7916666666667,44.125,1.1885062E-13
14.625,35.2916666666667,0.011414767
13.4583333333333,45.2916666666667,8.4E-45
4.95833333333333,42.9583333333333,0.0
12.7083333333333,39.4583333333333,0.0020417601
13.7083333333333,34.9583333333333,0.035332926
9.70833333333333,38.625,0.120552
14.625,34.4583333333333,0.05500996
18.2916666666667,36.2083333333333,1.3278694E-4
12.5416666666667,36.2083333333333,0.10792664
3.29166666666667,43.125,0.0023578275
16.9583333333333,43.0416666666667,1.2049352E-11
4.79166666666667,37.2916666666667,2.1147247E-5
10.875,37.2083333333333,0.0021486636
10.9583333333333,35.9583333333333,0.008399943
9.875,39.875,0.1954217
7.04166666666667,39.375,0.02335637
12.7916666666667,32.9583333333333,0.0035247214
13.0416666666667,34.9583333333333,0.062635556
4.79166666666667,41.2083333333333,0.043857697
11.2916666666667,37.625,0.21333477
3.125,39.875,0.032291383
13.875,43.2083333333333,7.873371E-5
4.95833333333333,43.125,0.0
19.125,32.4583333333333,0.02788679
11.5416666666667,41.9583333333333,0.02024332
14.2083333333333,38.2916666666667,0.05740598
3.20833333333333,39.9583333333333,0.021762075
12.2916666666667,36.7916666666667,0.12499897
17.4583333333333,41.625,0.21075761
16.625,31.2916666666667,0.08402795
18.0416666666667,34.125,0.0017689585
15.7083333333333,33.875,0.029294087
16.125,32.4583333333333,0.051433686
11.875,34.4583333333333,0.023663469
3.79166666666667,38.7083333333333,0.010225955
15.5416666666667,43.7083333333333,5.9375583E-5
16.5416666666667,41.5416666666667,0.30226508
-0.0416666666666667,37.0416666666667,0.0015186461
10.7083333333333,34.375,0.0169266
2.70833333333333,39.2916666666667,0.2094901
3.70833333333333,38.2916666666667,0.0037449086
3.125,40.5416666666667,3.2176106E-4
4.20833333333333,41.5416666666667,0.0016852961
19.2916666666667,35.375,3.799385E-4
13.9583333333333,34.0416666666667,0.08193521
11.9583333333333,38.0416666666667,0.18098922
1.29166666666667,39.2916666666667,0.024583587
14.625,35.7083333333333,0.06545937
0.541666666666667,36.9583333333333,2.7486077E-4
19.7916666666667,35.375,0.0016016503
8.04166666666667,37.9583333333333,0.024876688
15.5416666666667,33.625,0.061499488
1.79166666666667,36.875,0.008092568
12.625,35.2083333333333,0.06534352
13.0416666666667,36.7083333333333,0.062491484
9.625,42.5416666666667,0.5329226
17.4583333333333,38.0416666666667,0.013098809
5.04166666666667,42.2916666666667,1.541517E-11
3.29166666666667,42.4583333333333,0.011829998
0.291666666666667,38.2083333333333,0.0017739681
15.5416666666667,39.5416666666667,0.07001016
17.9583333333333,33.7916666666667,0.0034239267
3.54166666666667,40.625,1.264174E-4
3.125,38.0416666666667,0.0022763223
18.125,41.7083333333333,2.6494387E-4
10.625,42.2083333333333,0.32807285
2.29166666666667,36.875,0.11142036
18.2083333333333,38.2916666666667,0.0033983842
11.7916666666667,36.875,0.23263629
19.5416666666667,39.0416666666667,0.009055045
7.875,38.875,0.15273748
1.125,37.9583333333333,0.0010403638
14.625,34.5416666666667,0.044299845
13.625,35.7916666666667,0.020831056
10.2083333333333,42.7916666666667,0.077277996
13.0416666666667,39.2083333333333,0.0014718293
13.625,34.9583333333333,0.040378865
12.0416666666667,35.7916666666667,0.09733991
3.95833333333333,38.7916666666667,0.022129223
18.7916666666667,39.0416666666667,0.08052478
13.2083333333333,45.125,0.0
19.125,31.875,0.063664414
6.625,37.7916666666667,7.6811475E-4
11.2916666666667,39.5416666666667,0.014883787
11.9583333333333,38.375,0.09644303
5.04166666666667,37.375,1.580563E-5
15.2083333333333,32.9583333333333,0.031606186
17.4583333333333,33.9583333333333,0.0044958005
19.375,38.4583333333333,1.4650282E-4
6.20833333333333,38.375,0.008733751
3.45833333333333,37.2916666666667,9.114594E-7
17.4583333333333,32.875,0.015633494
10.7916666666667,34.2916666666667,0.011250044
11.875,37.375,0.3435509
12.7916666666667,41.125,2.346589E-5
17.7083333333333,32.0416666666667,0.037034042
9.79166666666667,39.2083333333333,0.10792937
5.70833333333333,38.2083333333333,0.0053745997
19.0416666666667,38.7916666666667,0.017190551
6.29166666666667,37.4583333333333,1.755906E-5
16.125,34.2083333333333,0.015839968
13.7083333333333,36.125,0.014511303
7.79166666666667,37.4583333333333,2.244838E-5
14.2916666666667,43.875,4.1084163E-6
3.20833333333333,37.2083333333333,2.260701E-5
13.9583333333333,44.0416666666667,2.4029474E-9
0.875,40.625,4.5658338E-23
9.375,43.4583333333333,0.4967129
18.2083333333333,37.2083333333333,2.1116846E-4
12.7083333333333,34.9583333333333,0.06419289
1.79166666666667,40.4583333333333,3.8927852E-14
14.7083333333333,42.875,5.8322967E-5
2.375,40.7916666666667,5.062454E-8
19.7916666666667,33.875,7.261367E-4
0.625,36.9583333333333,3.6051765E-4
4.45833333333333,37.2083333333333,2.4188848E-4
10.2083333333333,34.125,0.059734914
18.7083333333333,31.375,0.056307465
3.625,41.875,0.020261744
10.9583333333333,34.125,0.0065737646
12.2916666666667,34.4583333333333,0.05344684
1.29166666666667,40.125,4.7429933E-16
11.2916666666667,40.2916666666667,0.022087427
17.875,41.875,3.985694E-5
19.7083333333333,34.375,3.0491033E-4
12.5416666666667,40.7916666666667,2.394225E-7
11.0416666666667,37.5416666666667,0.05261425
15.9583333333333,34.375,0.021960264
12.4583333333333,35.375,0.063212976
17.375,36.2083333333333,1.308147E-4
0.0416666666666667,38.125,3.3977558E-4
7.45833333333333,39.125,0.051865697
20.0416666666667,35.0416666666667,0.0016708779
16.2083333333333,33.375,0.0451799
15.7083333333333,34.4583333333333,0.023002477
15.4583333333333,35.875,0.13770843
17.2083333333333,31.5416666666667,0.08547191
19.0416666666667,34.7916666666667,1.2818046E-4
5.95833333333333,37.375,2.8817183E-6
18.4583333333333,37.125,1.1872128E-4
8.20833333333333,37.875,0.019998908
13.625,39.7916666666667,0.019564437
13.625,43.875,1.9704002E-15
2.54166666666667,36.7083333333333,0.048116878
18.7916666666667,32.2083333333333,0.047839526
11.5416666666667,37.7083333333333,0.25502834
0.958333333333333,38.875,0.030565731
1.125,37.7916666666667,2.859122E-4
1.04166666666667,36.875,0.001688898
11.5416666666667,36.375,0.16296293
15.7083333333333,42.125,0.6618253
3.95833333333333,42.5416666666667,7.3569843E-23
18.4583333333333,37.9583333333333,6.0949114E-4
3.125,42.625,0.0022372636
10.625,40.125,0.055459723
19.0416666666667,37.5416666666667,2.3947097E-4
17.0416666666667,36.625,3.1309755E-4
9.625,43.0416666666667,0.6118749
13.7916666666667,37.0416666666667,0.04657191
0.291666666666667,36.625,1.1971453E-5
17.125,31.9583333333333,0.053245507
12.4583333333333,37.125,0.32273823
15.4583333333333,33.7916666666667,0.055133045
9.29166666666667,38.5416666666667,0.20165777
12.5416666666667,41.375,7.940248E-6
5.20833333333333,41.2083333333333,0.07940401
1.125,38.4583333333333,0.051111422
11.2916666666667,40.875,0.094695196
13.625,36.7083333333333,0.01828667
4.54166666666667,38.125,0.004674733
18.2083333333333,32.5416666666667,0.023307731
19.125,32.7916666666667,0.038080078
10.9583333333333,34.5416666666667,0.0076130237
17.0416666666667,32.5416666666667,0.031736273
5.04166666666667,41.5416666666667,0.115754746
7.95833333333333,39.2916666666667,0.21316718
15.625,36.7916666666667,0.0016658651
17.7916666666667,34.9583333333333,0.011292662
4.375,39.125,0.071502164
20.0416666666667,35.9583333333333,9.924782E-4
11.125,39.2083333333333,0.029144222
13.375,39.4583333333333,9.381187E-4
7.125,37.625,7.5248325E-5
12.7083333333333,39.375,0.0019720984
4.20833333333333,41.7083333333333,3.258048E-4
19.7083333333333,30.875,0.097812526
16.9583333333333,38.7916666666667,0.11855112
5.125,37.9583333333333,0.004757494
17.2916666666667,41.375,0.7168119
2.625,37.5416666666667,7.3439395E-4
4.875,39.4583333333333,0.00215332
16.875,35.2916666666667,1.631508E-4
10.875,38.125,0.2900931
9.70833333333333,38.375,0.23757426
19.7916666666667,35.0416666666667,0.0012719096
16.9583333333333,41.5416666666667,0.8135851
2.95833333333333,37.2916666666667,1.3972886E-5
10.4583333333333,37.4583333333333,0.0014999323
6.625,38.4583333333333,0.011404334
10.375,38.625,0.06427859
17.2083333333333,37.2916666666667,2.647781E-4
17.7916666666667,31.7916666666667,0.046586026
16.7916666666667,43.2916666666667,5.401729E-15
19.7083333333333,34.2916666666667,2.0836791E-4
19.0416666666667,31.2916666666667,0.07177649
2.04166666666667,38.7916666666667,0.26154846
10.5416666666667,41.0416666666667,0.29119363
5.54166666666667,39.7083333333333,0.0011756058
16.7083333333333,41.5416666666667,0.6334806
19.0416666666667,41.2916666666667,8.2646324E-22
10.375,39.7083333333333,0.07796169
15.875,42.5416666666667,0.045035627
14.0416666666667,43.7916666666667,4.0113704E-5
