x,y,Clamping
18.7083333333333,32.125,0.046133753
14.9583333333333,44.2916666666667,0.0
15.7083333333333,32.125,0.06797559
15.5416666666667,39.2916666666667,0.0
11.375,37.625,0.0
3.29166666666667,37.7916666666667,0.0
15.7916666666667,38.4583333333333,0.0
14.0416666666667,36.7083333333333,0.0
18.4583333333333,33.625,0.0024662216
10.7916666666667,37.4583333333333,0.0
20.0416666666667,36.875,1.2459679E-4
16.375,32.5416666666667,0.05110055
5.625,42.7083333333333,0.0
11.9583333333333,35.125,0.012649442
7.70833333333333,43.2916666666667,0.0
19.7083333333333,38.875,0.0
19.7916666666667,35.4583333333333,9.203094E-4
14.2916666666667,43.7083333333333,0.0
3.54166666666667,38.7916666666667,0.0
19.7916666666667,32.0416666666667,0.059789732
17.375,38.2083333333333,0.0
18.0416666666667,38.9583333333333,0.0
-0.0416666666666667,36.4583333333333,0.0
14.7083333333333,40.125,0.0
15.7083333333333,35.5416666666667,0.005641905
19.375,34.2083333333333,9.968042E-5
10.2916666666667,42.2916666666667,0.0
15.375,32.625,0.049399618
12.125,35.7916666666667,0.0
13.0416666666667,36.4583333333333,0.0
11.7083333333333,36.625,0.0
13.9583333333333,43.7916666666667,0.0
16.4583333333333,33.125,0.027915154
6.125,38.7916666666667,0.0
16.875,36.0416666666667,1.09836656E-4
18.0416666666667,39.7083333333333,0.0
4.375,36.9583333333333,0.0
15.7083333333333,35.4583333333333,0.010758188
16.2916666666667,35.375,0.0024662947
2.54166666666667,36.7916666666667,0.0
17.5416666666667,34.125,0.0027312061
3.95833333333333,42.9583333333333,0.0
8.29166666666667,38.7083333333333,0.0
16.7916666666667,41.4583333333333,0.0
8.70833333333333,38.4583333333333,0.0
19.125,32.0416666666667,0.05894663
8.79166666666667,38.375,0.0
4.95833333333333,37.375,0.0
12.4583333333333,41.4583333333333,0.0
15.625,42.625,0.0
16.875,34.875,0.001993244
10.2916666666667,37.625,0.0
11.7916666666667,35.2083333333333,0.006541475
9.04166666666667,44.2916666666667,0.0
19.9583333333333,33.5416666666667,0.029785385
2.625,38.375,0.0
3.875,37.125,0.0
10.625,34.0416666666667,0.014413124
18.625,41.625,0.0
18.125,34.375,3.5326823E-4
1.70833333333333,39.5416666666667,0.0
5.70833333333333,38.0416666666667,0.0
12.2083333333333,40.9583333333333,0.0
13.7083333333333,39.5416666666667,0.0
3.375,42.125,0.0
13.9583333333333,34.125,0.06677979
5.625,41.4583333333333,0.0
12.2916666666667,34.7083333333333,0.032646608
3.29166666666667,40.875,0.0
2.45833333333333,39.2083333333333,0.0
2.70833333333333,40.375,0.0
16.875,34.375,0.00483654
17.9583333333333,34.9583333333333,3.0329148E-4
17.5416666666667,34.875,2.897665E-4
17.625,42.5416666666667,0.0
17.9583333333333,31.625,0.050432846
13.375,35.7083333333333,0.004289553
19.5416666666667,30.5416666666667,0.09243637
15.2916666666667,33.0416666666667,0.03028716
19.7083333333333,32.875,0.057035133
16.9583333333333,34.9583333333333,0.006575651
18.2916666666667,39.0416666666667,0.0
15.4583333333333,35.9583333333333,0.0
17.375,31.875,0.05215836
5.04166666666667,37.2916666666667,0.0
18.2916666666667,32.5416666666667,0.025208669
11.9583333333333,39.2083333333333,0.0
18.5416666666667,34.5416666666667,2.192655E-4
1.625,38.0416666666667,0.0
13.7083333333333,44.875,0.0
19.2083333333333,38.2083333333333,0.0
8.79166666666667,43.2083333333333,0.0
19.2083333333333,31.5416666666667,0.058079015
16.875,35.5416666666667,1.1621729E-4
16.5416666666667,35.375,0.002764916
15.625,38.625,0.0
13.375,44.125,0.0
17.625,41.7916666666667,0.0
18.2083333333333,30.9583333333333,0.0678953
10.0416666666667,43.5416666666667,0.0
18.7083333333333,37.2916666666667,1.9296354E-5
14.2916666666667,40.4583333333333,0.0
19.7916666666667,32.125,0.057262033
3.45833333333333,36.9583333333333,0.0
5.875,42.5416666666667,0.0
2.125,39.7083333333333,0.0
7.45833333333333,43.375,0.0
15.9583333333333,42.125,0.0
3.79166666666667,39.0416666666667,0.0
7.375,37.2083333333333,0.0
1.20833333333333,40.5416666666667,0.0
18.375,38.375,0.0
19.2083333333333,38.625,0.0
4.54166666666667,39.7916666666667,0.0
17.125,42.375,0.0
16.125,32.625,0.048328098
7.625,39.125,0.0
19.7083333333333,38.7083333333333,0.0
14.2916666666667,44.2083333333333,0.0
13.5416666666667,44.7916666666667,0.0
0.875,36.5416666666667,0.0
3.875,42.9583333333333,0.0
14.7083333333333,42.9583333333333,0.0
3.45833333333333,42.2916666666667,0.0
19.9583333333333,34.2083333333333,3.1655948E-4
19.9583333333333,39.2083333333333,0.0
17.875,33.2083333333333,0.010740386
12.875,39.375,0.0
10.625,39.4583333333333,0.0
13.375,44.7916666666667,0.0
9.625,38.0416666666667,0.0
17.2916666666667,34.125,0.00565719
5.125,38.4583333333333,0.0
16.2083333333333,34.9583333333333,0.016108751
17.125,38.2916666666667,0.0
10.4583333333333,34.375,0.036357313
11.875,36.9583333333333,0.0
20.0416666666667,33.625,0.0043209605
4.625,37.4583333333333,0.0
19.2916666666667,36.875,4.643319E-5
11.9583333333333,40.875,0.0
16.2916666666667,35.4583333333333,9.177771E-4
15.7916666666667,32.125,0.063564494
10.4583333333333,38.5416666666667,0.0
19.375,34.875,2.076714E-4
19.375,33.7083333333333,1.655827E-4
1.20833333333333,39.2916666666667,0.0
19.7083333333333,33.7916666666667,1.15067276E-4
13.625,39.875,0.0
5.54166666666667,38.7916666666667,0.0
18.125,36.5416666666667,8.8086985E-5
3.70833333333333,40.7083333333333,0.0
15.375,43.2916666666667,0.0
14.7083333333333,33.0416666666667,0.020410024
13.875,36.0416666666667,0.0
18.875,35.375,1.3485094E-4
8.95833333333333,37.2083333333333,0.0
3.54166666666667,37.2916666666667,0.0
17.0416666666667,41.4583333333333,0.0
18.4583333333333,31.375,0.049566116
4.625,38.375,0.0
4.875,42.625,0.0
15.2916666666667,36.4583333333333,0.0
13.125,35.2083333333333,0.024934122
14.375,38.875,0.0
3.95833333333333,40.625,0.0
15.2083333333333,35.0416666666667,0.004888136
12.4583333333333,32.9583333333333,0.0109202005
18.4583333333333,41.375,0.0
11.7916666666667,38.375,0.0
14.2916666666667,43.5416666666667,0.0
17.9583333333333,42.2083333333333,0.0
4.29166666666667,42.2916666666667,0.0
15.875,38.9583333333333,0.0
19.7916666666667,37.4583333333333,0.0
4.70833333333333,41.4583333333333,0.0
18.2916666666667,36.5416666666667,9.353795E-5
12.2083333333333,34.2916666666667,0.04562517
1.125,39.0416666666667,0.0
12.7083333333333,40.625,0.0
3.54166666666667,41.875,0.0
6.95833333333333,39.125,0.0
14.7083333333333,35.625,0.015752506
0.625,37.625,0.0
17.125,36.875,6.85351E-5
17.2083333333333,36.7916666666667,7.162047E-5
17.4583333333333,36.875,1.09001616E-4
0.291666666666667,37.9583333333333,0.0
6.45833333333333,37.9583333333333,0.0
12.625,45.4583333333333,0.0
13.7916666666667,39.7083333333333,0.0
13.2916666666667,39.2916666666667,0.0
0.541666666666667,36.625,0.0
5.04166666666667,39.4583333333333,0.0
7.45833333333333,38.375,0.0
12.7083333333333,38.9583333333333,0.0
17.375,36.375,1.13054084E-4
12.7916666666667,44.0416666666667,0.0
12.875,36.7916666666667,0.0
4.95833333333333,41.7916666666667,0.0
7.79166666666667,39.2916666666667,0.0
14.2083333333333,36.2916666666667,0.0
7.875,43.125,0.0
13.375,34.125,0.0586134
2.125,39.2083333333333,0.0
9.04166666666667,37.875,0.0
12.625,34.9583333333333,0.031747382
15.2083333333333,38.7916666666667,0.0
19.875,36.4583333333333,2.820833E-4
12.875,34.625,0.039630014
12.7083333333333,40.875,0.0
13.875,34.875,0.023078745
2.375,37.125,0.0
12.875,33.5416666666667,0.010113019
12.5416666666667,38.9583333333333,0.0
9.375,39.0416666666667,0.0
8.95833333333333,38.7083333333333,0.0
9.54166666666667,37.875,0.0
12.875,40.0416666666667,0.0
18.0416666666667,36.5416666666667,7.704402E-5
11.7083333333333,36.5416666666667,0.0
11.7083333333333,37.625,0.0
14.0416666666667,36.9583333333333,0.0
3.875,39.4583333333333,0.0
14.7916666666667,39.2083333333333,0.0
2.54166666666667,36.875,0.0
10.4583333333333,43.125,0.0
11.625,37.9583333333333,0.0
9.125,43.7916666666667,0.0
13.0416666666667,44.0416666666667,0.0
1.625,40.875,0.0
16.875,31.375,0.086351804
9.54166666666667,37.5416666666667,0.0
15.125,34.875,0.0055338875
16.5416666666667,35.4583333333333,8.6459686E-4
10.9583333333333,39.375,0.0
18.2916666666667,40.9583333333333,0.0
15.4583333333333,39.0416666666667,0.0
9.29166666666667,37.9583333333333,0.0
12.9583333333333,33.2083333333333,0.004589845
2.20833333333333,37.2083333333333,0.0
7.29166666666667,37.125,0.0
11.375,38.7916666666667,0.0
17.0416666666667,37.625,0.0
8.70833333333333,38.5416666666667,0.0
13.5416666666667,34.9583333333333,0.03043523
19.375,35.7083333333333,4.775772E-4
4.54166666666667,37.4583333333333,0.0
6.20833333333333,39.4583333333333,0.0
13.9583333333333,40.2083333333333,0.0
2.625,40.5416666666667,0.0
11.4583333333333,41.375,0.0
17.2916666666667,38.125,0.0
17.7916666666667,34.2083333333333,8.968984E-4
11.125,34.125,0.005706356
16.375,34.375,0.012255769
14.625,44.0416666666667,0.0
14.375,32.875,0.016507456
19.7083333333333,38.5416666666667,0.0
15.9583333333333,35.4583333333333,0.0054783896
11.2916666666667,35.9583333333333,0.0
15.125,33.2083333333333,0.02878118
6.125,39.5416666666667,0.0
17.4583333333333,38.125,0.0
5.45833333333333,42.7916666666667,0.0
4.875,38.5416666666667,0.0
16.125,35.2916666666667,0.00505301
19.2916666666667,32.875,0.03171203
18.7083333333333,40.7916666666667,0.0
11.875,35.2916666666667,0.007805607
17.7916666666667,35.5416666666667,1.11407644E-4
12.625,40.2083333333333,0.0
9.20833333333333,37.9583333333333,0.0
18.0416666666667,33.125,0.010359127
17.7916666666667,40.7916666666667,0.0
14.375,38.375,0.0
8.79166666666667,43.4583333333333,0.0
9.125,44.2916666666667,0.0
9.29166666666667,43.875,0.0
4.45833333333333,42.125,0.0
12.4583333333333,38.375,0.0
12.375,45.2083333333333,0.0
16.375,32.2916666666667,0.06137459
2.45833333333333,39.2916666666667,0.0
7.04166666666667,37.4583333333333,0.0
5.95833333333333,40.0416666666667,0.0
12.9583333333333,40.2916666666667,0.0
19.9583333333333,38.875,0.0
19.5416666666667,35.0416666666667,4.0290388E-4
6.79166666666667,39.2916666666667,0.0
3.375,38.0416666666667,0.0
19.7083333333333,33.625,3.3865293E-4
14.5416666666667,33.375,0.014695673
6.79166666666667,38.0416666666667,0.0
18.125,37.5416666666667,0.0
13.875,33.7083333333333,0.027986007
10.7916666666667,37.9583333333333,0.0
0.541666666666667,36.875,0.0
17.9583333333333,34.0416666666667,0.0019090609
11.0416666666667,39.4583333333333,0.0
18.9583333333333,35.125,1.1027333E-4
10.9583333333333,38.2916666666667,0.0
14.5416666666667,35.375,0.0097517725
18.2083333333333,37.625,0.0
19.9583333333333,35.375,0.0011510891
15.375,37.2916666666667,0.0
7.875,43.625,0.0
2.70833333333333,38.375,0.0
12.4583333333333,38.2083333333333,0.0
17.875,34.7916666666667,1.222334E-4
16.2083333333333,33.875,0.021143153
10.4583333333333,37.2916666666667,0.0
10.7916666666667,41.7916666666667,0.0
16.375,37.4583333333333,0.0
17.4583333333333,32.9583333333333,0.013898052
2.45833333333333,40.5416666666667,0.0
19.0416666666667,34.5416666666667,1.1272817E-4
11.625,39.7083333333333,0.0
16.2916666666667,41.4583333333333,0.0
16.5416666666667,35.875,1.0477726E-4
16.7916666666667,43.125,0.0
19.7083333333333,36.7083333333333,1.2841308E-4
6.625,37.2083333333333,0.0
5.29166666666667,41.2916666666667,0.0
12.4583333333333,36.7083333333333,0.0
0.625,37.4583333333333,0.0
17.7083333333333,35.375,1.2089121E-4
18.7083333333333,39.125,0.0
18.7083333333333,36.125,1.4572582E-4
5.04166666666667,40.0416666666667,0.0
11.0416666666667,41.7916666666667,0.0
13.7083333333333,38.875,0.0
4.45833333333333,41.2083333333333,0.0
12.7916666666667,41.0416666666667,0.0
17.0416666666667,34.4583333333333,0.0025576414
1.45833333333333,37.5416666666667,0.0
7.625,39.2083333333333,0.0
15.875,35.5416666666667,0.003656723
17.5416666666667,36.375,9.8854594E-5
15.875,36.0416666666667,0.0
19.2916666666667,32.125,0.05210077
4.70833333333333,39.7083333333333,0.0
12.125,41.0416666666667,0.0
10.7083333333333,36.2916666666667,0.0
0.875,39.625,0.0
12.5416666666667,45.2916666666667,0.0
3.70833333333333,41.4583333333333,0.0
15.9583333333333,42.2916666666667,0.0
14.375,40.0416666666667,0.0
11.2083333333333,42.2916666666667,0.0
18.875,41.5416666666667,0.0
15.5416666666667,39.7083333333333,0.0
16.4583333333333,42.125,0.0
19.9583333333333,36.875,9.5754825E-5
5.875,38.5416666666667,0.0
16.125,42.125,0.0
14.5416666666667,34.0416666666667,0.09339529
19.5416666666667,33.875,1.1018481E-4
8.04166666666667,38.875,0.0
3.125,41.375,0.0
12.7916666666667,39.625,0.0
1.375,40.2916666666667,0.0
12.0416666666667,33.2916666666667,0.033103894
14.7083333333333,39.7083333333333,0.0
19.7916666666667,32.9583333333333,0.048770756
18.2916666666667,31.375,0.052540574
10.9583333333333,36.2916666666667,0.0
18.7916666666667,31.9583333333333,0.05294714
12.2916666666667,41.625,0.0
3.54166666666667,36.875,0.0
13.5416666666667,35.375,0.0160709
6.29166666666667,42.4583333333333,0.0
5.04166666666667,38.2916666666667,0.0
10.2083333333333,42.5416666666667,0.0
11.7916666666667,39.2916666666667,0.0
5.875,37.5416666666667,0.0
11.375,36.9583333333333,0.0
13.4583333333333,38.7916666666667,0.0
7.625,38.7083333333333,0.0
20.0416666666667,34.7916666666667,9.27453E-4
18.875,31.4583333333333,0.061005514
14.7916666666667,36.0416666666667,0.0
12.625,33.2916666666667,0.0045345654
14.7916666666667,42.375,0.0
19.2083333333333,40.2916666666667,0.0
18.9583333333333,36.9583333333333,3.5906898E-5
19.125,39.2083333333333,0.0
3.20833333333333,39.125,0.0
2.20833333333333,37.2916666666667,0.0
17.125,33.0416666666667,0.014035246
0.458333333333333,38.7083333333333,0.0
3.54166666666667,42.875,0.0
14.4583333333333,44.9583333333333,0.0
13.625,44.7916666666667,0.0
15.2916666666667,39.2083333333333,0.0
1.79166666666667,38.7083333333333,0.0
19.7916666666667,35.625,0.0010346874
13.2916666666667,34.7916666666667,0.03758632
10.625,36.9583333333333,0.0
15.5416666666667,32.2916666666667,0.058955807
16.7916666666667,33.7916666666667,0.019989312
16.5416666666667,35.625,1.0009732E-4
4.625,41.7083333333333,0.0
0.208333333333333,38.875,0.0
2.625,37.0416666666667,0.0
12.875,36.2916666666667,0.0
17.625,32.375,0.024166655
12.375,36.5416666666667,0.0
10.7916666666667,42.2083333333333,0.0
12.7083333333333,45.4583333333333,0.0
6.45833333333333,37.2916666666667,0.0
11.375,41.7083333333333,0.0
15.875,37.4583333333333,0.0
17.2083333333333,38.2083333333333,0.0
18.375,36.375,1.1475481E-4
13.7083333333333,40.7083333333333,0.0
4.20833333333333,43.0416666666667,0.0
18.4583333333333,35.625,1.3950745E-4
0.125,39.375,0.0
12.2916666666667,35.7916666666667,0.0
13.7083333333333,36.875,0.0
16.7083333333333,31.4583333333333,0.0827569
18.375,38.5416666666667,0.0
13.4583333333333,40.0416666666667,0.0
7.04166666666667,37.125,0.0
5.875,37.7916666666667,0.0
17.375,40.0416666666667,0.0
14.4583333333333,33.2083333333333,0.011365294
3.29166666666667,39.875,0.0
2.04166666666667,41.125,0.0
19.625,31.875,0.062337525
14.4583333333333,35.4583333333333,0.011357865
18.2083333333333,41.7916666666667,0.0
4.29166666666667,41.875,0.0
11.125,37.5416666666667,0.0
6.04166666666667,39.5416666666667,0.0
8.625,44.125,0.0
8.04166666666667,37.0416666666667,0.0
1.625,37.2916666666667,0.0
3.04166666666667,36.875,0.0
14.7916666666667,42.7083333333333,0.0
8.29166666666667,43.875,0.0
12.7083333333333,33.875,0.080465205
1.04166666666667,38.125,0.0
9.875,43.125,0.0
8.625,38.7916666666667,0.0
13.7083333333333,34.0416666666667,0.07167338
14.625,42.375,0.0
17.9583333333333,38.875,0.0
17.875,35.125,1.08766784E-4
18.2083333333333,37.7083333333333,0.0
16.4583333333333,38.2083333333333,0.0
16.4583333333333,41.7083333333333,0.0
5.54166666666667,36.9583333333333,0.0
5.625,39.2916666666667,0.0
4.70833333333333,37.9583333333333,0.0
11.4583333333333,40.0416666666667,0.0
17.125,33.375,0.012341352
18.2083333333333,41.7083333333333,0.0
18.125,39.375,0.0
15.125,32.5416666666667,0.044017237
15.2916666666667,39.375,0.0
13.125,44.0416666666667,0.0
5.20833333333333,40.625,0.0
16.625,41.2916666666667,0.0
14.625,35.0416666666667,0.005553395
5.79166666666667,37.375,0.0
13.9583333333333,44.375,0.0
19.0416666666667,37.875,0.0
18.7916666666667,40.7083333333333,0.0
12.375,40.9583333333333,0.0
12.2083333333333,34.9583333333333,0.025079979
11.875,33.7083333333333,0.023999201
19.7083333333333,34.875,5.687846E-4
9.29166666666667,43.5416666666667,0.0
16.0416666666667,35.375,0.00697667
8.54166666666667,43.875,0.0
11.625,35.125,0.0022892675
4.54166666666667,40.375,0.0
14.2083333333333,43.2083333333333,0.0
10.9583333333333,36.375,0.0
9.20833333333333,37.625,0.0
14.7916666666667,44.125,0.0
14.625,35.2916666666667,0.0076498636
13.4583333333333,45.2916666666667,0.0
4.95833333333333,42.9583333333333,0.0
12.7083333333333,39.4583333333333,0.0
13.7083333333333,34.9583333333333,0.025020326
9.70833333333333,38.625,0.0
14.625,34.4583333333333,0.049870983
18.2916666666667,36.2083333333333,1.21137E-4
12.5416666666667,36.2083333333333,0.0
3.29166666666667,43.125,2.313516E-4
16.9583333333333,43.0416666666667,0.0
4.79166666666667,37.2916666666667,0.0
10.875,37.2083333333333,0.0
10.9583333333333,35.9583333333333,0.0
9.875,39.875,0.0
7.04166666666667,39.375,0.0
12.7916666666667,32.9583333333333,0.0031147036
13.0416666666667,34.9583333333333,0.03286964
4.79166666666667,41.2083333333333,0.0
11.2916666666667,37.625,0.0
3.125,39.875,5.4548705E-6
13.875,43.2083333333333,7.079438E-9
4.95833333333333,43.125,0.0
19.125,32.4583333333333,0.026337627
11.5416666666667,41.9583333333333,0.0
14.2083333333333,38.2916666666667,0.0
3.20833333333333,39.9583333333333,0.0
12.2916666666667,36.7916666666667,0.0
17.4583333333333,41.625,0.0
16.625,31.2916666666667,0.080626175
18.0416666666667,34.125,0.001531406
15.7083333333333,33.875,0.027470618
16.125,32.4583333333333,0.049611054
11.875,34.4583333333333,0.018307233
3.79166666666667,38.7083333333333,0.0
15.5416666666667,43.7083333333333,0.0
16.5416666666667,41.5416666666667,0.0
-0.0416666666666667,37.0416666666667,0.0
10.7083333333333,34.375,0.015061546
2.70833333333333,39.2916666666667,0.0
3.70833333333333,38.2916666666667,0.0
3.125,40.5416666666667,0.0
4.20833333333333,41.5416666666667,0.0
19.2916666666667,35.375,2.499206E-4
13.9583333333333,34.0416666666667,0.07489226
11.9583333333333,38.0416666666667,0.0
1.29166666666667,39.2916666666667,0.0
14.625,35.7083333333333,0.01976525
0.541666666666667,36.9583333333333,0.0
19.7916666666667,35.375,9.973255E-4
8.04166666666667,37.9583333333333,0.0
15.5416666666667,33.625,0.05819637
1.79166666666667,36.875,0.0
12.625,35.2083333333333,0.022984328
13.0416666666667,36.7083333333333,0.0
9.625,42.5416666666667,0.0
17.4583333333333,38.0416666666667,0.0
5.04166666666667,42.2916666666667,0.0
3.29166666666667,42.4583333333333,0.0
0.291666666666667,38.2083333333333,0.0
15.5416666666667,39.5416666666667,0.0
17.9583333333333,33.7916666666667,0.0030335889
3.54166666666667,40.625,0.0
3.125,38.0416666666667,0.0
18.125,41.7083333333333,0.0
10.625,42.2083333333333,0.0
2.29166666666667,36.875,0.0
18.2083333333333,38.2916666666667,0.0
11.7916666666667,36.875,0.0
19.5416666666667,39.0416666666667,0.0
7.875,38.875,0.0
1.125,37.9583333333333,0.0
14.625,34.5416666666667,0.03948836
13.625,35.7916666666667,0.0031736568
10.2083333333333,42.7916666666667,0.0
13.0416666666667,39.2083333333333,0.0
13.625,34.9583333333333,0.02837841
12.0416666666667,35.7916666666667,0.0
3.95833333333333,38.7916666666667,0.0
18.7916666666667,39.0416666666667,0.0
13.2083333333333,45.125,0.0
19.125,31.875,0.06083887
