x,y,Clamping
18.375,31.625,0.0
2.125,37.7083333333333,0.0
2.04166666666667,36.7083333333333,0.0
13.125,36.4583333333333,0.0
12.2083333333333,38.2083333333333,0.0
2.79166666666667,37.2916666666667,0.0
5.95833333333333,38.375,0.0
12.625,38.375,0.0
15.0416666666667,42.875,0.0
11.375,41.9583333333333,0.0
10.0416666666667,39.5416666666667,0.0
12.7916666666667,44.625,0.26862884
17.125,36.2916666666667,0.0
17.4583333333333,33.4583333333333,0.0
8.04166666666667,39.625,0.0
18.7083333333333,37.375,0.0
17.4583333333333,35.2083333333333,0.0
14.7083333333333,34.625,0.0
8.29166666666667,43.4583333333333,0.0
7.375,38.7916666666667,0.0
9.54166666666667,38.4583333333333,0.0
14.5416666666667,38.2083333333333,0.0
17.2083333333333,32.7083333333333,0.0
10.0416666666667,39.0416666666667,0.0
16.625,33.0416666666667,0.0
10.9583333333333,40.4583333333333,0.0
14.7916666666667,33.9583333333333,0.0
6.875,39.875,0.0
18.625,39.5416666666667,0.0
6.45833333333333,39.625,0.0
13.9583333333333,43.9583333333333,0.0
18.0416666666667,38.125,0.0
11.7916666666667,37.7916666666667,0.0
11.2916666666667,35.2083333333333,0.0
18.0416666666667,31.4583333333333,0.0
1.45833333333333,40.375,0.0
19.2916666666667,33.375,0.0
15.4583333333333,32.625,0.0
11.0416666666667,38.2083333333333,0.0
11.2916666666667,35.5416666666667,0.0
14.9583333333333,44.2916666666667,0.0
15.7083333333333,32.125,0.0
3.20833333333333,40.375,0.0
15.5416666666667,39.2916666666667,0.0
11.375,37.625,0.0
3.29166666666667,37.7916666666667,0.0
15.7916666666667,38.4583333333333,0.0
14.0416666666667,36.7083333333333,0.0
7.20833333333333,39.9583333333333,0.0
18.4583333333333,33.625,0.0
10.7916666666667,37.4583333333333,0.0
20.0416666666667,36.875,0.0
16.375,32.5416666666667,0.0
11.9583333333333,35.125,0.0
19.7083333333333,38.875,0.0
2.70833333333333,41.375,0.0
19.7916666666667,35.4583333333333,0.0
0.958333333333333,37.9583333333333,0.0
14.2916666666667,43.7083333333333,0.0
19.7916666666667,32.0416666666667,0.0
10.4583333333333,38.125,0.0
17.375,38.2083333333333,0.0
13.7083333333333,33.125,0.0
18.0416666666667,38.9583333333333,0.0
-0.0416666666666667,36.4583333333333,0.0
14.7083333333333,40.125,0.0
19.375,34.2083333333333,0.0046701226
2.20833333333333,36.7916666666667,0.0
10.2916666666667,42.2916666666667,0.0
15.375,32.625,0.0
12.125,35.7916666666667,0.0
11.7083333333333,36.625,0.0
13.9583333333333,43.7916666666667,0.0
16.4583333333333,33.125,0.0
6.125,38.7916666666667,0.0
18.0416666666667,39.7083333333333,0.0
4.375,36.9583333333333,0.0
15.7083333333333,35.4583333333333,0.0
2.54166666666667,36.7916666666667,0.0
17.5416666666667,34.125,0.0
11.2916666666667,38.7083333333333,0.0
14.2083333333333,43.625,0.0
3.95833333333333,42.9583333333333,0.12042813
8.29166666666667,38.7083333333333,0.0
8.70833333333333,38.4583333333333,0.0
19.125,32.0416666666667,0.0
8.79166666666667,38.375,0.0
4.95833333333333,37.375,0.0
15.625,42.625,0.0
0.791666666666667,39.375,0.0
11.7916666666667,35.2083333333333,0.0
19.9583333333333,33.5416666666667,0.0
3.875,37.125,0.0
10.625,34.0416666666667,0.0
18.625,41.625,0.0
1.70833333333333,39.5416666666667,0.0
5.70833333333333,38.0416666666667,0.0
7.20833333333333,37.2916666666667,0.0
13.7083333333333,39.5416666666667,0.0
3.375,42.125,0.04792679
11.4583333333333,35.7083333333333,0.0
13.9583333333333,34.125,0.0
12.2916666666667,34.7083333333333,0.0
3.29166666666667,40.875,0.0
3.04166666666667,36.9583333333333,0.0
2.45833333333333,39.2083333333333,0.0
2.70833333333333,40.375,0.0
19.2083333333333,33.875,0.002000712
17.9583333333333,34.9583333333333,0.0
17.625,42.5416666666667,0.0
17.9583333333333,31.625,0.0
13.375,35.7083333333333,0.0
19.5416666666667,30.5416666666667,0.0
9.70833333333333,39.125,0.0
8.79166666666667,37.375,0.0
16.9583333333333,34.9583333333333,0.0
18.2916666666667,39.0416666666667,0.0
17.375,31.875,0.0
5.04166666666667,37.2916666666667,0.0
18.2916666666667,32.5416666666667,0.0
11.9583333333333,39.2083333333333,0.0
8.04166666666667,40.4583333333333,0.0
18.5416666666667,34.5416666666667,0.0
10.125,40.625,0.0
1.625,38.0416666666667,0.0
19.2083333333333,38.2083333333333,0.0
19.2083333333333,31.5416666666667,0.0
18.375,39.125,0.0
16.875,35.5416666666667,0.007564553
16.5416666666667,35.375,0.0
15.625,38.625,0.0
13.375,44.125,0.0
14.125,33.7916666666667,0.0
18.2083333333333,30.9583333333333,1.8643565E-5
10.0416666666667,43.5416666666667,0.0
18.7083333333333,37.2916666666667,0.0042082956
14.2916666666667,40.4583333333333,0.0
12.625,35.125,0.0
19.7916666666667,32.125,0.0
1.375,38.2916666666667,0.0
3.45833333333333,36.9583333333333,0.0
1.875,41.125,0.0
2.125,39.7083333333333,0.0
15.9583333333333,42.125,0.0
3.45833333333333,43.0416666666667,0.17609355
3.79166666666667,39.0416666666667,0.0
7.375,37.2083333333333,0.0
1.20833333333333,40.5416666666667,0.0
14.2916666666667,42.5416666666667,0.0
19.2083333333333,33.2083333333333,0.0
18.375,38.375,0.0
19.2083333333333,38.625,0.0
17.125,42.375,0.0
16.125,32.625,0.0
7.625,39.125,0.0
19.7083333333333,38.7083333333333,0.0
14.2916666666667,44.2083333333333,0.0
13.5416666666667,44.7916666666667,0.0
0.875,36.5416666666667,0.0
14.7083333333333,42.9583333333333,0.0
3.45833333333333,42.2916666666667,0.07746091
17.875,33.2083333333333,0.0
12.875,39.375,0.0
10.625,39.4583333333333,0.0
13.375,44.7916666666667,0.1232227
9.625,38.0416666666667,0.0
17.2916666666667,34.125,0.0
5.125,38.4583333333333,0.0
16.2083333333333,34.9583333333333,0.0
9.79166666666667,41.375,0.0
17.125,38.2916666666667,0.0
10.4583333333333,34.375,0.0
18.375,35.875,0.013885579
20.0416666666667,33.625,0.0
4.625,37.4583333333333,0.0
19.2916666666667,36.875,0.0
10.125,41.7916666666667,0.0
11.9583333333333,40.875,0.0
16.2916666666667,35.4583333333333,0.0
15.7916666666667,32.125,0.0
10.4583333333333,38.5416666666667,0.0
19.375,33.7083333333333,0.0
1.20833333333333,39.2916666666667,0.0
13.625,39.875,0.0
10.5416666666667,42.7916666666667,0.0
5.54166666666667,38.7916666666667,0.0
3.70833333333333,40.7083333333333,0.0
15.375,43.2916666666667,0.0
14.7083333333333,33.0416666666667,0.0
13.875,36.0416666666667,0.0
18.875,35.375,0.0042331247
8.95833333333333,37.2083333333333,0.0
17.0416666666667,41.4583333333333,0.0
4.625,38.375,0.0
18.375,33.2083333333333,0.0
15.2916666666667,36.4583333333333,0.0
14.375,38.875,0.0
3.95833333333333,40.625,0.0
15.2083333333333,35.0416666666667,0.0
12.4583333333333,32.9583333333333,0.0
11.7916666666667,38.375,0.0
17.9583333333333,42.2083333333333,0.0
14.9583333333333,34.625,0.0
19.7916666666667,37.4583333333333,0.0
18.2916666666667,36.5416666666667,0.006662735
12.2083333333333,34.2916666666667,0.0
1.125,39.0416666666667,0.0
3.54166666666667,41.875,0.0
6.95833333333333,39.125,0.0
14.7083333333333,35.625,0.0
0.625,37.625,0.0
17.125,36.875,0.0
17.2083333333333,36.7916666666667,0.0
17.375,34.125,0.0
17.4583333333333,36.875,0.0
0.291666666666667,37.9583333333333,0.0
6.45833333333333,37.9583333333333,0.0
12.625,45.4583333333333,0.36947882
13.7916666666667,39.7083333333333,0.0
13.2916666666667,39.2916666666667,0.0
0.541666666666667,36.625,0.0
5.04166666666667,39.4583333333333,0.0
7.45833333333333,38.375,0.0
12.7083333333333,38.9583333333333,0.0
17.375,36.375,0.0
12.7916666666667,44.0416666666667,0.22904164
12.875,36.7916666666667,0.0
7.79166666666667,39.2916666666667,0.0
7.875,43.125,0.0
13.375,34.125,0.0
2.125,39.2083333333333,0.0
9.04166666666667,37.875,0.0
19.875,36.4583333333333,0.0
12.875,34.625,0.0
2.375,37.125,0.0
12.875,33.5416666666667,0.0
12.5416666666667,38.9583333333333,0.0
9.375,39.0416666666667,0.0
12.875,40.0416666666667,0.002131208
18.0416666666667,36.5416666666667,0.0028818117
11.7083333333333,36.5416666666667,0.0
11.7083333333333,37.625,0.0
14.0416666666667,36.9583333333333,0.0
3.875,39.4583333333333,0.0
14.7916666666667,39.2083333333333,0.0
2.54166666666667,36.875,0.0
14.5416666666667,44.875,0.023023857
10.4583333333333,43.125,0.0
11.625,37.9583333333333,0.0
12.2083333333333,39.2916666666667,0.0
9.125,43.7916666666667,0.0
11.2083333333333,34.7083333333333,4.150279E-8
1.625,40.875,0.0
15.125,34.875,0.0
16.5416666666667,35.4583333333333,0.0
10.9583333333333,39.375,0.0
18.2916666666667,40.9583333333333,0.0
15.4583333333333,39.0416666666667,0.0
9.29166666666667,37.9583333333333,0.0
12.9583333333333,33.2083333333333,0.0
2.20833333333333,37.2083333333333,0.0
7.29166666666667,37.125,0.0
11.375,38.7916666666667,0.0
17.0416666666667,37.625,0.0
8.70833333333333,38.5416666666667,0.0
13.5416666666667,34.9583333333333,0.0
19.375,35.7083333333333,0.0
10.7916666666667,40.5416666666667,0.0
4.54166666666667,37.4583333333333,0.0
13.9583333333333,40.2083333333333,0.0
2.625,40.5416666666667,0.0
11.4583333333333,41.375,0.0
17.2916666666667,38.125,0.0
10.7083333333333,39.375,0.0
17.7916666666667,34.2083333333333,0.0
11.125,34.125,0.0
3.875,38.875,0.0
8.125,40.0416666666667,0.0
14.625,44.0416666666667,0.0
14.375,32.875,0.0
15.9583333333333,35.4583333333333,0.0
11.2916666666667,35.9583333333333,0.0
15.125,33.2083333333333,0.0
6.125,39.5416666666667,0.0
17.4583333333333,38.125,0.0
16.2083333333333,36.4583333333333,0.0
4.875,38.5416666666667,0.0
12.4583333333333,40.4583333333333,0.0
16.125,35.2916666666667,0.0
19.375,30.7916666666667,0.0
19.2916666666667,32.875,0.0
11.875,35.2916666666667,0.0
17.5416666666667,32.375,0.0
12.625,40.2083333333333,0.0017381232
18.0416666666667,33.125,0.0
17.7916666666667,40.7916666666667,0.0
14.375,38.375,0.0
9.125,44.2916666666667,0.0
12.4583333333333,38.375,0.0
8.20833333333333,40.2916666666667,0.0
12.375,45.2083333333333,0.21981142
16.375,32.2916666666667,0.0
2.45833333333333,39.2916666666667,0.0
7.04166666666667,37.4583333333333,0.0
17.875,37.375,0.0
12.9583333333333,40.2916666666667,9.993773E-4
19.5416666666667,35.0416666666667,0.0
6.79166666666667,39.2916666666667,0.0
3.95833333333333,39.7916666666667,0.0
3.375,38.0416666666667,0.0
19.7083333333333,33.625,0.0
14.5416666666667,33.375,0.0
18.125,37.5416666666667,0.0
13.875,33.7083333333333,0.0
10.7916666666667,37.9583333333333,0.0
0.541666666666667,36.875,0.0
10.2083333333333,41.5416666666667,0.0
8.45833333333333,41.2916666666667,0.0
17.9583333333333,34.0416666666667,0.0
11.0416666666667,39.4583333333333,0.0
10.9583333333333,38.2916666666667,0.0
15.875,34.375,0.0
14.5416666666667,35.375,0.0
18.2083333333333,37.625,0.0
19.9583333333333,35.375,0.0
15.375,37.2916666666667,0.0
7.875,43.625,0.0
2.70833333333333,38.375,0.0
16.2083333333333,33.875,0.0
10.4583333333333,37.2916666666667,0.0
13.4583333333333,41.0416666666667,0.0
10.7916666666667,41.7916666666667,0.0
11.9583333333333,34.375,0.0
0.791666666666667,40.375,0.0
15.2083333333333,38.7083333333333,0.0
16.375,37.4583333333333,0.0
17.4583333333333,32.9583333333333,0.0
2.70833333333333,39.125,0.0
19.0416666666667,34.5416666666667,0.00409277
11.625,39.7083333333333,0.0
16.2916666666667,41.4583333333333,0.0
16.5416666666667,35.875,0.0055867434
16.7916666666667,43.125,0.0
19.7083333333333,36.7083333333333,0.0
0.625,37.4583333333333,0.0
17.7083333333333,35.375,0.0066490164
18.7083333333333,39.125,0.0
9.875,42.0416666666667,0.0
5.04166666666667,40.0416666666667,0.0
13.7083333333333,38.875,0.0
13.875,34.375,0.0
7.29166666666667,39.625,0.0
17.0416666666667,34.4583333333333,0.0
1.45833333333333,37.5416666666667,0.0
7.625,39.2083333333333,0.0
15.875,35.5416666666667,0.0
17.5416666666667,36.375,0.0
15.875,36.0416666666667,0.0
19.2916666666667,32.125,0.0
4.70833333333333,39.7083333333333,0.0
14.4583333333333,44.0416666666667,0.0
10.7083333333333,36.2916666666667,0.0
0.875,39.625,0.0
12.5416666666667,45.2916666666667,0.34159037
15.9583333333333,42.2916666666667,0.0
14.375,40.0416666666667,0.0
11.2916666666667,36.625,0.0
9.70833333333333,39.2083333333333,0.0
18.875,41.5416666666667,0.0
15.5416666666667,39.7083333333333,0.0
16.4583333333333,42.125,0.0
19.9583333333333,36.875,0.0
19.125,41.7083333333333,0.0
16.125,42.125,0.0
14.5416666666667,34.0416666666667,0.0
19.5416666666667,33.875,0.0024206196
8.04166666666667,38.875,0.0
12.7916666666667,39.625,0.0
1.375,40.2916666666667,0.0
12.0416666666667,33.2916666666667,0.0
14.7083333333333,39.7083333333333,0.0
19.7916666666667,32.9583333333333,0.0
18.2916666666667,31.375,0.0
10.9583333333333,36.2916666666667,0.0
18.7916666666667,31.9583333333333,0.0
3.54166666666667,36.875,0.0
13.5416666666667,35.375,0.0
5.04166666666667,38.2916666666667,0.0
10.2083333333333,42.5416666666667,0.0
11.7916666666667,39.2916666666667,0.0
11.375,36.9583333333333,0.0
5.625,39.7083333333333,0.0
13.4583333333333,38.7916666666667,0.0
20.0416666666667,34.7916666666667,0.0
18.875,31.4583333333333,0.0
9.875,41.0416666666667,0.0
14.7916666666667,36.0416666666667,0.0
12.625,33.2916666666667,0.0
14.7916666666667,42.375,0.0
19.2083333333333,40.2916666666667,0.0
18.9583333333333,36.9583333333333,0.0
10.2916666666667,41.625,0.0
3.20833333333333,39.125,0.0
17.125,33.0416666666667,0.0
0.458333333333333,38.7083333333333,0.0
3.54166666666667,42.875,0.1474516
14.4583333333333,44.9583333333333,0.035078723
13.625,44.7916666666667,0.0
15.2916666666667,39.2083333333333,0.0
1.79166666666667,38.7083333333333,0.0
13.2916666666667,34.7916666666667,0.0
10.625,36.9583333333333,0.0
15.5416666666667,32.2916666666667,0.0
16.7916666666667,33.7916666666667,0.0
16.5416666666667,35.625,0.010295933
2.625,37.0416666666667,0.0
12.875,36.2916666666667,0.0
12.375,36.5416666666667,0.0
10.7916666666667,42.2083333333333,0.0
12.7083333333333,45.4583333333333,0.38350558
6.45833333333333,37.2916666666667,0.0
11.375,41.7083333333333,0.0
15.875,37.4583333333333,0.0
18.375,36.375,0.014031784
13.7083333333333,40.7083333333333,0.0
4.20833333333333,43.0416666666667,0.07818378
0.125,39.375,0.0
12.2916666666667,35.7916666666667,0.0
13.7083333333333,36.875,0.0
18.375,38.5416666666667,0.0
13.4583333333333,40.0416666666667,0.0
7.04166666666667,37.125,0.0
5.875,37.7916666666667,0.0
17.375,40.0416666666667,0.0
14.4583333333333,33.2083333333333,0.0
3.29166666666667,39.875,0.0
2.04166666666667,41.125,0.0
19.625,31.875,0.0
14.4583333333333,35.4583333333333,0.0
18.2083333333333,41.7916666666667,0.0
11.125,37.5416666666667,0.0
6.04166666666667,39.5416666666667,0.0
8.625,44.125,0.0
8.04166666666667,37.0416666666667,0.0
3.04166666666667,36.875,0.0
14.7916666666667,42.7083333333333,0.0
8.29166666666667,43.875,0.0
1.04166666666667,38.125,0.0
7.625,39.375,0.0
8.625,38.7916666666667,0.0
13.7083333333333,34.0416666666667,0.0
14.625,42.375,0.0
17.9583333333333,38.875,0.0
17.875,35.125,9.910753E-4
18.2083333333333,37.7083333333333,0.0
16.4583333333333,41.7083333333333,0.0
5.54166666666667,36.9583333333333,0.0
5.625,39.2916666666667,0.0
9.79166666666667,41.125,0.0
17.125,33.375,0.0
18.2083333333333,41.7083333333333,0.0
18.125,39.375,0.0
15.125,32.5416666666667,0.0
15.2916666666667,39.375,0.0
13.125,44.0416666666667,0.07684178
16.625,41.2916666666667,0.0
9.625,41.7083333333333,0.0
5.79166666666667,37.375,0.0
19.0416666666667,37.875,0.0
18.7916666666667,40.7083333333333,0.0
12.375,40.9583333333333,0.0
12.2083333333333,34.9583333333333,0.0
19.7083333333333,34.875,0.0
16.0416666666667,35.375,0.0
8.54166666666667,43.875,0.0
11.625,35.125,0.0
14.2083333333333,43.2083333333333,0.0
10.9583333333333,36.375,0.0
9.20833333333333,37.625,0.0
14.7916666666667,44.125,0.0
14.625,35.2916666666667,0.0
13.4583333333333,45.2916666666667,0.0
14.9583333333333,32.7083333333333,0.0
12.7083333333333,39.4583333333333,0.0
13.7083333333333,34.9583333333333,0.0
9.70833333333333,38.625,0.0
14.625,34.4583333333333,0.0
18.2916666666667,36.2083333333333,0.015555381
12.5416666666667,36.2083333333333,0.0
14.2083333333333,40.625,0.0
3.29166666666667,43.125,0.18649234
16.9583333333333,43.0416666666667,0.0
4.79166666666667,37.2916666666667,0.0
10.875,37.2083333333333,0.0
10.9583333333333,35.9583333333333,0.0
1.20833333333333,39.875,0.0
9.875,39.875,0.0
7.04166666666667,39.375,0.0
9.375,41.375,0.0
12.7916666666667,32.9583333333333,0.0
13.0416666666667,34.9583333333333,0.0
3.125,39.875,1.2835253E-6
13.875,43.2083333333333,1.5527653E-6
3.79166666666667,38.875,0.0
8.45833333333333,38.375,0.0
11.5416666666667,41.9583333333333,0.0
14.2083333333333,38.2916666666667,0.0
3.20833333333333,39.9583333333333,0.0
12.2916666666667,36.7916666666667,0.0
16.625,31.2916666666667,0.0
18.0416666666667,34.125,0.0
11.875,34.4583333333333,0.0
3.79166666666667,38.7083333333333,0.0
15.5416666666667,43.7083333333333,0.0
16.5416666666667,41.5416666666667,0.0
-0.0416666666666667,37.0416666666667,0.0
12.2083333333333,37.2916666666667,0.0
10.7083333333333,34.375,0.0
2.70833333333333,39.2916666666667,0.0
3.70833333333333,38.2916666666667,0.0
3.125,40.5416666666667,0.0
19.2916666666667,35.375,0.0
13.9583333333333,34.0416666666667,0.0
11.9583333333333,38.0416666666667,0.0
1.29166666666667,39.2916666666667,0.0
0.541666666666667,36.9583333333333,0.0
19.7916666666667,35.375,0.0
8.04166666666667,37.9583333333333,0.0
15.5416666666667,33.625,0.0
16.375,32.7916666666667,0.0
13.875,39.7083333333333,0.0
11.625,42.0416666666667,0.0
12.625,35.2083333333333,0.0
13.0416666666667,36.7083333333333,0.0
8.45833333333333,41.7083333333333,0.0
9.625,42.5416666666667,0.0
17.4583333333333,38.0416666666667,0.0
12.4583333333333,33.625,0.0
7.125,37.375,0.0
3.29166666666667,42.4583333333333,0.1071789
0.291666666666667,38.2083333333333,0.0
15.5416666666667,39.5416666666667,0.0
3.54166666666667,40.625,0.0
3.125,38.0416666666667,0.0
18.125,41.7083333333333,0.0
10.625,42.2083333333333,0.0
2.29166666666667,36.875,0.0
18.2083333333333,38.2916666666667,0.0
1.125,37.9583333333333,0.0
14.625,34.5416666666667,0.0
10.2083333333333,42.7916666666667,0.0
10.9583333333333,39.125,0.0
13.625,34.9583333333333,0.0
12.0416666666667,35.7916666666667,0.0
3.95833333333333,38.7916666666667,0.0
18.7916666666667,39.0416666666667,0.0
19.125,31.875,0.0
3.45833333333333,38.9583333333333,0.0
6.625,37.7916666666667,0.0
11.2916666666667,39.5416666666667,0.0
17.4583333333333,33.9583333333333,0.0
19.375,38.4583333333333,4.997266E-4
6.20833333333333,38.375,0.0
3.45833333333333,37.2916666666667,0.0
17.4583333333333,32.875,0.0
17.7083333333333,32.0416666666667,0.0
9.79166666666667,39.2083333333333,0.0
19.0416666666667,38.7916666666667,0.0
6.29166666666667,37.4583333333333,0.0
16.125,34.2083333333333,0.0
13.7083333333333,36.125,0.0
7.79166666666667,37.4583333333333,0.0
14.2916666666667,43.875,0.0
3.20833333333333,37.2083333333333,0.0
13.9583333333333,44.0416666666667,0.0
0.875,40.625,0.0
9.375,43.4583333333333,0.0
18.2083333333333,37.2083333333333,0.0
12.7083333333333,34.9583333333333,0.0
1.79166666666667,40.4583333333333,0.0
14.7083333333333,42.875,0.0
6.20833333333333,39.5416666666667,0.0
19.7916666666667,33.875,0.0
0.625,36.9583333333333,0.0
4.45833333333333,37.2083333333333,0.0
10.2083333333333,34.125,0.0
18.7083333333333,31.375,0.0
10.9583333333333,34.125,0.0
12.2916666666667,34.4583333333333,0.0
11.2916666666667,40.2916666666667,0.0
17.875,41.875,0.0
9.79166666666667,39.2916666666667,0.0
11.0416666666667,37.5416666666667,0.0
15.9583333333333,34.375,0.0
12.4583333333333,35.375,0.0
17.375,36.2083333333333,0.002549063
0.0416666666666667,38.125,0.0
7.45833333333333,39.125,0.0
20.0416666666667,35.0416666666667,0.0
14.4583333333333,38.4583333333333,0.0
15.7083333333333,34.4583333333333,0.0
15.4583333333333,35.875,0.0
6.20833333333333,37.0416666666667,0.0
13.0416666666667,40.4583333333333,0.0
17.2083333333333,31.5416666666667,0.0
19.0416666666667,34.7916666666667,0.0034795548
5.95833333333333,37.375,0.0
18.4583333333333,37.125,0.0036132305
13.625,39.7916666666667,0.0
13.625,43.875,0.0
2.54166666666667,36.7083333333333,0.0
0.958333333333333,38.875,0.0
1.04166666666667,36.875,0.0
8.29166666666667,43.9583333333333,0.0
11.5416666666667,36.375,0.0
15.7083333333333,42.125,0.0
18.4583333333333,37.9583333333333,0.0
