x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
16.4583333333333,33.125,5.9709564E-4
6.125,38.7916666666667,0.08740552
18.0416666666667,39.7083333333333,0.0363748
4.375,36.9583333333333,0.025899593
15.7083333333333,35.4583333333333,0.0034930776
2.54166666666667,36.7916666666667,0.03537472
17.5416666666667,34.125,0.002657552
11.2916666666667,38.7083333333333,0.03386026
14.2083333333333,43.625,0.15708554
3.95833333333333,42.9583333333333,0.5147862
8.29166666666667,38.7083333333333,0.067019396
8.70833333333333,38.4583333333333,0.0865586
19.125,32.0416666666667,4.2691178E-4
8.79166666666667,38.375,0.094892785
4.95833333333333,37.375,0.05698965
15.625,42.625,0.14567493
0.791666666666667,39.375,0.054740075
11.7916666666667,35.2083333333333,0.002402628
19.9583333333333,33.5416666666667,7.805459E-4
3.875,37.125,0.06589083
10.625,34.0416666666667,6.6152314E-4
18.625,41.625,0.055236276
1.70833333333333,39.5416666666667,0.042402472
5.70833333333333,38.0416666666667,0.06480989
7.20833333333333,37.2916666666667,0.041104164
13.7083333333333,39.5416666666667,0.061091967
3.375,42.125,0.67615545
11.4583333333333,35.7083333333333,0.004439238
13.9583333333333,34.125,6.0099387E-4
12.2916666666667,34.7083333333333,0.0018610125
3.29166666666667,40.875,0.2137993
3.04166666666667,36.9583333333333,0.0747074
2.45833333333333,39.2083333333333,0.019631686
2.70833333333333,40.375,0.08039394
19.2083333333333,33.875,0.0062675616
17.9583333333333,34.9583333333333,0.007946689
17.625,42.5416666666667,0.06562137
17.9583333333333,31.625,3.6024698E-4
13.375,35.7083333333333,0.004528705
19.5416666666667,30.5416666666667,2.80198E-4
9.70833333333333,39.125,0.05260602
8.79166666666667,37.375,0.017509997
16.9583333333333,34.9583333333333,0.0022926172
18.2916666666667,39.0416666666667,0.041794796
17.375,31.875,3.6076744E-4
5.04166666666667,37.2916666666667,0.052566595
18.2916666666667,32.5416666666667,7.353218E-4
11.9583333333333,39.2083333333333,0.036323044
8.04166666666667,40.4583333333333,0.117246084
18.5416666666667,34.5416666666667,0.007831996
10.125,40.625,0.09412268
1.625,38.0416666666667,0.038069487
19.2083333333333,38.2083333333333,0.04191683
19.2083333333333,31.5416666666667,3.7854028E-4
18.375,39.125,0.02330061
16.875,35.5416666666667,0.015889116
16.5416666666667,35.375,0.0043190164
15.625,38.625,0.012690187
13.375,44.125,0.19215415
14.125,33.7916666666667,4.755942E-4
18.2083333333333,30.9583333333333,2.6672726E-4
10.0416666666667,43.5416666666667,0.12157656
18.7083333333333,37.2916666666667,0.03307652
14.2916666666667,40.4583333333333,0.02058408
12.625,35.125,0.0030212048
19.7916666666667,32.125,4.960655E-4
1.375,38.2916666666667,0.027789038
3.45833333333333,36.9583333333333,0.04130873
1.875,41.125,0.13739258
2.125,39.7083333333333,0.027135218
15.9583333333333,42.125,0.13405453
3.45833333333333,43.0416666666667,0.67109495
3.79166666666667,39.0416666666667,0.042596694
7.375,37.2083333333333,0.014707318
1.20833333333333,40.5416666666667,0.07754319
14.2916666666667,42.5416666666667,0.14238611
19.2083333333333,33.2083333333333,0.0013721273
18.375,38.375,0.028218498
19.2083333333333,38.625,0.015876308
17.125,42.375,0.082552
16.125,32.625,3.3392996E-4
7.625,39.125,0.06285368
19.7083333333333,38.7083333333333,0.016292356
14.2916666666667,44.2083333333333,0.2120528
13.5416666666667,44.7916666666667,0.24698523
0.875,36.5416666666667,0.045193486
14.7083333333333,42.9583333333333,0.13991064
3.45833333333333,42.2916666666667,0.67756134
17.875,33.2083333333333,0.0011948193
12.875,39.375,0.06856155
10.625,39.4583333333333,0.07951017
13.375,44.7916666666667,0.22704758
9.625,38.0416666666667,0.04848075
17.2916666666667,34.125,0.0019181633
5.125,38.4583333333333,0.06652239
16.2083333333333,34.9583333333333,0.0014122303
9.79166666666667,41.375,0.19438386
17.125,38.2916666666667,0.018262936
10.4583333333333,34.375,6.889435E-4
18.375,35.875,0.015766542
20.0416666666667,33.625,0.0016208651
4.625,37.4583333333333,0.062313724
19.2916666666667,36.875,0.024773067
10.125,41.7916666666667,0.18527816
11.9583333333333,40.875,0.06997133
16.2916666666667,35.4583333333333,0.007291188
15.7916666666667,32.125,2.9716457E-4
10.4583333333333,38.5416666666667,0.045514915
19.375,33.7083333333333,0.005414674
1.20833333333333,39.2916666666667,0.03477453
13.625,39.875,0.043817945
10.5416666666667,42.7916666666667,0.0890609
5.54166666666667,38.7916666666667,0.07986029
3.70833333333333,40.7083333333333,0.18579166
15.375,43.2916666666667,0.1630233
14.7083333333333,33.0416666666667,3.80274E-4
13.875,36.0416666666667,0.005959713
18.875,35.375,0.014110612
8.95833333333333,37.2083333333333,0.015523995
17.0416666666667,41.4583333333333,0.11220261
4.625,38.375,0.059804622
18.375,33.2083333333333,0.001343408
15.2916666666667,36.4583333333333,0.009830029
14.375,38.875,0.046029158
3.95833333333333,40.625,0.1866862
15.2083333333333,35.0416666666667,0.0013535427
12.4583333333333,32.9583333333333,7.6693593E-4
11.7916666666667,38.375,0.025182592
17.9583333333333,42.2083333333333,0.07727504
14.9583333333333,34.625,7.412419E-4
19.7916666666667,37.4583333333333,0.034454383
18.2916666666667,36.5416666666667,0.02107501
12.2083333333333,34.2916666666667,0.0012275584
1.125,39.0416666666667,0.026450919
3.54166666666667,41.875,0.706304
6.95833333333333,39.125,0.11409622
14.7083333333333,35.625,0.0032730196
0.625,37.625,0.07589638
17.125,36.875,0.02265871
17.2083333333333,36.7916666666667,0.022725126
17.375,34.125,0.0021517498
17.4583333333333,36.875,0.018697206
0.291666666666667,37.9583333333333,0.034373682
6.45833333333333,37.9583333333333,0.06500985
12.625,45.4583333333333,0.40652886
13.7916666666667,39.7083333333333,0.060005058
13.2916666666667,39.2916666666667,0.09191976
0.541666666666667,36.625,0.09026006
5.04166666666667,39.4583333333333,0.082416125
7.45833333333333,38.375,0.08499387
12.7083333333333,38.9583333333333,0.052275795
17.375,36.375,0.017755317
12.7916666666667,44.0416666666667,0.24448833
12.875,36.7916666666667,0.023480618
7.79166666666667,39.2916666666667,0.056990594
7.875,43.125,0.73465544
13.375,34.125,7.979234E-4
2.125,39.2083333333333,0.021288458
9.04166666666667,37.875,0.03569856
19.875,36.4583333333333,0.01676346
12.875,34.625,0.0017912288
2.375,37.125,0.09192304
12.875,33.5416666666667,6.6410407E-4
12.5416666666667,38.9583333333333,0.049112525
9.375,39.0416666666667,0.062028665
12.875,40.0416666666667,0.1302593
18.0416666666667,36.5416666666667,0.020625774
11.7083333333333,36.5416666666667,0.013601896
11.7083333333333,37.625,0.0261545
14.0416666666667,36.9583333333333,0.018735848
3.875,39.4583333333333,0.040246118
14.7916666666667,39.2083333333333,0.054982428
2.54166666666667,36.875,0.03709094
14.5416666666667,44.875,0.6762894
10.4583333333333,43.125,0.10229117
11.625,37.9583333333333,0.026785249
12.2083333333333,39.2916666666667,0.09909245
9.125,43.7916666666667,0.2855951
11.2083333333333,34.7083333333333,0.0010123601
1.625,40.875,0.113511816
15.125,34.875,9.589818E-4
16.5416666666667,35.4583333333333,0.0069404226
10.9583333333333,39.375,0.06892121
18.2916666666667,40.9583333333333,0.09170407
15.4583333333333,39.0416666666667,0.019484008
9.29166666666667,37.9583333333333,0.04175823
12.9583333333333,33.2083333333333,6.986407E-4
2.20833333333333,37.2083333333333,0.08923104
7.29166666666667,37.125,0.014856593
11.375,38.7916666666667,0.038806405
17.0416666666667,37.625,0.011416041
8.70833333333333,38.5416666666667,0.06495258
13.5416666666667,34.9583333333333,0.0017842009
19.375,35.7083333333333,0.012793961
10.7916666666667,40.5416666666667,0.09842373
4.54166666666667,37.4583333333333,0.06291375
13.9583333333333,40.2083333333333,0.024859687
2.625,40.5416666666667,0.116737716
11.4583333333333,41.375,0.089349076
17.2916666666667,38.125,0.012504034
10.7083333333333,39.375,0.07611796
17.7916666666667,34.2083333333333,0.004034207
11.125,34.125,7.7513745E-4
3.875,38.875,0.045594532
8.125,40.0416666666667,0.10904533
14.625,44.0416666666667,0.19362648
14.375,32.875,4.5653264E-4
15.9583333333333,35.4583333333333,0.0044073653
11.2916666666667,35.9583333333333,0.005779375
15.125,33.2083333333333,3.6460452E-4
6.125,39.5416666666667,0.12743135
17.4583333333333,38.125,0.013178238
16.2083333333333,36.4583333333333,0.02342594
4.875,38.5416666666667,0.06267972
12.4583333333333,40.4583333333333,0.11079032
16.125,35.2916666666667,0.0038443045
19.375,30.7916666666667,3.1563407E-4
19.2916666666667,32.875,7.220975E-4
11.875,35.2916666666667,0.0029286104
17.5416666666667,32.375,5.7904964E-4
12.625,40.2083333333333,0.14433308
18.0416666666667,33.125,0.0012130864
17.7916666666667,40.7916666666667,0.099650994
14.375,38.375,0.010396182
9.125,44.2916666666667,0.1501374
12.4583333333333,38.375,0.01986271
8.20833333333333,40.2916666666667,0.11948242
12.375,45.2083333333333,0.4061681
16.375,32.2916666666667,3.044249E-4
2.45833333333333,39.2916666666667,0.019654496
7.04166666666667,37.4583333333333,0.05276847
17.875,37.375,0.019123275
12.9583333333333,40.2916666666667,0.14232336
19.5416666666667,35.0416666666667,0.009322416
6.79166666666667,39.2916666666667,0.12191811
3.95833333333333,39.7916666666667,0.035766184
3.375,38.0416666666667,0.06772312
19.7083333333333,33.625,0.004048674
14.5416666666667,33.375,3.9308745E-4
18.125,37.5416666666667,0.019391056
13.875,33.7083333333333,4.8720246E-4
10.7916666666667,37.9583333333333,0.03338527
0.541666666666667,36.875,0.103656374
10.2083333333333,41.5416666666667,0.2522517
8.45833333333333,41.2916666666667,0.19635995
17.9583333333333,34.0416666666667,0.0029711241
11.0416666666667,39.4583333333333,0.061853055
10.9583333333333,38.2916666666667,0.036824364
15.875,34.375,6.6670286E-4
14.5416666666667,35.375,0.0020422724
18.2083333333333,37.625,0.021069206
19.9583333333333,35.375,0.008997837
15.375,37.2916666666667,0.02528124
7.875,43.625,0.48625255
2.70833333333333,38.375,0.05831398
16.2083333333333,33.875,7.216266E-4
10.4583333333333,37.2916666666667,0.018112332
13.4583333333333,41.0416666666667,0.029514493
10.7916666666667,41.7916666666667,0.17633572
11.9583333333333,34.375,0.0012876708
0.791666666666667,40.375,0.06141385
15.2083333333333,38.7083333333333,0.012387452
16.375,37.4583333333333,0.017755961
17.4583333333333,32.9583333333333,8.81255E-4
2.70833333333333,39.125,0.018602299
19.0416666666667,34.5416666666667,0.0094836755
11.625,39.7083333333333,0.097144544
16.2916666666667,41.4583333333333,0.14137459
16.5416666666667,35.875,0.020364976
16.7916666666667,43.125,0.15238108
19.7083333333333,36.7083333333333,0.021002242
0.625,37.4583333333333,0.07428182
17.7083333333333,35.375,0.01314049
18.7083333333333,39.125,0.01601463
9.875,42.0416666666667,0.10787999
5.04166666666667,40.0416666666667,0.1461789
13.7083333333333,38.875,0.021256296
13.875,34.375,7.516251E-4
7.29166666666667,39.625,0.14779377
17.0416666666667,34.4583333333333,0.0024505777
1.45833333333333,37.5416666666667,0.0732363
7.625,39.2083333333333,0.053122394
15.875,35.5416666666667,0.0050059212
17.5416666666667,36.375,0.01797668
15.875,36.0416666666667,0.033477724
19.2916666666667,32.125,4.3083855E-4
4.70833333333333,39.7083333333333,0.10451348
14.4583333333333,44.0416666666667,0.18039607
10.7083333333333,36.2916666666667,0.006748317
0.875,39.625,0.060335323
12.5416666666667,45.2916666666667,0.39659977
15.9583333333333,42.2916666666667,0.13056973
14.375,40.0416666666667,0.01956323
11.2916666666667,36.625,0.011779421
9.70833333333333,39.2083333333333,0.0477194
18.875,41.5416666666667,0.043431506
15.5416666666667,39.7083333333333,0.010638643
16.4583333333333,42.125,0.11375902
19.9583333333333,36.875,0.021389768
19.125,41.7083333333333,0.048392184
16.125,42.125,0.13024476
14.5416666666667,34.0416666666667,4.8720086E-4
19.5416666666667,33.875,0.006269291
8.04166666666667,38.875,0.05627875
12.7916666666667,39.625,0.10255638
1.375,40.2916666666667,0.0818797
12.0416666666667,33.2916666666667,7.296952E-4
14.7083333333333,39.7083333333333,0.021586886
19.7916666666667,32.9583333333333,5.321894E-4
18.2916666666667,31.375,3.259823E-4
10.9583333333333,36.2916666666667,0.007166752
18.7916666666667,31.9583333333333,4.397059E-4
3.54166666666667,36.875,0.032239366
13.5416666666667,35.375,0.0028045299
5.04166666666667,38.2916666666667,0.06284108
10.2083333333333,42.5416666666667,0.0748745
11.7916666666667,39.2916666666667,0.08108625
11.375,36.9583333333333,0.016440146
5.625,39.7083333333333,0.12623496
13.4583333333333,38.7916666666667,0.025734585
20.0416666666667,34.7916666666667,0.0064159366
18.875,31.4583333333333,3.7453423E-4
9.875,41.0416666666667,0.16522147
14.7916666666667,36.0416666666667,0.0062301382
12.625,33.2916666666667,7.076089E-4
14.7916666666667,42.375,0.13481988
19.2083333333333,40.2916666666667,0.040901188
18.9583333333333,36.9583333333333,0.025071183
10.2916666666667,41.625,0.2643882
3.20833333333333,39.125,0.036335696
17.125,33.0416666666667,8.5558643E-4
0.458333333333333,38.7083333333333,0.031643312
3.54166666666667,42.875,0.6702024
14.4583333333333,44.9583333333333,0.67566186
13.625,44.7916666666667,0.33758757
15.2916666666667,39.2083333333333,0.0213862
1.79166666666667,38.7083333333333,0.018252615
13.2916666666667,34.7916666666667,0.0018235634
10.625,36.9583333333333,0.01506384
15.5416666666667,32.2916666666667,3.1319092E-4
16.7916666666667,33.7916666666667,8.977159E-4
16.5416666666667,35.625,0.018956464
2.625,37.0416666666667,0.09064946
12.875,36.2916666666667,0.012415432
12.375,36.5416666666667,0.021887228
10.7916666666667,42.2083333333333,0.11120865
12.7083333333333,45.4583333333333,0.39724016
6.45833333333333,37.2916666666667,0.05083372
11.375,41.7083333333333,0.10197322
15.875,37.4583333333333,0.026444316
18.375,36.375,0.019343663
13.7083333333333,40.7083333333333,0.025486812
4.20833333333333,43.0416666666667,0.4827038
0.125,39.375,0.046502784
12.2916666666667,35.7916666666667,0.0061482177
13.7083333333333,36.875,0.019566352
18.375,38.5416666666667,0.028827537
13.4583333333333,40.0416666666667,0.05522127
7.04166666666667,37.125,0.01644018
5.875,37.7916666666667,0.060979664
17.375,40.0416666666667,0.05167843
14.4583333333333,33.2083333333333,4.0976773E-4
3.29166666666667,39.875,0.032723285
2.04166666666667,41.125,0.1422672
19.625,31.875,4.8226875E-4
14.4583333333333,35.4583333333333,0.0022498907
18.2083333333333,41.7916666666667,0.08423466
11.125,37.5416666666667,0.02390871
6.04166666666667,39.5416666666667,0.12533061
8.625,44.125,0.2302569
8.04166666666667,37.0416666666667,0.013432708
3.04166666666667,36.875,0.034165304
14.7916666666667,42.7083333333333,0.14071675
8.29166666666667,43.875,0.2593463
1.04166666666667,38.125,0.034270052
7.625,39.375,0.073670566
8.625,38.7916666666667,0.07362426
13.7083333333333,34.0416666666667,6.527079E-4
14.625,42.375,0.13274828
17.9583333333333,38.875,0.025647007
17.875,35.125,0.011694454
18.2083333333333,37.7083333333333,0.019659955
16.4583333333333,41.7083333333333,0.13271856
5.54166666666667,36.9583333333333,0.027129877
5.625,39.2916666666667,0.10831338
9.79166666666667,41.125,0.16984263
17.125,33.375,0.0010059614
18.2083333333333,41.7083333333333,0.08977548
18.125,39.375,0.029363392
15.125,32.5416666666667,3.6475103E-4
15.2916666666667,39.375,0.017864687
13.125,44.0416666666667,0.18336508
16.625,41.2916666666667,0.124731936
9.625,41.7083333333333,0.1381109
5.79166666666667,37.375,0.052827004
19.0416666666667,37.875,0.035368517
18.7916666666667,40.7083333333333,0.05668427
12.375,40.9583333333333,0.066752315
12.2083333333333,34.9583333333333,0.002196848
19.7083333333333,34.875,0.0075818114
16.0416666666667,35.375,0.0036863927
8.54166666666667,43.875,0.43488088
11.625,35.125,0.0020388511
14.2083333333333,43.2083333333333,0.16234577
10.9583333333333,36.375,0.007739978
9.20833333333333,37.625,0.024897503
14.7916666666667,44.125,0.24417983
14.625,35.2916666666667,0.0018979072
13.4583333333333,45.2916666666667,0.3920631
14.9583333333333,32.7083333333333,3.9051395E-4
12.7083333333333,39.4583333333333,0.09184704
13.7083333333333,34.9583333333333,0.001638783
9.70833333333333,38.625,0.08152378
14.625,34.4583333333333,6.3393376E-4
18.2916666666667,36.2083333333333,0.01767839
12.5416666666667,36.2083333333333,0.01071527
14.2083333333333,40.625,0.020661797
3.29166666666667,43.125,0.6745641
16.9583333333333,43.0416666666667,0.13979048
4.79166666666667,37.2916666666667,0.06047736
10.875,37.2083333333333,0.017571563
10.9583333333333,35.9583333333333,0.0051126974
1.20833333333333,39.875,0.07104923
9.875,39.875,0.040290922
7.04166666666667,39.375,0.1305669
9.375,41.375,0.14808027
12.7916666666667,32.9583333333333,7.7369437E-4
13.0416666666667,34.9583333333333,0.002389042
3.125,39.875,0.03232143
13.875,43.2083333333333,0.19819735
3.79166666666667,38.875,0.046370633
8.45833333333333,38.375,0.0585167
11.5416666666667,41.9583333333333,0.07659718
14.2083333333333,38.2916666666667,0.010928465
3.20833333333333,39.9583333333333,0.033485595
12.2916666666667,36.7916666666667,0.030285269
16.625,31.2916666666667,3.0505646E-4
18.0416666666667,34.125,0.0032195407
11.875,34.4583333333333,0.0013169774
3.79166666666667,38.7083333333333,0.04680721
15.5416666666667,43.7083333333333,0.2015811
16.5416666666667,41.5416666666667,0.12944052
-0.0416666666666667,37.0416666666667,0.102203704
12.2083333333333,37.2916666666667,0.034437705
10.7083333333333,34.375,7.324762E-4
2.70833333333333,39.2916666666667,0.019323993
3.70833333333333,38.2916666666667,0.058312308
3.125,40.5416666666667,0.10640354
19.2916666666667,35.375,0.01268843
13.9583333333333,34.0416666666667,5.8367854E-4
11.9583333333333,38.0416666666667,0.025603257
1.29166666666667,39.2916666666667,0.032400012
0.541666666666667,36.9583333333333,0.09859693
19.7916666666667,35.375,0.009177594
