x,y,Clamping
3.79166666666667,37.0416666666667,0.0
2.79166666666667,37.2916666666667,0.0
5.95833333333333,38.375,0.0
12.625,38.375,0.0
15.0416666666667,42.875,0.0
11.375,41.9583333333333,0.0
12.9583333333333,44.7916666666667,0.006575802
12.7916666666667,44.625,0.022007955
17.125,36.2916666666667,2.6852492E-4
17.4583333333333,33.4583333333333,3.5550917E-4
8.04166666666667,39.625,0.0
18.7083333333333,37.375,1.3116664E-4
3.375,40.875,0.0
7.20833333333333,40.2083333333333,0.0
17.2916666666667,41.7916666666667,0.0
17.4583333333333,35.2083333333333,3.3986053E-4
14.7083333333333,34.625,8.359974E-5
8.20833333333333,39.125,0.0
2.04166666666667,39.375,0.0
7.375,38.7916666666667,0.0
9.54166666666667,38.4583333333333,0.0
14.5416666666667,38.2083333333333,0.0
11.125,37.2916666666667,0.0
17.2083333333333,32.7083333333333,2.8877548E-4
10.0416666666667,39.0416666666667,0.0
15.9583333333333,33.875,2.415124E-4
16.625,33.0416666666667,2.8947394E-4
10.9583333333333,40.4583333333333,0.0
19.9583333333333,37.625,0.0
14.7916666666667,33.9583333333333,7.897751E-5
6.875,39.875,0.0
18.625,39.5416666666667,0.0
14.2083333333333,43.875,0.0
6.45833333333333,39.625,0.0
4.875,43.2916666666667,0.10413091
13.9583333333333,43.9583333333333,0.0
18.0416666666667,38.125,0.0
2.125,40.375,0.0
8.375,38.375,0.0
11.7916666666667,37.7916666666667,0.0
11.2916666666667,35.2083333333333,4.6123845E-5
18.0416666666667,31.4583333333333,1.16733216E-4
14.7083333333333,36.2916666666667,0.0
17.7083333333333,33.4583333333333,3.4654402E-4
1.45833333333333,40.375,0.0
19.2916666666667,33.375,3.8245544E-4
15.4583333333333,32.625,6.967128E-5
11.0416666666667,38.2083333333333,0.0
18.7083333333333,32.125,2.2263291E-4
14.9583333333333,44.2916666666667,0.0
15.7083333333333,32.125,5.2894306E-5
3.20833333333333,40.375,0.0
15.5416666666667,39.2916666666667,0.0
11.375,37.625,0.0
15.7916666666667,38.4583333333333,0.0
14.0416666666667,36.7083333333333,0.0
7.20833333333333,39.9583333333333,0.0
20.0416666666667,36.875,1.8056763E-4
16.375,32.5416666666667,1.6411595E-4
11.9583333333333,35.125,4.03309E-5
11.875,40.5416666666667,0.0
19.7083333333333,38.875,0.0
2.70833333333333,41.375,0.0
19.7916666666667,35.4583333333333,3.1668015E-4
14.2916666666667,43.7083333333333,0.0
19.7916666666667,32.0416666666667,5.226731E-5
10.4583333333333,38.125,0.0
17.375,38.2083333333333,0.0
13.7083333333333,33.125,6.701093E-5
18.0416666666667,38.9583333333333,0.0
-0.0416666666666667,36.4583333333333,0.0
14.7083333333333,40.125,0.0
15.7083333333333,35.5416666666667,4.9436756E-5
19.375,34.2083333333333,3.3542656E-4
2.20833333333333,36.7916666666667,0.0
10.2916666666667,42.2916666666667,0.0
15.375,32.625,6.7282264E-5
13.0416666666667,36.4583333333333,0.0
11.7083333333333,36.625,0.0
13.9583333333333,43.7916666666667,0.0
16.4583333333333,33.125,2.7738014E-4
6.125,38.7916666666667,0.0
16.875,36.0416666666667,2.675132E-4
18.0416666666667,39.7083333333333,0.0
4.375,36.9583333333333,0.0
15.7083333333333,35.4583333333333,4.8753936E-5
16.2916666666667,35.375,2.6077317E-4
2.54166666666667,36.7916666666667,0.0
17.5416666666667,34.125,3.7235612E-4
11.2916666666667,38.7083333333333,0.0
14.2083333333333,43.625,0.0
3.95833333333333,42.9583333333333,0.24045299
8.29166666666667,38.7083333333333,0.0
16.7916666666667,41.4583333333333,0.0
8.70833333333333,38.4583333333333,0.0
19.125,32.0416666666667,1.5397194E-4
8.79166666666667,38.375,0.0
4.95833333333333,37.375,0.0
12.4583333333333,41.4583333333333,0.0
15.625,42.625,0.0
16.875,34.875,3.465524E-4
10.2916666666667,37.625,0.0
0.791666666666667,39.375,0.0
11.7916666666667,35.2083333333333,3.9803246E-5
9.04166666666667,44.2916666666667,0.0
19.9583333333333,33.5416666666667,1.7741551E-4
2.625,38.375,0.0
3.875,37.125,0.0
10.625,34.0416666666667,5.017145E-5
18.625,41.625,0.0
18.125,34.375,3.5724678E-4
1.70833333333333,39.5416666666667,0.0
5.70833333333333,38.0416666666667,0.0
7.20833333333333,37.2916666666667,0.0
12.2083333333333,40.9583333333333,0.0
13.7083333333333,39.5416666666667,0.0
3.375,42.125,0.18300879
11.4583333333333,35.7083333333333,1.9857109E-5
13.9583333333333,34.125,8.148811E-5
5.875,40.5416666666667,0.0
12.2916666666667,34.7083333333333,4.3389788E-5
3.29166666666667,40.875,0.0
3.04166666666667,36.9583333333333,0.0
2.45833333333333,39.2083333333333,0.0
19.2083333333333,33.875,3.391994E-4
16.875,34.375,3.360315E-4
17.9583333333333,34.9583333333333,3.442423E-4
17.5416666666667,34.875,3.424287E-4
17.625,42.5416666666667,0.0
17.9583333333333,31.625,1.7027243E-4
13.375,35.7083333333333,7.209751E-5
10.4583333333333,38.9583333333333,0.0
19.5416666666667,30.5416666666667,5.209922E-5
8.79166666666667,37.375,0.0
15.2916666666667,33.0416666666667,1.2694292E-4
19.7083333333333,32.875,1.2926615E-4
16.9583333333333,34.9583333333333,2.7841347E-4
18.2916666666667,39.0416666666667,0.0
15.4583333333333,35.9583333333333,0.0
17.375,31.875,1.795305E-4
5.04166666666667,37.2916666666667,0.0
18.2916666666667,32.5416666666667,2.874438E-4
11.9583333333333,39.2083333333333,0.0
10.125,40.625,0.0
1.625,38.0416666666667,0.0
13.7083333333333,44.875,0.0
19.2083333333333,38.2083333333333,0.0
18.375,39.125,0.0
16.875,35.5416666666667,2.9644696E-4
16.5416666666667,35.375,2.7619815E-4
15.625,38.625,0.0
13.375,44.125,0.0
17.625,41.7916666666667,0.0
14.125,33.7916666666667,8.8753855E-5
18.2083333333333,30.9583333333333,5.2790605E-5
18.7083333333333,37.2916666666667,1.4827837E-4
14.2916666666667,40.4583333333333,0.0
12.625,35.125,3.4453788E-5
19.7916666666667,32.125,5.9892318E-5
1.375,38.2916666666667,0.0
3.45833333333333,36.9583333333333,0.0
15.9583333333333,42.125,0.0
3.45833333333333,43.0416666666667,0.41879648
3.79166666666667,39.0416666666667,0.0
7.375,37.2083333333333,0.0
1.20833333333333,40.5416666666667,0.0
14.2916666666667,42.5416666666667,1.5635132E-4
19.2083333333333,33.2083333333333,3.5821475E-4
18.375,38.375,0.0
19.2083333333333,38.625,0.0
4.54166666666667,39.7916666666667,0.0
17.125,42.375,0.0
16.125,32.625,1.5306899E-4
7.625,39.125,0.0
19.7083333333333,38.7083333333333,0.0
14.2916666666667,44.2083333333333,0.0
13.5416666666667,44.7916666666667,0.0
3.875,42.9583333333333,0.26436812
14.7083333333333,42.9583333333333,0.0
3.45833333333333,42.2916666666667,0.23799063
18.5416666666667,41.9583333333333,0.0
19.9583333333333,34.2083333333333,3.6813723E-4
19.9583333333333,39.2083333333333,0.0
17.875,33.2083333333333,3.3934682E-4
10.625,39.4583333333333,0.0
13.375,44.7916666666667,0.0
17.2916666666667,34.125,3.532311E-4
16.2083333333333,34.9583333333333,8.1353806E-5
9.79166666666667,41.375,0.0
5.625,40.0416666666667,0.0
17.125,38.2916666666667,0.0
10.4583333333333,34.375,4.9797512E-5
18.375,35.875,3.0102953E-4
11.875,36.9583333333333,0.0
20.0416666666667,33.625,3.541075E-4
4.625,37.4583333333333,0.0
19.2916666666667,36.875,1.9485637E-4
10.125,41.7916666666667,0.0
11.9583333333333,40.875,0.0
16.2916666666667,35.4583333333333,2.9091566E-4
15.7916666666667,32.125,5.361874E-5
10.4583333333333,38.5416666666667,0.0
7.625,40.4583333333333,0.0
19.375,34.875,3.309885E-4
19.375,33.7083333333333,3.4324042E-4
1.20833333333333,39.2916666666667,0.0
19.7083333333333,33.7916666666667,3.401954E-4
13.625,39.875,0.0
10.5416666666667,42.7916666666667,0.0
5.54166666666667,38.7916666666667,0.0
18.125,36.5416666666667,2.592337E-4
3.70833333333333,40.7083333333333,0.0
15.375,43.2916666666667,0.0
14.7083333333333,33.0416666666667,9.416024E-5
13.875,36.0416666666667,4.4557524E-5
18.875,35.375,3.026543E-4
8.95833333333333,37.2083333333333,0.0
3.54166666666667,37.2916666666667,0.0
17.0416666666667,41.4583333333333,0.0
18.4583333333333,31.375,1.5558752E-4
4.625,38.375,0.0
15.2916666666667,36.4583333333333,0.0
13.125,35.2083333333333,4.4273995E-5
14.375,38.875,0.0
3.95833333333333,40.625,0.0
15.2083333333333,35.0416666666667,6.151905E-5
12.9583333333333,33.0416666666667,5.8747177E-5
12.4583333333333,32.9583333333333,5.45573E-5
18.4583333333333,41.375,0.0
11.7916666666667,38.375,0.0
14.2916666666667,43.5416666666667,0.0
17.9583333333333,42.2083333333333,0.0
14.9583333333333,34.625,6.838472E-5
19.7916666666667,37.4583333333333,4.138827E-5
4.70833333333333,41.4583333333333,0.0
18.2916666666667,36.5416666666667,2.594373E-4
12.2083333333333,34.2916666666667,5.0034017E-5
1.125,39.0416666666667,0.0
12.7083333333333,40.625,0.0
3.54166666666667,41.875,0.025578225
6.95833333333333,39.125,0.0
14.7083333333333,35.625,3.8376726E-5
0.625,37.625,0.0
17.125,36.875,2.2075739E-4
17.375,34.125,3.6135313E-4
17.4583333333333,36.875,2.3935242E-4
0.291666666666667,37.9583333333333,0.0
6.45833333333333,37.9583333333333,0.0
12.625,45.4583333333333,0.0031042066
13.7916666666667,39.7083333333333,0.0
13.2916666666667,39.2916666666667,0.0
0.541666666666667,36.625,0.0
5.04166666666667,39.4583333333333,0.0
7.45833333333333,38.375,0.0
12.7083333333333,38.9583333333333,0.0
17.375,36.375,2.704298E-4
12.7916666666667,44.0416666666667,0.0062092547
12.875,36.7916666666667,0.0
4.95833333333333,41.7916666666667,0.0
7.79166666666667,39.2916666666667,0.0
14.2083333333333,36.2916666666667,0.0
13.375,34.125,6.792693E-5
9.04166666666667,37.875,0.0
12.625,34.9583333333333,4.0885698E-5
15.2083333333333,38.7916666666667,0.0
19.875,36.4583333333333,2.4410039E-4
12.875,34.625,4.873121E-5
13.875,34.875,7.309222E-5
2.375,37.125,0.0
12.875,33.5416666666667,6.82166E-5
12.5416666666667,38.9583333333333,0.0
9.375,39.0416666666667,0.0
8.95833333333333,38.7083333333333,0.0
9.54166666666667,37.875,0.0
12.875,40.0416666666667,0.0
18.0416666666667,36.5416666666667,2.5846067E-4
11.7083333333333,36.5416666666667,0.0
11.7083333333333,37.625,0.0
14.0416666666667,36.9583333333333,0.0
3.875,39.4583333333333,0.0
14.7916666666667,39.2083333333333,0.0
2.54166666666667,36.875,0.0
14.5416666666667,44.875,0.1346089
11.625,37.9583333333333,0.0
12.2083333333333,39.2916666666667,0.0
9.125,43.7916666666667,0.0
12.4583333333333,38.9583333333333,0.0
13.0416666666667,44.0416666666667,0.0020729455
11.2083333333333,34.7083333333333,5.2280142E-5
1.625,40.875,0.0
2.375,40.375,0.0
16.875,31.375,5.4617063E-5
9.54166666666667,37.5416666666667,0.0
15.125,34.875,6.853493E-5
16.5416666666667,35.4583333333333,3.1413E-4
10.9583333333333,39.375,0.0
18.2916666666667,40.9583333333333,0.0
15.4583333333333,39.0416666666667,0.0
9.29166666666667,37.9583333333333,0.0
12.9583333333333,33.2083333333333,6.353398E-5
2.20833333333333,37.2083333333333,0.0
7.29166666666667,37.125,0.0
11.375,38.7916666666667,0.0
17.0416666666667,37.625,1.0077166E-4
8.70833333333333,38.5416666666667,0.0
13.5416666666667,34.9583333333333,5.7652305E-5
19.375,35.7083333333333,3.021349E-4
10.7916666666667,40.5416666666667,0.0
6.20833333333333,39.4583333333333,0.0
13.9583333333333,40.2083333333333,0.0
2.625,40.5416666666667,0.0
17.2916666666667,38.125,0.0
10.7083333333333,39.375,0.0
17.7916666666667,34.2083333333333,3.7368402E-4
11.125,34.125,5.13414E-5
3.875,38.875,0.0
16.375,34.375,2.0722272E-4
8.125,40.0416666666667,0.0
14.625,44.0416666666667,0.0
14.375,32.875,6.3229716E-5
19.7083333333333,38.5416666666667,0.0
15.9583333333333,35.4583333333333,1.5421202E-4
11.2916666666667,35.9583333333333,6.770568E-7
15.125,33.2083333333333,1.20979785E-4
6.125,39.5416666666667,0.0
17.4583333333333,38.125,0.0
16.2083333333333,36.4583333333333,1.6840965E-4
16.125,35.2916666666667,2.0547329E-4
19.375,30.7916666666667,9.130427E-5
18.7083333333333,40.7916666666667,0.0
11.875,35.2916666666667,3.4785622E-5
17.7916666666667,35.5416666666667,3.0946793E-4
17.5416666666667,32.375,2.8476867E-4
9.20833333333333,37.9583333333333,0.0
18.0416666666667,33.125,3.4300247E-4
17.7916666666667,40.7916666666667,0.0
14.375,38.375,0.0
9.125,44.2916666666667,0.0
9.29166666666667,43.875,0.0
4.45833333333333,42.125,0.023574887
12.4583333333333,38.375,0.0
8.20833333333333,40.2916666666667,0.0
12.375,45.2083333333333,0.004470887
16.375,32.2916666666667,1.17492906E-4
2.45833333333333,39.2916666666667,0.0
7.04166666666667,37.4583333333333,0.0
5.95833333333333,40.0416666666667,0.0
17.875,37.375,1.7895564E-4
12.9583333333333,40.2916666666667,0.0
19.9583333333333,38.875,0.0
19.5416666666667,35.0416666666667,3.3129563E-4
6.79166666666667,39.2916666666667,0.0
3.95833333333333,39.7916666666667,0.0
19.7083333333333,33.625,3.6562924E-4
14.5416666666667,33.375,1.0238541E-4
6.79166666666667,38.0416666666667,0.0
18.125,37.5416666666667,1.2294033E-4
13.875,33.7083333333333,7.6008015E-5
0.541666666666667,36.875,0.0
10.2083333333333,41.5416666666667,0.0
17.9583333333333,34.0416666666667,3.7569198E-4
11.0416666666667,39.4583333333333,0.0
18.9583333333333,35.125,3.0875413E-4
10.9583333333333,38.2916666666667,0.0
15.875,34.375,8.5749365E-5
14.5416666666667,35.375,8.5371954E-5
18.2083333333333,37.625,1.0595996E-4
19.9583333333333,35.375,3.2003695E-4
15.375,37.2916666666667,0.0
2.70833333333333,38.375,0.0
12.4583333333333,38.2083333333333,0.0
16.2083333333333,33.875,2.4401098E-4
10.4583333333333,37.2916666666667,0.0
13.4583333333333,41.0416666666667,0.0
10.7916666666667,41.7916666666667,0.0
0.791666666666667,40.375,0.0
15.2083333333333,38.7083333333333,0.0
16.375,37.4583333333333,2.0124757E-5
17.4583333333333,32.9583333333333,3.2833358E-4
2.70833333333333,39.125,0.0
11.625,39.7083333333333,0.0
16.2916666666667,41.4583333333333,1.1240106E-4
16.5416666666667,35.875,2.6422192E-4
16.7916666666667,43.125,0.0
19.7083333333333,36.7083333333333,2.0999732E-4
6.625,37.2083333333333,0.0
5.29166666666667,41.2916666666667,0.0
12.4583333333333,36.7083333333333,0.0
0.625,37.4583333333333,0.0
17.7083333333333,35.375,3.1182388E-4
19.2916666666667,35.2083333333333,3.1071398E-4
18.7083333333333,39.125,0.0
9.875,42.0416666666667,0.0
18.7083333333333,36.125,2.856799E-4
11.0416666666667,41.7916666666667,0.0
13.7083333333333,38.875,0.0
13.875,34.375,7.500806E-5
4.45833333333333,41.2083333333333,0.0
7.29166666666667,39.625,0.0
12.7916666666667,41.0416666666667,0.0
1.45833333333333,37.5416666666667,0.0
7.625,39.2083333333333,0.0
15.875,35.5416666666667,1.0921459E-4
17.5416666666667,36.375,2.7199823E-4
11.625,41.625,0.0
15.875,36.0416666666667,9.596188E-5
19.2916666666667,32.125,1.347779E-4
4.70833333333333,39.7083333333333,0.0
12.125,41.0416666666667,0.0
14.4583333333333,44.0416666666667,0.0
10.7083333333333,36.2916666666667,0.0
0.875,39.625,0.0
12.5416666666667,45.2916666666667,0.0017714667
3.70833333333333,41.4583333333333,0.0
15.9583333333333,42.2916666666667,0.0
14.375,40.0416666666667,0.0
11.2916666666667,36.625,0.0
11.2083333333333,42.2916666666667,0.0
9.70833333333333,39.2083333333333,0.0
18.875,41.5416666666667,0.0
15.5416666666667,39.7083333333333,0.0
5.20833333333333,40.4583333333333,0.0
16.4583333333333,42.125,0.0
19.9583333333333,36.875,1.792901E-4
5.875,38.5416666666667,0.0
12.625,33.2083333333333,5.7951074E-5
19.125,41.7083333333333,0.0
14.5416666666667,34.0416666666667,6.907808E-5
19.5416666666667,33.875,3.3980072E-4
8.04166666666667,38.875,0.0
3.125,41.375,0.0
12.7916666666667,39.625,0.0
1.375,40.2916666666667,0.0
12.0416666666667,33.2916666666667,5.1816158E-5
14.7083333333333,39.7083333333333,0.0
19.7916666666667,32.9583333333333,1.6419489E-4
18.2916666666667,31.375,1.2988676E-4
10.9583333333333,36.2916666666667,0.0
18.7916666666667,31.9583333333333,2.0364973E-4
8.625,37.7916666666667,0.0
12.2916666666667,41.625,0.0
3.54166666666667,36.875,0.0
13.5416666666667,35.375,5.2507632E-5
5.04166666666667,38.2916666666667,0.0
11.7916666666667,39.2916666666667,0.0
5.875,37.5416666666667,0.0
11.375,36.9583333333333,0.0
5.625,39.7083333333333,0.0
13.4583333333333,38.7916666666667,0.0
7.625,38.7083333333333,0.0
20.0416666666667,34.7916666666667,3.4614775E-4
19.125,31.2083333333333,1.3645932E-4
18.875,31.4583333333333,1.6703233E-4
9.875,41.0416666666667,0.0
14.7916666666667,36.0416666666667,0.0
16.375,36.875,1.3496193E-4
12.625,33.2916666666667,5.948015E-5
14.7916666666667,42.375,0.0
19.2083333333333,40.2916666666667,0.0
18.9583333333333,36.9583333333333,1.9909248E-4
19.125,39.2083333333333,0.0
10.2916666666667,41.625,0.0
3.20833333333333,39.125,0.0
2.20833333333333,37.2916666666667,0.0
5.54166666666667,37.7916666666667,0.0
17.125,33.0416666666667,3.27839E-4
0.458333333333333,38.7083333333333,0.0
3.54166666666667,42.875,0.37654102
14.4583333333333,44.9583333333333,0.15456685
13.625,44.7916666666667,0.0
15.2916666666667,39.2083333333333,0.0
1.79166666666667,38.7083333333333,0.0
19.7916666666667,35.625,3.0966E-4
13.2916666666667,34.7916666666667,6.247048E-5
10.625,36.9583333333333,0.0
15.5416666666667,32.2916666666667,5.228144E-5
16.7916666666667,33.7916666666667,2.7783483E-4
16.5416666666667,35.625,2.7993997E-4
4.625,41.7083333333333,0.0
2.625,37.0416666666667,0.0
12.875,36.2916666666667,0.0
17.625,32.375,2.9185714E-4
12.375,36.5416666666667,0.0
10.7916666666667,42.2083333333333,0.0
12.7083333333333,45.4583333333333,0.002396123
6.45833333333333,37.2916666666667,0.0
11.375,41.7083333333333,0.0
15.875,37.4583333333333,0.0
6.29166666666667,39.625,0.0
17.2083333333333,38.2083333333333,0.0
18.375,36.375,2.801135E-4
13.7083333333333,40.7083333333333,0.0
4.20833333333333,43.0416666666667,0.14192675
18.4583333333333,35.625,3.058708E-4
0.125,39.375,0.0
12.2916666666667,35.7916666666667,0.0
13.7083333333333,36.875,0.0
18.375,38.5416666666667,0.0
13.4583333333333,40.0416666666667,0.0
7.04166666666667,37.125,0.0
5.875,37.7916666666667,0.0
17.375,40.0416666666667,0.0
14.4583333333333,33.2083333333333,1.0862369E-4
3.29166666666667,39.875,0.0
2.04166666666667,41.125,0.0
19.625,31.875,5.712886E-5
14.4583333333333,35.4583333333333,8.3516934E-5
4.29166666666667,41.875,0.0
11.125,37.5416666666667,0.0
8.625,44.125,0.0
8.04166666666667,37.0416666666667,0.0
1.625,37.2916666666667,0.0
3.04166666666667,36.875,0.0
14.7916666666667,42.7083333333333,0.0
12.7083333333333,33.875,6.1705265E-5
1.04166666666667,38.125,0.0
7.625,39.375,0.0
8.625,38.7916666666667,0.0
13.7083333333333,34.0416666666667,7.3341274E-5
14.625,42.375,0.0
17.9583333333333,38.875,0.0
19.7916666666667,38.2916666666667,0.0
18.2083333333333,37.7083333333333,8.872353E-5
16.4583333333333,38.2083333333333,0.0
16.4583333333333,41.7083333333333,0.0
7.625,37.5416666666667,0.0
5.54166666666667,36.9583333333333,0.0
5.625,39.2916666666667,0.0
9.79166666666667,41.125,0.0
4.70833333333333,37.9583333333333,0.0
11.4583333333333,40.0416666666667,0.0
17.125,33.375,3.3264115E-4
18.2083333333333,41.7083333333333,0.0
18.125,39.375,0.0
15.125,32.5416666666667,5.7651363E-5
15.2916666666667,39.375,0.0
13.125,44.0416666666667,0.0
5.20833333333333,40.625,0.0
16.625,41.2916666666667,0.0
9.625,41.7083333333333,0.0
14.625,35.0416666666667,9.8415505E-5
5.79166666666667,37.375,0.0
19.0416666666667,37.875,0.0
18.7916666666667,40.7083333333333,0.0
12.375,40.9583333333333,0.0
12.2083333333333,34.9583333333333,4.088757E-5
11.875,33.7083333333333,5.0736253E-5
19.7083333333333,34.875,3.4310203E-4
16.0416666666667,35.375,1.5827086E-4
11.625,35.125,4.3148873E-5
4.54166666666667,40.375,0.0
10.9583333333333,36.375,0.0
9.20833333333333,37.625,0.0
14.7916666666667,44.125,0.0
14.625,35.2916666666667,8.914051E-5
13.4583333333333,45.2916666666667,6.810705E-4
14.9583333333333,32.7083333333333,7.271625E-5
12.7083333333333,39.4583333333333,0.0
13.7083333333333,34.9583333333333,6.662044E-5
9.70833333333333,38.625,0.0
14.625,34.4583333333333,7.626739E-5
18.2916666666667,36.2083333333333,2.911171E-4
12.5416666666667,36.2083333333333,0.0
14.2083333333333,40.625,0.0
3.29166666666667,43.125,0.45159858
16.9583333333333,43.0416666666667,0.0
4.79166666666667,37.2916666666667,0.0
10.875,37.2083333333333,0.0
10.9583333333333,35.9583333333333,1.0796031E-5
1.20833333333333,39.875,0.0
9.875,39.875,0.0
9.375,41.375,0.0
12.7916666666667,32.9583333333333,5.7527504E-5
13.0416666666667,34.9583333333333,4.4922203E-5
4.79166666666667,41.2083333333333,0.0
11.2916666666667,37.625,0.0
3.125,39.875,4.045857E-5
13.875,43.2083333333333,5.946461E-4
3.79166666666667,38.875,0.0
