x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
1.70833333333333,40.5416666666667,1.7680501E-4
19.0416666666667,30.9583333333333,0.1834955
17.2916666666667,34.2916666666667,0.18164922
16.7916666666667,35.5416666666667,0.18646649
6.79166666666667,39.625,0.3785622
14.375,33.7916666666667,0.18180758
5.95833333333333,38.875,0.3932103
19.0416666666667,32.375,0.19893284
13.125,34.7083333333333,0.18619311
17.5416666666667,38.0416666666667,0.25895035
14.2916666666667,40.125,0.0745135
13.0416666666667,33.125,0.11121181
15.0416666666667,33.7083333333333,0.19697832
17.2916666666667,41.9583333333333,0.17624092
4.625,39.125,0.38019976
19.4583333333333,39.875,0.12927285
19.625,37.2083333333333,0.22585274
16.625,39.7916666666667,0.2415885
18.125,37.9583333333333,0.24240059
2.95833333333333,38.875,0.3484601
15.9583333333333,36.375,0.23034598
8.04166666666667,38.0416666666667,0.40150467
12.2083333333333,34.0416666666667,0.18722057
19.5416666666667,36.7083333333333,0.22978005
1.625,38.4583333333333,0.32897365
5.625,38.7083333333333,0.38312548
13.4583333333333,33.0416666666667,0.11197263
14.7916666666667,33.875,0.20086385
13.375,40.625,0.08005647
17.375,35.875,0.18412402
4.625,41.375,0.44777906
1.875,37.7083333333333,0.21539095
12.625,34.2916666666667,0.17900601
14.5416666666667,34.7083333333333,0.15463619
18.2083333333333,35.7916666666667,0.18277708
9.625,39.125,0.35147646
17.9583333333333,41.375,0.40304232
16.5416666666667,42.4583333333333,0.04150719
16.7083333333333,36.375,0.2228422
13.5416666666667,40.0416666666667,0.325923
7.375,39.7916666666667,0.47286975
16.4583333333333,37.625,0.18181986
4.54166666666667,41.5416666666667,0.4053905
16.9583333333333,35.125,0.16792525
14.625,40.2083333333333,0.069736496
2.875,40.125,0.28195187
18.625,38.5416666666667,0.25793082
5.375,36.9583333333333,0.15036164
11.875,34.625,0.14320639
6.95833333333333,40.375,0.36376637
11.0416666666667,37.625,0.29732674
7.125,37.4583333333333,0.107762404
13.4583333333333,40.7916666666667,0.0860706
14.4583333333333,34.2083333333333,0.19116099
17.7083333333333,36.375,0.19305445
2.625,41.4583333333333,0.24914484
15.125,34.2083333333333,0.18347849
11.7916666666667,39.125,0.35693014
18.2916666666667,37.4583333333333,0.22242089
14.375,33.375,0.13180931
13.375,34.625,0.17694104
3.29166666666667,37.375,0.06378628
10.4583333333333,38.875,0.40609717
13.0416666666667,40.7916666666667,0.05220124
13.375,35.9583333333333,0.2317668
14.2916666666667,33.7916666666667,0.17996557
18.7083333333333,31.7083333333333,0.20057823
4.70833333333333,38.875,0.3805106
7.20833333333333,40.625,0.4331221
10.375,39.875,0.37658176
13.7083333333333,40.5416666666667,0.0897759
19.9583333333333,34.5416666666667,0.16674519
12.625,36.875,0.34295148
2.125,38.5416666666667,0.32549983
7.45833333333333,40.0416666666667,0.4547487
12.0416666666667,35.4583333333333,0.22157048
2.54166666666667,40.125,0.2565959
12.4583333333333,41.125,0.04939805
3.625,39.7083333333333,0.2771753
14.2916666666667,39.7083333333333,0.31445575
11.7083333333333,38.2083333333333,0.34874395
19.2083333333333,36.125,0.2257205
7.45833333333333,38.7083333333333,0.4144717
14.7083333333333,32.9583333333333,0.15239397
19.2083333333333,39.875,0.12883846
13.2083333333333,36.7916666666667,0.28097034
11.2916666666667,36.9583333333333,0.30553946
19.9583333333333,38.7916666666667,0.15843111
11.875,33.2083333333333,0.16024005
11.125,39.0416666666667,0.40191117
17.4583333333333,37.375,0.19782935
15.2916666666667,42.7083333333333,0.4921967
7.625,38.5416666666667,0.40228835
9.875,39.4583333333333,0.36408934
18.125,32.4583333333333,0.20055611
12.0416666666667,41.7916666666667,0.09689117
19.5416666666667,38.5416666666667,0.25305423
17.625,38.9583333333333,0.3419923
14.875,44.5416666666667,0.0073449574
7.04166666666667,38.4583333333333,0.38211623
2.79166666666667,40.625,0.13173658
6.54166666666667,38.4583333333333,0.37073693
6.125,40.0416666666667,0.29148722
13.0416666666667,38.4583333333333,0.29819077
13.125,39.2916666666667,0.33844295
15.4583333333333,36.4583333333333,0.2998119
2.875,41.375,0.22828637
15.4583333333333,33.7083333333333,0.19513734
12.125,35.7083333333333,0.25851044
14.9583333333333,34.5416666666667,0.16555043
11.375,40.2916666666667,0.4111251
12.2083333333333,40.125,0.39970818
7.375,38.0416666666667,0.36274946
18.625,31.9583333333333,0.20150904
12.4583333333333,36.625,0.33856896
7.04166666666667,38.2083333333333,0.36769834
6.29166666666667,40.875,0.36884335
14.875,42.9583333333333,0.29843253
19.9583333333333,38.2916666666667,0.24455261
11.4583333333333,38.875,0.37132078
15.5416666666667,42.875,0.30361444
11.2083333333333,35.875,0.18361413
14.7916666666667,34.7083333333333,0.14758952
14.875,39.9583333333333,0.14043875
15.4583333333333,43.2916666666667,0.12043069
15.4583333333333,42.7083333333333,0.5295119
19.0416666666667,35.2916666666667,0.18562701
1.79166666666667,41.0416666666667,3.0788663E-4
14.2083333333333,36.4583333333333,0.2097824
6.04166666666667,40.875,0.38259223
17.875,31.9583333333333,0.1976775
17.625,32.625,0.19854487
11.2916666666667,41.125,0.46294135
3.375,40.7083333333333,0.14885153
9.04166666666667,38.4583333333333,0.42338535
3.45833333333333,39.2916666666667,0.3797951
12.7916666666667,41.2083333333333,0.065519795
14.2916666666667,35.625,0.188666
15.125,39.625,0.3257711
12.125,35.4583333333333,0.22429639
19.375,36.2083333333333,0.22851792
19.2083333333333,33.7916666666667,0.17060667
11.2916666666667,38.7916666666667,0.38445887
14.375,33.625,0.160121
15.375,38.875,0.23485778
13.375,40.2916666666667,0.2594399
13.125,35.625,0.24445836
18.2916666666667,38.0416666666667,0.24796513
19.125,31.2916666666667,0.19539814
18.2083333333333,34.9583333333333,0.17208824
15.875,34.125,0.1691841
13.2916666666667,40.7916666666667,0.06753062
13.625,35.125,0.18068156
4.29166666666667,38.4583333333333,0.3121393
19.875,31.2083333333333,0.19397359
13.0416666666667,44.7083333333333,3.8517657E-18
18.2916666666667,33.4583333333333,0.19077063
0.708333333333333,37.125,0.21070465
17.4583333333333,42.5416666666667,7.1994786E-4
18.7916666666667,34.7916666666667,0.16999204
6.79166666666667,39.4583333333333,0.39176768
15.375,35.4583333333333,0.19898863
16.125,38.875,0.12385248
18.875,36.2083333333333,0.2064298
7.625,40.0416666666667,0.39768443
1.20833333333333,39.625,0.16538197
0.541666666666667,37.375,0.23244469
20.0416666666667,35.625,0.2279955
18.375,40.7083333333333,0.32266152
3.29166666666667,41.0416666666667,0.15502569
10.7083333333333,37.0416666666667,0.14079669
