x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
11.2916666666667,36.625,2.2037071E-5
8.20833333333333,41.125,0.001660185
11.2083333333333,42.2916666666667,4.580297E-4
18.875,41.5416666666667,1.0016747E-4
15.5416666666667,39.7083333333333,7.896812E-5
5.20833333333333,40.4583333333333,0.06752578
16.4583333333333,42.125,7.822049E-4
19.9583333333333,36.875,4.1739564E-4
9.45833333333333,38.875,0.07243257
5.875,38.5416666666667,0.008887278
12.625,33.2083333333333,2.293143E-5
19.125,41.7083333333333,5.7542737E-5
16.125,42.125,7.9885207E-4
14.5416666666667,34.0416666666667,7.225394E-5
19.5416666666667,33.875,4.149654E-5
8.04166666666667,38.875,0.0071029724
3.125,41.375,0.319519
12.7916666666667,39.625,1.7466719E-4
1.375,40.2916666666667,0.011466255
12.0416666666667,33.2916666666667,1.4423807E-5
14.7083333333333,39.7083333333333,0.028791994
19.7916666666667,32.9583333333333,0.004749067
18.2916666666667,31.375,0.0016540785
10.9583333333333,36.2916666666667,1.3476906E-5
18.7916666666667,31.9583333333333,0.010349576
8.625,37.7916666666667,0.0943394
12.2916666666667,41.625,1.2465571E-4
3.54166666666667,36.875,2.9884043E-4
13.5416666666667,35.375,9.1270784E-5
5.04166666666667,38.2916666666667,0.009843294
11.7916666666667,39.2916666666667,0.0012362713
5.875,37.5416666666667,0.0073395823
11.375,36.9583333333333,1.03348E-4
5.625,39.7083333333333,0.019711222
13.4583333333333,38.7916666666667,0.0138953645
7.625,38.7083333333333,0.018969303
20.0416666666667,34.7916666666667,0.0021314623
19.125,31.2083333333333,0.0021006581
18.875,31.4583333333333,0.0050007254
9.875,41.0416666666667,0.0032986403
14.7916666666667,36.0416666666667,2.325438E-5
16.375,36.875,0.0010747801
12.625,33.2916666666667,2.8271024E-5
14.7916666666667,42.375,6.140201E-4
19.2083333333333,40.2916666666667,0.013563486
18.9583333333333,36.9583333333333,9.0517955E-5
19.125,39.2083333333333,0.004662479
10.2916666666667,41.625,0.4286215
3.20833333333333,39.125,0.06524731
2.20833333333333,37.2916666666667,0.01543995
5.54166666666667,37.7916666666667,0.006685728
17.125,33.0416666666667,0.020554472
3.54166666666667,42.875,0.0034412188
14.4583333333333,44.9583333333333,0.00402437
13.625,44.7916666666667,2.0315688E-6
15.2916666666667,39.2083333333333,0.016280018
1.79166666666667,38.7083333333333,5.530849E-4
7.29166666666667,40.2916666666667,0.055760223
19.7916666666667,35.625,0.0010389297
13.2916666666667,34.7916666666667,8.645657E-5
10.625,36.9583333333333,2.2726925E-5
15.5416666666667,32.2916666666667,1.42183835E-5
16.7916666666667,33.7916666666667,0.021519355
16.5416666666667,35.625,4.151667E-5
4.625,41.7083333333333,0.5744402
2.625,37.0416666666667,0.027670013
12.875,36.2916666666667,0.0034427342
17.625,32.375,0.022246653
12.375,36.5416666666667,0.019725442
10.7916666666667,42.2083333333333,0.11827299
12.7083333333333,45.4583333333333,2.390598E-10
6.45833333333333,37.2916666666667,0.010880398
11.375,41.7083333333333,0.046992783
15.875,37.4583333333333,0.013555551
6.29166666666667,39.625,0.018572522
17.2083333333333,38.2083333333333,0.021143427
18.375,36.375,4.1585692E-5
4.20833333333333,43.0416666666667,6.417293E-9
18.4583333333333,35.625,4.1694017E-5
0.125,39.375,0.0047338814
12.2916666666667,35.7916666666667,7.8066194E-5
13.7083333333333,36.875,0.003589869
16.7083333333333,31.4583333333333,2.8804257E-5
18.375,38.5416666666667,0.0032092785
13.4583333333333,40.0416666666667,0.010158744
7.04166666666667,37.125,0.0012489703
5.875,37.7916666666667,0.0078109168
17.375,40.0416666666667,0.092905894
14.4583333333333,33.2083333333333,6.086696E-4
3.29166666666667,39.875,7.4043426E-5
2.04166666666667,41.125,0.0065146675
19.625,31.875,2.3817867E-5
14.4583333333333,35.4583333333333,4.5590886E-4
18.2083333333333,41.7916666666667,0.09193413
4.29166666666667,41.875,0.6516576
11.125,37.5416666666667,3.7438644E-4
6.04166666666667,39.5416666666667,0.021288194
8.04166666666667,37.0416666666667,3.3313107E-5
1.625,37.2916666666667,0.013796582
3.04166666666667,36.875,6.826518E-4
14.7916666666667,42.7083333333333,0.0013100047
12.7083333333333,33.875,4.2390122E-5
1.04166666666667,38.125,0.05773214
7.625,39.375,0.1765909
8.625,38.7916666666667,4.346665E-4
13.7083333333333,34.0416666666667,1.02822945E-4
14.625,42.375,4.5153327E-4
17.9583333333333,38.875,0.029690024
17.875,35.125,4.1656967E-5
19.7916666666667,38.2916666666667,0.0077462657
18.2083333333333,37.7083333333333,0.0021864127
16.4583333333333,38.2083333333333,0.011330218
16.4583333333333,41.7083333333333,6.420646E-4
7.625,37.5416666666667,0.0053785983
5.54166666666667,36.9583333333333,0.04210397
5.625,39.2916666666667,0.011915032
9.79166666666667,41.125,0.0011236486
4.70833333333333,37.9583333333333,0.006710115
11.4583333333333,40.0416666666667,0.004596322
17.125,33.375,0.019720817
18.2083333333333,41.7083333333333,0.1052463
18.125,39.375,0.05168627
15.125,32.5416666666667,2.4203198E-5
15.2916666666667,39.375,0.02189313
13.125,44.0416666666667,1.2309649E-10
5.20833333333333,40.625,0.1074172
16.625,41.2916666666667,4.5799738E-4
9.625,41.7083333333333,0.053717807
14.625,35.0416666666667,5.223355E-4
5.79166666666667,37.375,0.007332437
13.9583333333333,44.375,1.8109365E-4
19.0416666666667,37.875,2.7627946E-4
18.7916666666667,40.7083333333333,0.011978207
12.375,40.9583333333333,0.09123687
12.2083333333333,34.9583333333333,1.1627041E-5
11.875,33.7083333333333,1.3119617E-5
19.7083333333333,34.875,8.1652764E-4
16.0416666666667,35.375,0.012292625
11.625,35.125,1.0699516E-5
4.54166666666667,40.375,0.09080039
14.2083333333333,43.2083333333333,6.595438E-4
10.9583333333333,36.375,1.3642128E-5
9.20833333333333,37.625,1.2759338E-4
14.7916666666667,44.125,4.4070755E-4
14.625,35.2916666666667,4.3049603E-4
13.4583333333333,45.2916666666667,8.8312623E-7
14.9583333333333,32.7083333333333,8.698805E-5
4.95833333333333,42.9583333333333,7.330034E-9
12.7083333333333,39.4583333333333,2.3630174E-4
13.7083333333333,34.9583333333333,1.02609905E-4
9.70833333333333,38.625,0.19707155
14.625,34.4583333333333,1.2615218E-4
18.2916666666667,36.2083333333333,4.1596017E-5
12.5416666666667,36.2083333333333,0.0010776412
3.29166666666667,43.125,0.0035037717
16.9583333333333,43.0416666666667,2.715359E-4
4.79166666666667,37.2916666666667,0.009543013
10.875,37.2083333333333,3.9395673E-5
10.9583333333333,35.9583333333333,1.2871716E-5
9.875,39.875,0.030886626
7.04166666666667,39.375,0.021732308
9.375,41.375,7.857678E-4
12.7916666666667,32.9583333333333,1.5746207E-5
13.0416666666667,34.9583333333333,2.5113359E-5
4.79166666666667,41.2083333333333,0.32889518
11.2916666666667,37.625,5.2936136E-4
3.125,39.875,6.57705E-5
13.875,43.2083333333333,5.7952263E-4
4.95833333333333,43.125,5.4557187E-10
3.79166666666667,38.875,0.037757583
19.125,32.4583333333333,0.021419574
8.45833333333333,38.375,0.099956326
11.5416666666667,41.9583333333333,0.0052695987
14.2083333333333,38.2916666666667,0.017206648
3.20833333333333,39.9583333333333,8.328727E-5
12.2916666666667,36.7916666666667,0.035244588
17.4583333333333,41.625,0.15255614
16.625,31.2916666666667,1.13980195E-5
18.0416666666667,34.125,0.0031438551
15.7083333333333,33.875,0.012840561
6.45833333333333,40.875,0.155569
16.125,32.4583333333333,0.0021669762
11.875,34.4583333333333,1.395402E-5
3.79166666666667,38.7083333333333,0.027807932
15.5416666666667,43.7083333333333,8.3542935E-4
16.5416666666667,41.5416666666667,6.4267043E-4
6.04166666666667,41.0416666666667,0.27108598
-0.0416666666666667,37.0416666666667,0.033400133
12.2083333333333,37.2916666666667,1.17687305E-4
10.7083333333333,34.375,1.1043552E-5
2.70833333333333,39.2916666666667,5.1143557E-5
3.70833333333333,38.2916666666667,0.010494627
3.125,40.5416666666667,0.23629607
4.20833333333333,41.5416666666667,0.5299478
19.2916666666667,35.375,1.1696082E-4
13.9583333333333,34.0416666666667,1.9046913E-4
11.9583333333333,38.0416666666667,0.0010092063
1.29166666666667,39.2916666666667,0.0037694592
14.625,35.7083333333333,7.9124155E-5
0.541666666666667,36.9583333333333,0.031516477
19.7916666666667,35.375,0.001166239
8.04166666666667,37.9583333333333,0.014078513
15.5416666666667,33.625,0.005163547
1.79166666666667,36.875,0.050033927
16.375,32.7916666666667,0.014893228
13.875,39.7083333333333,0.015824154
11.625,42.0416666666667,5.223526E-4
12.625,35.2083333333333,1.2008839E-5
13.0416666666667,36.7083333333333,0.0034249662
17.4583333333333,38.0416666666667,0.021891179
12.4583333333333,33.625,2.3097671E-5
7.125,37.375,0.007110018
5.04166666666667,42.2916666666667,0.726724
3.29166666666667,42.4583333333333,0.006172739
7.79166666666667,40.5416666666667,0.011700215
0.291666666666667,38.2083333333333,0.00101496
15.5416666666667,39.5416666666667,6.603404E-5
17.9583333333333,33.7916666666667,0.00597859
3.54166666666667,40.625,0.2291968
3.125,38.0416666666667,0.010178448
6.875,40.2083333333333,0.029736085
18.125,41.7083333333333,0.10254156
10.625,42.2083333333333,0.15157303
4.45833333333333,42.375,0.13279736
2.29166666666667,36.875,0.12545563
18.2083333333333,38.2916666666667,0.0047130324
11.7916666666667,36.875,0.003109893
19.5416666666667,39.0416666666667,0.009916754
7.875,38.875,0.04634058
1.125,37.9583333333333,0.024709577
14.625,34.5416666666667,2.5413057E-4
13.625,35.7916666666667,9.1709296E-4
13.0416666666667,39.2083333333333,1.7807024E-4
10.9583333333333,39.125,0.02923754
13.625,34.9583333333333,6.897991E-5
12.0416666666667,35.7916666666667,2.3657889E-5
3.95833333333333,38.7916666666667,0.045894925
18.7916666666667,39.0416666666667,0.014208979
13.2083333333333,45.125,1.7877412E-10
19.125,31.875,0.002971895
3.45833333333333,38.9583333333333,0.036625598
6.625,37.7916666666667,0.006259548
11.2916666666667,39.5416666666667,0.005291676
11.9583333333333,38.375,0.031628165
5.04166666666667,37.375,0.008516833
15.2083333333333,32.9583333333333,8.8608713E-4
17.4583333333333,33.9583333333333,0.0077961646
19.375,38.4583333333333,4.09192E-5
6.20833333333333,38.375,0.006878156
3.45833333333333,37.2916666666667,0.017744979
17.4583333333333,32.875,0.020864705
10.7916666666667,34.2916666666667,1.1224157E-5
11.875,37.375,8.939733E-5
12.7916666666667,41.125,0.0016995263
17.7083333333333,32.0416666666667,0.017412527
9.79166666666667,39.2083333333333,0.08177747
5.70833333333333,38.2083333333333,0.006359468
19.0416666666667,38.7916666666667,0.021543222
6.29166666666667,37.4583333333333,0.008109511
16.125,34.2083333333333,0.01210594
13.7083333333333,36.125,0.0036637704
7.79166666666667,37.4583333333333,0.0066917464
14.2916666666667,43.875,5.9459853E-4
3.20833333333333,37.2083333333333,0.02308633
13.9583333333333,44.0416666666667,5.9534033E-4
5.375,42.4583333333333,0.69411635
0.875,40.625,2.7034874E-5
18.2083333333333,37.2083333333333,1.1413777E-4
12.7083333333333,34.9583333333333,1.9112926E-5
1.79166666666667,40.4583333333333,0.10937968
14.7083333333333,42.875,0.0019220687
6.20833333333333,39.5416666666667,0.021491604
2.375,40.7916666666667,0.25295112
19.7916666666667,33.875,0.0015446163
0.625,36.9583333333333,0.032333218
4.45833333333333,37.2083333333333,0.02242093
10.2083333333333,34.125,1.1322131E-5
18.7083333333333,31.375,0.004651195
3.625,41.875,0.76121897
10.9583333333333,34.125,1.1009716E-5
12.2916666666667,34.4583333333333,1.8019187E-5
1.29166666666667,40.125,0.022387577
11.2916666666667,40.2916666666667,0.011906071
17.875,41.875,0.120362096
9.79166666666667,39.2916666666667,0.05584033
19.7083333333333,34.375,3.145501E-4
12.5416666666667,40.7916666666667,0.0040982226
11.0416666666667,37.5416666666667,4.1210194E-4
15.9583333333333,34.375,8.987474E-4
12.4583333333333,35.375,1.630318E-5
17.375,36.2083333333333,4.158433E-5
7.45833333333333,39.125,0.08779598
20.0416666666667,35.0416666666667,0.001937657
14.4583333333333,38.4583333333333,0.01715063
3.125,39.2083333333333,4.6229016E-4
16.2083333333333,33.375,0.0135734165
15.7083333333333,34.4583333333333,5.338344E-5
15.4583333333333,35.875,1.9365022E-4
6.20833333333333,37.0416666666667,9.0291037E-4
13.0416666666667,40.4583333333333,0.0019069416
17.2083333333333,31.5416666666667,4.9807117E-5
19.0416666666667,34.7916666666667,4.1568437E-5
4.625,38.4583333333333,0.011427949
5.95833333333333,37.375,0.008325989
18.4583333333333,37.125,4.1508432E-5
8.20833333333333,37.875,0.014772131
13.625,39.7916666666667,0.011882376
6.70833333333333,41.125,0.19034235
13.625,43.875,3.5766696E-4
2.54166666666667,36.7083333333333,1.9798407E-4
18.7916666666667,32.2083333333333,0.013981563
11.5416666666667,37.7083333333333,0.0012348262
1.125,37.7916666666667,0.012241832
1.04166666666667,36.875,0.026981346
11.5416666666667,36.375,4.6966565E-5
15.7083333333333,42.125,7.5522147E-4
3.95833333333333,42.5416666666667,0.12175774
18.4583333333333,37.9583333333333,0.0010442943
3.125,42.625,0.003567659
10.625,40.125,0.04593747
19.0416666666667,37.5416666666667,3.2160524E-4
12.7916666666667,45.4583333333333,2.362324E-10
17.0416666666667,36.625,1.350581E-4
13.7916666666667,37.0416666666667,6.817276E-5
0.291666666666667,36.625,0.04654552
17.125,31.9583333333333,0.0072730873
12.4583333333333,37.125,1.8476312E-4
15.4583333333333,33.7916666666667,0.0038971617
9.29166666666667,38.5416666666667,0.18838437
12.5416666666667,41.375,1.2967973E-4
8.125,41.2083333333333,0.25573775
5.20833333333333,41.2083333333333,0.39922675
1.125,38.4583333333333,0.0063844398
11.2916666666667,40.875,0.06937971
13.625,36.7083333333333,2.8568317E-4
4.54166666666667,38.125,0.009156095
18.2083333333333,32.5416666666667,0.022412289
19.125,32.7916666666667,0.017783476
2.20833333333333,40.2916666666667,0.15914905
10.9583333333333,34.5416666666667,1.086445E-5
5.04166666666667,41.5416666666667,0.6075541
7.95833333333333,39.2916666666667,0.0011905152
15.625,36.7916666666667,0.0018200255
17.7916666666667,34.9583333333333,0.021929976
4.375,39.125,0.07159132
7.79166666666667,40.4583333333333,0.08369582
20.0416666666667,35.9583333333333,3.941505E-4
11.125,39.2083333333333,0.014981479
13.375,39.4583333333333,6.692163E-5
7.125,37.625,0.0058072936
12.7083333333333,39.375,2.4248456E-4
4.20833333333333,41.7083333333333,0.62021303
19.7083333333333,30.875,2.7365944E-5
16.9583333333333,38.7916666666667,0.012889375
5.125,37.9583333333333,0.0076032365
17.2916666666667,41.375,0.027957674
2.625,37.5416666666667,0.012866561
4.875,39.4583333333333,0.014352862
16.875,35.2916666666667,5.902748E-5
10.875,38.125,0.004731933
15.5416666666667,33.4583333333333,0.003076512
1.95833333333333,41.125,0.0068170642
19.7916666666667,35.0416666666667,0.001335821
16.9583333333333,41.5416666666667,9.915463E-4
2.95833333333333,37.2916666666667,0.016136529
10.4583333333333,37.4583333333333,7.506092E-5
6.625,38.4583333333333,0.009410473
10.375,38.625,0.109109275
17.2083333333333,37.2916666666667,5.822436E-4
17.7916666666667,31.7916666666667,0.00997243
16.7916666666667,43.2916666666667,2.0139744E-4
19.7083333333333,34.2916666666667,1.4704591E-4
19.0416666666667,31.2916666666667,0.0018461844
5.79166666666667,41.0416666666667,0.29939535
2.04166666666667,38.7916666666667,0.004484737
18.875,31.875,0.009216806
10.5416666666667,41.0416666666667,0.3497367
5.54166666666667,39.7083333333333,0.021231132
16.7083333333333,41.5416666666667,7.6214527E-4
19.0416666666667,41.2916666666667,2.1245773E-5
10.375,37.9583333333333,0.0014618144
10.375,39.7083333333333,0.08443067
15.875,42.5416666666667,9.008281E-4
14.0416666666667,43.7916666666667,7.619336E-4
4.20833333333333,43.125,1.35413964E-8
13.2916666666667,33.0416666666667,1.6127557E-5
16.625,32.0416666666667,0.0029554723
14.9583333333333,35.0416666666667,3.06868E-4
11.375,36.125,3.2365984E-5
14.7916666666667,42.5416666666667,9.1367064E-4
11.9583333333333,38.5416666666667,0.002384808
11.375,37.125,1.0732622E-4
3.70833333333333,37.875,0.007799931
4.45833333333333,43.2083333333333,9.6398104E-8
14.875,36.125,2.3240875E-5
16.625,43.2916666666667,2.2242556E-4
17.9583333333333,38.7083333333333,0.020364184
5.375,42.375,0.7716652
11.7916666666667,33.9583333333333,1.5265558E-5
16.875,32.9583333333333,0.022380227
3.20833333333333,41.125,0.45647052
12.2083333333333,37.4583333333333,1.07945125E-4
17.5416666666667,31.875,0.00809514
14.375,40.125,0.004943823
4.04166666666667,41.7083333333333,0.6998719
18.5416666666667,36.125,4.1680974E-5
16.0416666666667,42.2083333333333,8.634891E-4
3.95833333333333,38.2083333333333,0.009199621
0.791666666666667,39.7916666666667,0.0014000185
13.7916666666667,35.0416666666667,2.2881839E-4
10.7083333333333,34.2916666666667,1.1039997E-5
14.9583333333333,42.875,0.0021971993
7.20833333333333,38.7916666666667,0.015514765
15.625,32.125,1.3586569E-5
6.95833333333333,38.375,0.009389247
12.7083333333333,44.125,1.657422E-10
9.45833333333333,37.875,0.0014455129
14.2083333333333,34.0416666666667,1.7421875E-4
14.2083333333333,43.7083333333333,7.2553876E-4
1.45833333333333,40.125,0.08452284
3.79166666666667,37.4583333333333,0.010614321
13.2916666666667,38.7083333333333,0.012750052
10.2083333333333,38.7916666666667,0.15644462
19.375,35.875,4.1418875E-4
0.541666666666667,37.7083333333333,0.034139134
4.375,40.625,0.12329413
14.7916666666667,38.5416666666667,0.004497214
19.2083333333333,31.4583333333333,0.0018430393
17.4583333333333,31.7916666666667,0.003722554
12.2916666666667,38.4583333333333,0.04688676
2.875,40.9583333333333,0.3518427
17.125,41.7083333333333,0.024301339
19.125,31.5416666666667,0.0036515298
5.45833333333333,41.5416666666667,0.628624
4.70833333333333,38.125,0.007421867
5.54166666666667,37.0416666666667,0.02987554
12.4583333333333,34.9583333333333,1.3213044E-5
12.0416666666667,41.125,0.14509979
4.375,38.7083333333333,0.03816377
5.125,37.375,0.009028814
16.375,34.7083333333333,0.018847337
12.875,38.375,0.0042809723
15.7083333333333,37.125,0.008556222
10.7916666666667,37.0416666666667,2.7632526E-5
16.7083333333333,37.9583333333333,0.02102218
6.95833333333333,39.5416666666667,0.024871549
1.04166666666667,39.625,0.08473187
14.875,36.4583333333333,2.3746588E-5
13.125,44.875,1.5926922E-10
14.4583333333333,38.375,0.016577011
0.541666666666667,38.0416666666667,0.06354118
8.79166666666667,38.5416666666667,0.0599228
13.625,38.7083333333333,0.019946022
14.0416666666667,40.2916666666667,0.018837083
11.125,34.0416666666667,1.0872436E-5
10.7083333333333,39.125,0.021040678
4.54166666666667,40.125,0.18659315
18.375,37.4583333333333,7.6602947E-4
13.2083333333333,45.4583333333333,2.2403578E-10
16.9583333333333,37.125,6.819264E-5
3.20833333333333,43.0416666666667,0.0037863993
12.875,44.2916666666667,1.660441E-10
16.7916666666667,33.4583333333333,0.02213598
