x,y,Clamping
14.7083333333333,39.7083333333333,0.0
19.7916666666667,32.9583333333333,0.0047364323
18.2916666666667,31.375,0.0016523036
10.9583333333333,36.2916666666667,5.8031837E-6
18.7916666666667,31.9583333333333,0.010334614
8.625,37.7916666666667,0.0
12.2916666666667,41.625,0.0
3.54166666666667,36.875,0.0
13.5416666666667,35.375,8.182485E-5
5.04166666666667,38.2916666666667,0.0
11.7916666666667,39.2916666666667,0.0
5.875,37.5416666666667,0.0
11.375,36.9583333333333,0.0
5.625,39.7083333333333,0.0
13.4583333333333,38.7916666666667,0.0
7.625,38.7083333333333,0.0
20.0416666666667,34.7916666666667,0.0020535374
19.125,31.2083333333333,0.002097945
18.875,31.4583333333333,0.004994581
9.875,41.0416666666667,0.0
14.7916666666667,36.0416666666667,1.288855E-5
16.375,36.875,8.035549E-4
12.625,33.2916666666667,2.807344E-5
14.7916666666667,42.375,0.0
19.2083333333333,40.2916666666667,0.0
18.9583333333333,36.9583333333333,7.525911E-5
19.125,39.2083333333333,0.0
10.2916666666667,41.625,0.0
3.20833333333333,39.125,0.0
2.20833333333333,37.2916666666667,0.0
5.54166666666667,37.7916666666667,0.0
17.125,33.0416666666667,0.020505248
3.54166666666667,42.875,0.0
14.4583333333333,44.9583333333333,0.0
13.625,44.7916666666667,0.0
15.2916666666667,39.2083333333333,0.0015628088
1.79166666666667,38.7083333333333,0.0
7.29166666666667,40.2916666666667,0.0
19.7916666666667,35.625,9.6780574E-4
13.2916666666667,34.7916666666667,8.250296E-5
10.625,36.9583333333333,0.0
15.5416666666667,32.2916666666667,1.4200891E-5
16.7916666666667,33.7916666666667,0.021430826
16.5416666666667,35.625,4.134474E-5
4.625,41.7083333333333,0.0
2.625,37.0416666666667,0.0
12.875,36.2916666666667,0.0
17.625,32.375,0.022210844
12.375,36.5416666666667,0.0
10.7916666666667,42.2083333333333,0.0
12.7083333333333,45.4583333333333,2.390598E-10
6.45833333333333,37.2916666666667,0.0
11.375,41.7083333333333,0.0
15.875,37.4583333333333,0.0
6.29166666666667,39.625,0.0
17.2083333333333,38.2083333333333,0.0013957528
18.375,36.375,4.1506843E-5
4.20833333333333,43.0416666666667,0.0
18.4583333333333,35.625,4.1665782E-5
0.125,39.375,0.0
12.2916666666667,35.7916666666667,4.4677043E-5
13.7083333333333,36.875,0.0
16.7083333333333,31.4583333333333,2.877462E-5
18.375,38.5416666666667,0.0010075709
13.4583333333333,40.0416666666667,0.0
7.04166666666667,37.125,0.0
5.875,37.7916666666667,0.0
17.375,40.0416666666667,0.0
14.4583333333333,33.2083333333333,6.074881E-4
3.29166666666667,39.875,0.0
2.04166666666667,41.125,0.0
19.625,31.875,2.3743523E-5
14.4583333333333,35.4583333333333,4.2678602E-4
18.2083333333333,41.7916666666667,0.0
4.29166666666667,41.875,0.0
11.125,37.5416666666667,0.0
6.04166666666667,39.5416666666667,0.0
8.04166666666667,37.0416666666667,0.0
1.625,37.2916666666667,0.0
3.04166666666667,36.875,0.0
14.7916666666667,42.7083333333333,0.0
12.7083333333333,33.875,4.2050102E-5
1.04166666666667,38.125,0.0
7.625,39.375,0.0
8.625,38.7916666666667,0.0
13.7083333333333,34.0416666666667,1.0223257E-4
14.625,42.375,0.0
17.9583333333333,38.875,0.0
17.875,35.125,4.0876384E-5
19.7916666666667,38.2916666666667,0.001823495
18.2083333333333,37.7083333333333,0.0015216861
16.4583333333333,38.2083333333333,0.0
16.4583333333333,41.7083333333333,0.0
7.625,37.5416666666667,0.0
5.54166666666667,36.9583333333333,0.0
5.625,39.2916666666667,0.0
9.79166666666667,41.125,0.0
4.70833333333333,37.9583333333333,0.0
11.4583333333333,40.0416666666667,0.0
17.125,33.375,0.019658124
18.2083333333333,41.7083333333333,0.0
18.125,39.375,0.0
15.125,32.5416666666667,2.4161829E-5
15.2916666666667,39.375,0.0012036444
13.125,44.0416666666667,1.2138547E-10
5.20833333333333,40.625,0.0
16.625,41.2916666666667,0.0
9.625,41.7083333333333,0.0
14.625,35.0416666666667,5.1091256E-4
5.79166666666667,37.375,0.0
13.9583333333333,44.375,0.0
19.0416666666667,37.875,1.5435489E-4
18.7916666666667,40.7083333333333,0.0
12.375,40.9583333333333,0.0
12.2083333333333,34.9583333333333,1.084595E-5
11.875,33.7083333333333,1.3000146E-5
19.7083333333333,34.875,7.8795553E-4
16.0416666666667,35.375,0.011045338
11.625,35.125,1.0119835E-5
4.54166666666667,40.375,0.0
14.2083333333333,43.2083333333333,0.0
10.9583333333333,36.375,4.784952E-6
9.20833333333333,37.625,0.0
14.7916666666667,44.125,0.0
14.625,35.2916666666667,4.1060572E-4
13.4583333333333,45.2916666666667,7.192722E-9
14.9583333333333,32.7083333333333,8.682003E-5
4.95833333333333,42.9583333333333,7.2939654E-9
12.7083333333333,39.4583333333333,0.0
13.7083333333333,34.9583333333333,9.8816585E-5
9.70833333333333,38.625,0.0
14.625,34.4583333333333,1.254756E-4
18.2916666666667,36.2083333333333,4.1560714E-5
12.5416666666667,36.2083333333333,2.5132562E-5
3.29166666666667,43.125,1.0256087E-4
16.9583333333333,43.0416666666667,0.0
4.79166666666667,37.2916666666667,0.0
10.875,37.2083333333333,0.0
10.9583333333333,35.9583333333333,8.796024E-6
9.875,39.875,0.0
7.04166666666667,39.375,0.0
9.375,41.375,0.0
12.7916666666667,32.9583333333333,1.5613012E-5
13.0416666666667,34.9583333333333,2.3144867E-5
4.79166666666667,41.2083333333333,0.0
11.2916666666667,37.625,0.0
3.125,39.875,1.4831697E-5
13.875,43.2083333333333,6.7104615E-5
4.95833333333333,43.125,5.214993E-10
3.79166666666667,38.875,0.0
19.125,32.4583333333333,0.021370007
8.45833333333333,38.375,0.0
11.5416666666667,41.9583333333333,0.0
14.2083333333333,38.2916666666667,0.0066672056
3.20833333333333,39.9583333333333,0.0
12.2916666666667,36.7916666666667,0.0
17.4583333333333,41.625,0.0
16.625,31.2916666666667,1.1385613E-5
18.0416666666667,34.125,0.0031097988
15.7083333333333,33.875,0.012804647
6.45833333333333,40.875,0.0
16.125,32.4583333333333,0.0021648686
11.875,34.4583333333333,1.3607506E-5
3.79166666666667,38.7083333333333,0.0
15.5416666666667,43.7083333333333,0.0
16.5416666666667,41.5416666666667,0.0
6.04166666666667,41.0416666666667,0.0
-0.0416666666666667,37.0416666666667,0.0
12.2083333333333,37.2916666666667,0.0
10.7083333333333,34.375,1.0963407E-5
2.70833333333333,39.2916666666667,0.0
3.70833333333333,38.2916666666667,0.0
3.125,40.5416666666667,0.0
4.20833333333333,41.5416666666667,0.0
19.2916666666667,35.375,1.11167035E-4
13.9583333333333,34.0416666666667,1.8962419E-4
11.9583333333333,38.0416666666667,0.0
1.29166666666667,39.2916666666667,0.0
14.625,35.7083333333333,6.7755005E-5
0.541666666666667,36.9583333333333,0.0
19.7916666666667,35.375,0.0010989001
8.04166666666667,37.9583333333333,0.0
15.5416666666667,33.625,0.0051531093
1.79166666666667,36.875,0.0
16.375,32.7916666666667,0.014873676
13.875,39.7083333333333,0.0
11.625,42.0416666666667,0.0
12.625,35.2083333333333,1.04730325E-5
13.0416666666667,36.7083333333333,0.0
17.4583333333333,38.0416666666667,0.009476393
12.4583333333333,33.625,2.2915627E-5
7.125,37.375,0.0
5.04166666666667,42.2916666666667,0.0
3.29166666666667,42.4583333333333,0.0
7.79166666666667,40.5416666666667,0.0
0.291666666666667,38.2083333333333,0.0
15.5416666666667,39.5416666666667,0.0
17.9583333333333,33.7916666666667,0.005929415
3.54166666666667,40.625,0.0
3.125,38.0416666666667,0.0
6.875,40.2083333333333,0.0
18.125,41.7083333333333,0.0
10.625,42.2083333333333,0.0
4.45833333333333,42.375,0.0
2.29166666666667,36.875,0.0
18.2083333333333,38.2916666666667,0.002093784
11.7916666666667,36.875,0.0
19.5416666666667,39.0416666666667,0.0
7.875,38.875,0.0
1.125,37.9583333333333,0.0
14.625,34.5416666666667,2.5233394E-4
13.625,35.7916666666667,7.3635246E-4
13.0416666666667,39.2083333333333,0.0
10.9583333333333,39.125,1.46454295E-5
13.625,34.9583333333333,6.6370034E-5
12.0416666666667,35.7916666666667,1.3790365E-5
3.95833333333333,38.7916666666667,0.0
18.7916666666667,39.0416666666667,0.0
13.2083333333333,45.125,1.7877412E-10
19.125,31.875,0.0029676487
3.45833333333333,38.9583333333333,0.0
6.625,37.7916666666667,0.0
11.2916666666667,39.5416666666667,0.0
11.9583333333333,38.375,0.0
5.04166666666667,37.375,0.0
15.2083333333333,32.9583333333333,8.8487606E-4
17.4583333333333,33.9583333333333,0.0077358834
19.375,38.4583333333333,9.782083E-6
6.20833333333333,38.375,0.0
3.45833333333333,37.2916666666667,0.0
17.4583333333333,32.875,0.020814776
10.7916666666667,34.2916666666667,1.1137642E-5
11.875,37.375,0.0
12.7916666666667,41.125,0.0
17.7083333333333,32.0416666666667,0.017388934
9.79166666666667,39.2083333333333,0.0
5.70833333333333,38.2083333333333,0.0
19.0416666666667,38.7916666666667,5.549635E-4
6.29166666666667,37.4583333333333,0.0
16.125,34.2083333333333,0.012047927
13.7083333333333,36.125,0.0023835443
7.79166666666667,37.4583333333333,0.0
14.2916666666667,43.875,0.0
3.20833333333333,37.2083333333333,0.0
13.9583333333333,44.0416666666667,0.0
5.375,42.4583333333333,0.0
0.875,40.625,0.0
18.2083333333333,37.2083333333333,9.32725E-5
12.7083333333333,34.9583333333333,1.7444496E-5
1.79166666666667,40.4583333333333,0.0
14.7083333333333,42.875,0.0
6.20833333333333,39.5416666666667,0.0
2.375,40.7916666666667,0.0
19.7916666666667,33.875,0.0015309119
0.625,36.9583333333333,0.0
4.45833333333333,37.2083333333333,0.0
10.2083333333333,34.125,1.1258667E-5
18.7083333333333,31.375,0.004645552
3.625,41.875,0.0
10.9583333333333,34.125,1.0929741E-5
12.2916666666667,34.4583333333333,1.7490349E-5
1.29166666666667,40.125,0.0
11.2916666666667,40.2916666666667,0.0
17.875,41.875,0.0
9.79166666666667,39.2916666666667,0.0
19.7083333333333,34.375,3.0899525E-4
12.5416666666667,40.7916666666667,0.0
11.0416666666667,37.5416666666667,0.0
15.9583333333333,34.375,8.9314906E-4
12.4583333333333,35.375,1.358771E-5
17.375,36.2083333333333,4.0297582E-5
7.45833333333333,39.125,0.0
20.0416666666667,35.0416666666667,0.001844432
14.4583333333333,38.4583333333333,0.006530222
3.125,39.2083333333333,0.0
16.2083333333333,33.375,0.013545973
15.7083333333333,34.4583333333333,5.3041018E-5
15.4583333333333,35.875,1.093326E-4
6.20833333333333,37.0416666666667,0.0
13.0416666666667,40.4583333333333,0.0
17.2083333333333,31.5416666666667,4.976412E-5
19.0416666666667,34.7916666666667,4.138342E-5
4.625,38.4583333333333,0.0
5.95833333333333,37.375,0.0
18.4583333333333,37.125,3.7988135E-5
8.20833333333333,37.875,0.0
13.625,39.7916666666667,0.0
6.70833333333333,41.125,0.0
13.625,43.875,0.0
2.54166666666667,36.7083333333333,0.0
18.7916666666667,32.2083333333333,0.013956395
11.5416666666667,37.7083333333333,0.0
1.125,37.7916666666667,0.0
1.04166666666667,36.875,0.0
11.5416666666667,36.375,0.0
15.7083333333333,42.125,0.0
3.95833333333333,42.5416666666667,0.0
18.4583333333333,37.9583333333333,6.292137E-4
3.125,42.625,4.72468E-5
10.625,40.125,0.0
19.0416666666667,37.5416666666667,2.1648612E-4
12.7916666666667,45.4583333333333,2.362324E-10
17.0416666666667,36.625,1.1813086E-4
13.7916666666667,37.0416666666667,0.0
0.291666666666667,36.625,0.0
17.125,31.9583333333333,0.007265676
12.4583333333333,37.125,0.0
15.4583333333333,33.7916666666667,0.0038876985
9.29166666666667,38.5416666666667,0.0
12.5416666666667,41.375,0.0
8.125,41.2083333333333,0.0
5.20833333333333,41.2083333333333,0.0
1.125,38.4583333333333,0.0
11.2916666666667,40.875,0.0
13.625,36.7083333333333,0.0
4.54166666666667,38.125,0.0
18.2083333333333,32.5416666666667,0.022357915
19.125,32.7916666666667,0.017728982
2.20833333333333,40.2916666666667,0.0
10.9583333333333,34.5416666666667,1.0773315E-5
5.04166666666667,41.5416666666667,0.0
7.95833333333333,39.2916666666667,0.0
15.625,36.7916666666667,2.3499389E-4
17.7916666666667,34.9583333333333,0.02136712
4.375,39.125,0.0
7.79166666666667,40.4583333333333,0.0
20.0416666666667,35.9583333333333,3.5989066E-4
11.125,39.2083333333333,1.1791693E-5
13.375,39.4583333333333,0.0
7.125,37.625,0.0
12.7083333333333,39.375,0.0
4.20833333333333,41.7083333333333,0.0
19.7083333333333,30.875,2.732463E-5
16.9583333333333,38.7916666666667,0.0
5.125,37.9583333333333,0.0
17.2916666666667,41.375,0.0
2.625,37.5416666666667,0.0
4.875,39.4583333333333,0.0
16.875,35.2916666666667,5.6442084E-5
10.875,38.125,0.0
15.5416666666667,33.4583333333333,0.0030712017
1.95833333333333,41.125,0.0
19.7916666666667,35.0416666666667,0.0012767303
16.9583333333333,41.5416666666667,0.0
2.95833333333333,37.2916666666667,0.0
10.4583333333333,37.4583333333333,0.0
6.625,38.4583333333333,0.0
10.375,38.625,0.0
17.2083333333333,37.2916666666667,4.7143805E-4
17.7916666666667,31.7916666666667,0.009960327
16.7916666666667,43.2916666666667,0.0
19.7083333333333,34.2916666666667,1.4469963E-4
19.0416666666667,31.2916666666667,0.0018437925
5.79166666666667,41.0416666666667,0.0
2.04166666666667,38.7916666666667,0.0
18.875,31.875,0.009204567
10.5416666666667,41.0416666666667,0.0
5.54166666666667,39.7083333333333,0.0
16.7083333333333,41.5416666666667,0.0
19.0416666666667,41.2916666666667,0.0
10.375,37.9583333333333,0.0
10.375,39.7083333333333,0.0
15.875,42.5416666666667,0.0
14.0416666666667,43.7916666666667,0.0
4.20833333333333,43.125,0.0
13.2916666666667,33.0416666666667,1.6017035E-5
16.625,32.0416666666667,0.0029526432
14.9583333333333,35.0416666666667,3.0004E-4
11.375,36.125,1.2874154E-5
14.7916666666667,42.5416666666667,0.0
11.9583333333333,38.5416666666667,0.0
11.375,37.125,0.0
3.70833333333333,37.875,0.0
4.45833333333333,43.2083333333333,0.0
14.875,36.125,1.11001E-5
16.625,43.2916666666667,0.0
17.9583333333333,38.7083333333333,0.0
5.375,42.375,0.0
11.7916666666667,33.9583333333333,1.5086997E-5
16.875,32.9583333333333,0.022341082
3.20833333333333,41.125,0.0
12.2083333333333,37.4583333333333,0.0
17.5416666666667,31.875,0.0080860555
14.375,40.125,0.0
4.04166666666667,41.7083333333333,0.0
18.5416666666667,36.125,4.1643936E-5
16.0416666666667,42.2083333333333,0.0
3.95833333333333,38.2083333333333,0.0
0.791666666666667,39.7916666666667,0.0
13.7916666666667,35.0416666666667,2.1953564E-4
10.7083333333333,34.2916666666667,1.0962764E-5
14.9583333333333,42.875,0.0
7.20833333333333,38.7916666666667,0.0
15.625,32.125,1.3569649E-5
6.95833333333333,38.375,0.0
12.7083333333333,44.125,1.657422E-10
9.45833333333333,37.875,0.0
14.2083333333333,34.0416666666667,1.735922E-4
14.2083333333333,43.7083333333333,0.0
1.45833333333333,40.125,0.0
3.79166666666667,37.4583333333333,0.0
13.2916666666667,38.7083333333333,0.0
10.2083333333333,38.7916666666667,0.0
19.375,35.875,3.8314445E-4
0.541666666666667,37.7083333333333,0.0
4.375,40.625,0.0
14.7916666666667,38.5416666666667,0.0013163592
19.2083333333333,31.4583333333333,0.0018405301
17.4583333333333,31.7916666666667,0.003718671
12.2916666666667,38.4583333333333,0.0
2.875,40.9583333333333,0.0
17.125,41.7083333333333,0.0
19.125,31.5416666666667,0.0036466313
5.45833333333333,41.5416666666667,0.0
4.70833333333333,38.125,0.0
5.54166666666667,37.0416666666667,0.0
12.4583333333333,34.9583333333333,1.2168054E-5
12.0416666666667,41.125,0.0
4.375,38.7083333333333,0.0
5.125,37.375,0.0
16.375,34.7083333333333,0.018582903
12.875,38.375,0.0
15.7083333333333,37.125,0.0
10.7916666666667,37.0416666666667,0.0
16.7083333333333,37.9583333333333,0.006753166
6.95833333333333,39.5416666666667,0.0
1.04166666666667,39.625,0.0
14.875,36.4583333333333,0.0
13.125,44.875,1.5926922E-10
14.4583333333333,38.375,0.0064004427
0.541666666666667,38.0416666666667,0.0
8.79166666666667,38.5416666666667,0.0
13.625,38.7083333333333,0.002263346
14.0416666666667,40.2916666666667,0.0
11.125,34.0416666666667,1.07912765E-5
10.7083333333333,39.125,0.0
4.54166666666667,40.125,0.0
18.375,37.4583333333333,5.8259844E-4
13.2083333333333,45.4583333333333,6.216053E-11
16.9583333333333,37.125,5.6139124E-5
3.20833333333333,43.0416666666667,1.1280206E-4
12.875,44.2916666666667,1.660441E-10
16.7916666666667,33.4583333333333,0.02207509
2.875,40.7916666666667,0.0
13.7916666666667,39.4583333333333,0.0
16.2083333333333,33.5416666666667,0.01796173
18.5416666666667,34.125,6.762134E-4
17.875,33.0416666666667,0.019197308
18.9583333333333,31.375,0.0034649805
16.2916666666667,37.4583333333333,0.00349463
14.375,39.0416666666667,1.3359406E-5
14.2916666666667,38.2083333333333,6.525875E-4
19.625,39.625,0.0
17.375,39.7083333333333,0.0
6.625,39.5416666666667,0.0
3.04166666666667,39.125,0.0
19.7083333333333,32.5416666666667,0.0024116908
5.20833333333333,40.0416666666667,0.0
16.7083333333333,42.125,0.0
19.125,33.9583333333333,4.1297662E-5
17.4583333333333,33.5416666666667,0.015783792
6.45833333333333,40.5416666666667,0.0
17.7916666666667,33.5416666666667,0.011829113
3.125,40.4583333333333,0.0
15.625,33.0416666666667,0.0036565159
0.291666666666667,36.9583333333333,0.0
9.54166666666667,37.625,0.0
18.2916666666667,39.4583333333333,0.0
11.625,36.5416666666667,0.0
18.375,31.5416666666667,0.006847871
8.54166666666667,37.0416666666667,0.0
15.875,36.625,1.6001647E-4
4.20833333333333,42.5416666666667,0.0
18.125,34.625,1.305301E-4
17.7083333333333,33.2916666666667,0.019458856
17.2083333333333,31.875,0.006297653
16.625,35.0416666666667,0.008278685
0.708333333333333,39.7916666666667,0.0
14.875,34.0416666666667,1.5404508E-4
11.125,41.7083333333333,0.0
3.95833333333333,42.7083333333333,0.0
7.95833333333333,39.875,0.0
13.2916666666667,39.4583333333333,0.0
12.875,35.7916666666667,8.177063E-5
4.875,37.5416666666667,0.0
17.125,34.0416666666667,0.018434972
5.04166666666667,41.2916666666667,0.0
18.4583333333333,33.375,0.016468251
5.125,41.2083333333333,0.0
18.875,31.5416666666667,0.0056800013
18.7083333333333,35.5416666666667,4.172943E-5
15.125,42.625,0.0
17.4583333333333,39.2083333333333,0.0
17.875,39.5416666666667,0.0
16.2083333333333,36.875,5.703031E-4
18.375,32.7916666666667,0.021474175
3.54166666666667,41.0416666666667,0.0
12.4583333333333,33.2083333333333,1.9785104E-5
4.70833333333333,42.7916666666667,5.236406E-8
12.125,40.7916666666667,0.0
16.625,35.5416666666667,4.063951E-5
12.625,33.875,3.8753056E-5
19.9583333333333,34.125,3.3141734E-4
3.04166666666667,38.125,0.0
19.0416666666667,35.9583333333333,3.954437E-5
15.7083333333333,34.375,8.246086E-5
18.7916666666667,37.125,7.257407E-5
6.54166666666667,41.5416666666667,0.0
13.875,39.0416666666667,1.4965984E-5
11.7083333333333,34.2916666666667,1.4136977E-5
13.7916666666667,36.5416666666667,0.0
13.5416666666667,44.7083333333333,0.0
16.375,36.125,8.493639E-5
8.29166666666667,41.0416666666667,0.0
11.5416666666667,37.2916666666667,0.0
19.7083333333333,34.4583333333333,3.7262237E-4
11.625,33.7916666666667,1.1833867E-5
11.625,36.2083333333333,1.0310505E-5
12.375,38.0416666666667,0.0
13.7083333333333,35.9583333333333,7.642097E-4
17.7916666666667,40.2083333333333,0.0
6.20833333333333,40.4583333333333,0.0
2.20833333333333,40.375,0.0
18.875,34.9583333333333,4.144684E-5
10.375,41.5416666666667,0.0
5.54166666666667,38.375,0.0
1.79166666666667,36.7083333333333,0.0
12.2916666666667,39.0416666666667,0.0
15.375,41.9583333333333,6.9187496E-5
19.875,34.4583333333333,7.6882617E-4
15.7916666666667,38.7083333333333,0.0
14.0416666666667,36.2916666666667,3.6514237E-5
3.95833333333333,39.5416666666667,0.0
3.125,41.7083333333333,0.0
11.2916666666667,40.7916666666667,0.0
13.375,33.9583333333333,8.676722E-5
9.875,38.2083333333333,0.0
2.70833333333333,36.7916666666667,0.0
3.70833333333333,43.2916666666667,1.6673497E-6
17.625,38.5416666666667,0.0
17.5416666666667,35.2083333333333,0.0019136788
0.958333333333333,37.7083333333333,0.0
8.95833333333333,38.125,0.0
18.875,34.5416666666667,4.1284493E-5
3.54166666666667,43.2083333333333,3.0481471E-5
16.875,36.375,2.0022655E-4
18.7916666666667,38.7083333333333,1.7868045E-4
12.625,37.2916666666667,0.0
4.29166666666667,37.7083333333333,0.0
17.875,32.4583333333333,0.022306213
6.625,40.9583333333333,0.0
19.9583333333333,37.7916666666667,5.5007084E-5
10.7083333333333,40.625,0.0
13.0416666666667,38.9583333333333,0.0
7.125,38.7916666666667,0.0
18.5416666666667,36.2083333333333,4.1608888E-5
