x,y,Clamping
3.125,39.875,3.6836564E-4
13.875,43.2083333333333,9.835155E-4
4.95833333333333,43.125,0.0068228403
3.79166666666667,38.875,0.0
19.125,32.4583333333333,0.01695633
8.45833333333333,38.375,0.0
11.5416666666667,41.9583333333333,0.0
14.2083333333333,38.2916666666667,0.004328826
3.20833333333333,39.9583333333333,0.0
12.2916666666667,36.7916666666667,0.0
17.4583333333333,41.625,0.0
16.625,31.2916666666667,0.00135699
18.0416666666667,34.125,0.0058435057
15.7083333333333,33.875,0.015319864
6.45833333333333,40.875,0.0
16.125,32.4583333333333,0.008860583
11.875,34.4583333333333,0.0014089732
3.79166666666667,38.7083333333333,0.0
15.5416666666667,43.7083333333333,0.0
16.5416666666667,41.5416666666667,0.0
6.04166666666667,41.0416666666667,0.0
-0.0416666666666667,37.0416666666667,0.0
12.2083333333333,37.2916666666667,0.0
2.70833333333333,39.2916666666667,0.0
3.70833333333333,38.2916666666667,0.0
3.125,40.5416666666667,0.0
4.20833333333333,41.5416666666667,0.0
19.2916666666667,35.375,0.0012316669
13.9583333333333,34.0416666666667,0.003722422
11.9583333333333,38.0416666666667,0.0
1.29166666666667,39.2916666666667,0.0
14.625,35.7083333333333,0.0020170016
0.541666666666667,36.9583333333333,0.0
19.7916666666667,35.375,0.0032843219
8.04166666666667,37.9583333333333,0.0
15.5416666666667,33.625,0.011579789
1.79166666666667,36.875,0.0
16.375,32.7916666666667,0.015992532
13.875,39.7083333333333,0.0
11.625,42.0416666666667,0.0
12.625,35.2083333333333,0.00105558
13.0416666666667,36.7083333333333,0.0
8.45833333333333,41.7083333333333,0.0
17.4583333333333,38.0416666666667,0.0050435546
12.4583333333333,33.625,0.0017377301
7.125,37.375,0.0
5.04166666666667,42.2916666666667,0.0
3.29166666666667,42.4583333333333,0.0
7.79166666666667,40.5416666666667,0.0
0.291666666666667,38.2083333333333,0.0
15.5416666666667,39.5416666666667,0.0
17.9583333333333,33.7916666666667,0.007894917
3.54166666666667,40.625,0.0
3.125,38.0416666666667,0.0
18.125,41.7083333333333,0.0
10.625,42.2083333333333,0.0
4.45833333333333,42.375,0.0
2.29166666666667,36.875,0.0
18.2083333333333,38.2916666666667,0.0022803713
11.7916666666667,36.875,0.0
19.5416666666667,39.0416666666667,0.0
7.875,38.875,0.0
1.125,37.9583333333333,0.0
14.625,34.5416666666667,0.0041300305
13.625,35.7916666666667,0.0044252113
10.2083333333333,42.7916666666667,0.0
13.0416666666667,39.2083333333333,0.0
10.9583333333333,39.125,1.0419191E-5
13.625,34.9583333333333,0.0023891903
12.0416666666667,35.7916666666667,7.8178296E-4
3.95833333333333,38.7916666666667,0.0
18.7916666666667,39.0416666666667,0.0
13.2083333333333,45.125,0.0030272144
19.125,31.875,0.009738913
3.45833333333333,38.9583333333333,0.0
6.625,37.7916666666667,0.0
11.2916666666667,39.5416666666667,0.0
11.9583333333333,38.375,0.0
5.04166666666667,37.375,0.0
15.2083333333333,32.9583333333333,0.0066128755
17.4583333333333,33.9583333333333,0.008954403
19.375,38.4583333333333,5.32777E-4
6.20833333333333,38.375,0.0
3.45833333333333,37.2916666666667,0.0
17.4583333333333,32.875,0.015439813
10.7916666666667,34.2916666666667,0.0013988282
11.875,37.375,0.0
12.7916666666667,41.125,0.0
17.7083333333333,32.0416666666667,0.016559323
9.79166666666667,39.2083333333333,0.0
5.70833333333333,38.2083333333333,0.0
19.0416666666667,38.7916666666667,0.0
6.29166666666667,37.4583333333333,0.0
16.125,34.2083333333333,0.015115268
13.7083333333333,36.125,0.0053521674
7.79166666666667,37.4583333333333,0.0
14.2916666666667,43.875,0.0
3.20833333333333,37.2083333333333,0.0
13.9583333333333,44.0416666666667,0.0
5.375,42.4583333333333,0.0
0.875,40.625,0.0
18.2083333333333,37.2083333333333,9.632872E-4
12.7083333333333,34.9583333333333,0.0013463445
1.79166666666667,40.4583333333333,0.0
14.7083333333333,42.875,0.0
6.20833333333333,39.5416666666667,0.0
2.375,40.7916666666667,0.0
19.7916666666667,33.875,0.0043224017
0.625,36.9583333333333,0.0
4.45833333333333,37.2083333333333,0.0
10.2083333333333,34.125,0.0013225207
18.7083333333333,31.375,0.011299772
3.625,41.875,0.0
10.9583333333333,34.125,0.0014088701
12.2916666666667,34.4583333333333,0.0014977736
11.2916666666667,40.2916666666667,0.0
17.875,41.875,0.0
9.79166666666667,39.2916666666667,0.0
12.5416666666667,40.7916666666667,0.0
11.0416666666667,37.5416666666667,0.0
12.4583333333333,35.375,0.0011009682
17.375,36.2083333333333,0.0012164797
0.0416666666666667,38.125,0.0
7.45833333333333,39.125,0.0
20.0416666666667,35.0416666666667,0.004231266
14.4583333333333,38.4583333333333,0.004241927
3.125,39.2083333333333,0.0
16.2083333333333,33.375,0.015475933
15.7083333333333,34.4583333333333,0.0024228485
15.4583333333333,35.875,0.0015726534
6.20833333333333,37.0416666666667,0.0
13.0416666666667,40.4583333333333,0.0
17.2083333333333,31.5416666666667,0.0023672709
19.0416666666667,34.7916666666667,0.0012964077
4.625,38.4583333333333,0.0
5.95833333333333,37.375,0.0
18.4583333333333,37.125,0.0011142902
8.20833333333333,37.875,0.0
13.625,39.7916666666667,0.0
13.625,43.875,0.0
2.54166666666667,36.7083333333333,0.0
18.7916666666667,32.2083333333333,0.015608719
11.5416666666667,37.7083333333333,0.0
0.958333333333333,38.875,0.0
1.125,37.7916666666667,0.0
1.04166666666667,36.875,0.0
11.5416666666667,36.375,0.0
15.7083333333333,42.125,0.0
3.95833333333333,42.5416666666667,0.0
18.4583333333333,37.9583333333333,0.0017067408
3.125,42.625,0.04444457
10.625,40.125,0.0
19.0416666666667,37.5416666666667,0.0011770353
12.7916666666667,45.4583333333333,0.0054517854
17.0416666666667,36.625,0.0011389323
13.7916666666667,37.0416666666667,0.0
0.291666666666667,36.625,0.0
17.125,31.9583333333333,0.013019021
12.4583333333333,37.125,0.0
15.4583333333333,33.7916666666667,0.010588946
9.29166666666667,38.5416666666667,0.0
12.5416666666667,41.375,0.0
8.125,41.2083333333333,0.0
5.20833333333333,41.2083333333333,0.0
1.125,38.4583333333333,0.0
11.2916666666667,40.875,0.0
13.625,36.7083333333333,0.0
4.54166666666667,38.125,0.0
18.2083333333333,32.5416666666667,0.01655291
19.125,32.7916666666667,0.016422743
2.20833333333333,40.2916666666667,0.0
10.9583333333333,34.5416666666667,0.001349244
17.0416666666667,32.5416666666667,0.016937936
5.04166666666667,41.5416666666667,0.0
7.95833333333333,39.2916666666667,0.0
7.29166666666667,41.375,0.0
15.625,36.7916666666667,2.752184E-4
17.7916666666667,34.9583333333333,0.015678762
4.375,39.125,0.0
7.79166666666667,40.4583333333333,0.0
20.0416666666667,35.9583333333333,0.0019178863
11.125,39.2083333333333,1.2052183E-5
13.375,39.4583333333333,5.1355053E-4
7.125,37.625,0.0
12.7083333333333,39.375,0.0
4.20833333333333,41.7083333333333,0.0
19.7083333333333,30.875,0.001892617
16.9583333333333,38.7916666666667,0.0
5.125,37.9583333333333,0.0
17.2916666666667,41.375,0.0
2.625,37.5416666666667,0.0
4.875,39.4583333333333,0.0
16.875,35.2916666666667,0.0011868459
10.875,38.125,0.0
9.70833333333333,38.375,0.0
15.5416666666667,33.4583333333333,0.009815386
19.7916666666667,35.0416666666667,0.0036195165
16.9583333333333,41.5416666666667,0.0
2.95833333333333,37.2916666666667,0.0
10.4583333333333,37.4583333333333,0.0
6.625,38.4583333333333,0.0
10.375,38.625,0.0
17.2083333333333,37.2916666666667,0.0019589781
17.7916666666667,31.7916666666667,0.014306498
16.7916666666667,43.2916666666667,0.0
19.7083333333333,34.2916666666667,0.0015050548
19.0416666666667,31.2916666666667,0.008310776
6.29166666666667,41.0416666666667,0.0
2.04166666666667,38.7916666666667,0.0
18.875,31.875,0.013909989
10.5416666666667,41.0416666666667,0.0
5.54166666666667,39.7083333333333,0.0
16.2916666666667,37.9583333333333,4.4393582E-5
16.7083333333333,41.5416666666667,0.0
19.0416666666667,41.2916666666667,0.0
10.375,37.9583333333333,0.0
10.375,39.7083333333333,0.0
15.875,42.5416666666667,0.0
14.0416666666667,43.7916666666667,0.0
4.20833333333333,43.125,0.0
13.2916666666667,33.0416666666667,0.0016291272
16.625,32.0416666666667,0.009778561
14.9583333333333,35.0416666666667,0.0043973397
11.375,36.125,5.627123E-4
14.7916666666667,42.5416666666667,0.0
11.9583333333333,38.5416666666667,0.0
11.375,37.125,0.0
3.70833333333333,37.875,0.0
4.45833333333333,43.2083333333333,0.0
14.875,36.125,6.0900353E-4
16.625,43.2916666666667,0.0
17.9583333333333,38.7083333333333,0.0
5.375,42.375,0.0
11.7916666666667,33.9583333333333,0.0014966289
16.875,32.9583333333333,0.016726514
3.20833333333333,41.125,0.0
17.5416666666667,31.875,0.013444045
14.375,40.125,0.0
4.04166666666667,41.7083333333333,0.0
18.5416666666667,36.125,0.0013131226
16.0416666666667,42.2083333333333,0.0
3.95833333333333,38.2083333333333,0.0
0.791666666666667,39.7916666666667,0.0
13.7916666666667,35.0416666666667,0.0036618481
10.7083333333333,34.2916666666667,0.0013643951
14.9583333333333,42.875,0.0
7.20833333333333,38.7916666666667,0.0
15.625,32.125,0.001485572
6.95833333333333,38.375,0.0
12.7083333333333,44.125,0.0027691636
9.45833333333333,37.875,0.0
14.2083333333333,34.0416666666667,0.0036136156
14.2083333333333,43.7083333333333,0.0
3.79166666666667,37.4583333333333,0.0
13.2916666666667,38.7083333333333,0.0
10.2083333333333,38.7916666666667,0.0
19.375,35.875,0.0020007093
0.541666666666667,37.7083333333333,0.0
4.375,40.625,0.0
14.7916666666667,38.5416666666667,0.002061714
19.2083333333333,31.4583333333333,0.008319212
12.2916666666667,38.4583333333333,0.0
2.875,40.9583333333333,0.0
19.125,31.5416666666667,0.010421264
5.45833333333333,41.5416666666667,0.0
4.70833333333333,38.125,0.0
5.54166666666667,37.0416666666667,0.0
12.4583333333333,34.9583333333333,0.0011995962
12.0416666666667,41.125,0.0
4.375,38.7083333333333,0.0
5.125,37.375,0.0
16.375,34.7083333333333,0.016394837
12.875,38.375,0.0
15.7083333333333,37.125,0.0
10.7916666666667,37.0416666666667,0.0
16.7083333333333,37.9583333333333,0.0036557736
6.95833333333333,39.5416666666667,0.0
1.04166666666667,39.625,0.0
14.875,36.4583333333333,0.0
13.125,44.875,0.0023861479
14.4583333333333,38.375,0.004271701
0.541666666666667,38.0416666666667,0.0
8.79166666666667,38.5416666666667,0.0
13.625,38.7083333333333,6.990271E-4
11.125,34.0416666666667,0.0013955177
10.7083333333333,39.125,0.0
4.54166666666667,40.125,0.0
18.375,37.4583333333333,0.0020050346
13.2083333333333,45.4583333333333,8.0534327E-4
16.9583333333333,37.125,9.582383E-4
3.20833333333333,43.0416666666667,0.08698039
12.875,44.2916666666667,0.0024973727
16.7916666666667,33.4583333333333,0.01683485
2.875,40.7916666666667,0.0
13.7916666666667,39.4583333333333,1.1136585E-4
16.2083333333333,33.5416666666667,0.016593413
18.5416666666667,34.125,0.0029632682
17.875,33.0416666666667,0.014532835
18.9583333333333,31.375,0.010239972
16.2916666666667,37.4583333333333,0.0036422778
14.375,39.0416666666667,1.8634884E-4
14.2916666666667,38.2083333333333,0.0019683095
17.375,39.7083333333333,0.0
6.625,39.5416666666667,0.0
3.04166666666667,39.125,0.0
19.7083333333333,32.5416666666667,0.009118242
16.7083333333333,42.125,0.0
19.125,33.9583333333333,0.0012963531
17.4583333333333,33.5416666666667,0.012915862
6.45833333333333,40.5416666666667,0.0
17.7916666666667,33.5416666666667,0.01106951
3.125,40.4583333333333,0.0
6.875,40.7916666666667,0.0
15.625,33.0416666666667,0.010548922
0.291666666666667,36.9583333333333,0.0
9.54166666666667,37.625,0.0
18.2916666666667,39.4583333333333,0.0
11.625,36.5416666666667,0.0
18.375,31.5416666666667,0.012787618
8.54166666666667,37.0416666666667,0.0
15.875,36.625,8.5774163E-4
4.20833333333333,42.5416666666667,0.0
18.125,34.625,0.0014148046
17.7083333333333,33.2916666666667,0.014624633
17.2083333333333,31.875,0.012459036
3.54166666666667,42.7916666666667,0.0
16.625,35.0416666666667,0.00894232
14.875,34.0416666666667,0.0034776065
3.95833333333333,42.7083333333333,0.0
19.0416666666667,40.0416666666667,0.0
7.95833333333333,39.875,0.0
13.2916666666667,39.4583333333333,3.645037E-4
12.875,35.7916666666667,0.0015475666
4.875,37.5416666666667,0.0
17.125,34.0416666666667,0.014074148
5.04166666666667,41.2916666666667,0.0
18.4583333333333,33.375,0.013227704
5.125,41.2083333333333,0.0
18.875,31.5416666666667,0.011997028
18.7083333333333,35.5416666666667,0.0013044806
15.125,42.625,0.0
17.4583333333333,39.2083333333333,0.0
17.875,39.5416666666667,0.0
16.2083333333333,36.875,0.0017943115
18.375,32.7916666666667,0.015709165
3.54166666666667,41.0416666666667,0.0
12.4583333333333,33.2083333333333,0.0017094864
4.70833333333333,42.7916666666667,0.04181411
12.125,40.7916666666667,0.0
16.625,35.5416666666667,0.0012428812
19.125,39.625,0.0
12.625,33.875,0.0020811867
19.9583333333333,34.125,0.0021794701
3.04166666666667,38.125,0.0
19.0416666666667,35.9583333333333,0.0011602811
15.7083333333333,34.375,0.0028290935
18.7916666666667,37.125,8.82333E-4
6.54166666666667,41.5416666666667,0.0
13.875,39.0416666666667,0.0
11.7083333333333,34.2916666666667,0.0014496911
4.125,41.9583333333333,0.0
13.7916666666667,36.5416666666667,0.0
13.5416666666667,44.7083333333333,0.0
16.375,36.125,0.0010036847
8.29166666666667,41.0416666666667,0.0
11.5416666666667,37.2916666666667,0.0
19.7083333333333,34.4583333333333,0.0022472437
11.625,33.7916666666667,0.0014047768
12.875,40.7083333333333,0.0
11.625,36.2083333333333,2.8784756E-4
12.375,38.0416666666667,0.0
13.7083333333333,35.9583333333333,0.004236178
17.7916666666667,40.2083333333333,0.0
6.20833333333333,40.4583333333333,0.0
2.20833333333333,40.375,0.0
18.875,34.9583333333333,0.0012960549
5.54166666666667,38.375,0.0
1.79166666666667,36.7083333333333,0.0
12.2916666666667,39.0416666666667,0.0
15.375,41.9583333333333,0.0010819075
19.875,34.4583333333333,0.003086481
15.7916666666667,38.7083333333333,0.0
14.0416666666667,36.2916666666667,0.0010056068
10.2916666666667,39.5416666666667,0.0
3.95833333333333,39.5416666666667,0.0
3.125,41.7083333333333,0.0
11.2916666666667,40.7916666666667,0.0
13.375,33.9583333333333,0.0027914415
9.875,38.2083333333333,0.0
0.375,38.0416666666667,0.0
2.70833333333333,36.7916666666667,0.0
3.70833333333333,43.2916666666667,0.03793171
17.625,38.5416666666667,0.0
17.5416666666667,35.2083333333333,0.00446789
0.958333333333333,37.7083333333333,0.0
8.95833333333333,38.125,0.0
18.875,34.5416666666667,0.0012871654
3.54166666666667,43.2083333333333,0.05297853
16.875,36.375,0.0014612062
18.7916666666667,38.7083333333333,4.4087306E-4
12.625,37.2916666666667,0.0
4.29166666666667,37.7083333333333,0.0
17.875,32.4583333333333,0.016798835
6.625,40.9583333333333,0.0
19.9583333333333,37.7916666666667,4.5161307E-4
13.0416666666667,38.9583333333333,0.0
7.125,38.7916666666667,0.0
2.125,40.9583333333333,0.0
18.2916666666667,42.375,0.0
16.875,38.7083333333333,0.0
11.7083333333333,35.7916666666667,8.056644E-4
19.4583333333333,38.2916666666667,6.655751E-4
5.375,39.4583333333333,0.0
8.54166666666667,37.5416666666667,0.0
19.7083333333333,32.9583333333333,0.011559367
15.5416666666667,42.5416666666667,0.0
18.375,40.7916666666667,0.0
14.5416666666667,35.875,8.775433E-4
20.0416666666667,34.4583333333333,0.0039353194
18.4583333333333,31.625,0.013953701
15.625,42.2083333333333,0.0
3.20833333333333,40.625,0.0
11.875,35.9583333333333,6.8284234E-4
18.7916666666667,35.4583333333333,0.0012861794
18.9583333333333,41.7083333333333,0.0
17.9583333333333,33.2083333333333,0.013294728
17.2916666666667,35.375,0.0012809248
11.125,38.2916666666667,0.0
10.0416666666667,39.7916666666667,0.0
12.2083333333333,38.2916666666667,0.0
9.95833333333333,38.2916666666667,0.0
17.2916666666667,34.9583333333333,0.008991912
16.7916666666667,42.375,0.0
19.2083333333333,40.375,0.0
9.20833333333333,38.375,0.0
19.2916666666667,32.7083333333333,0.0140369795
13.7916666666667,39.2083333333333,0.0
7.70833333333333,40.7083333333333,0.0
15.2083333333333,33.875,0.007563833
11.7083333333333,36.2916666666667,0.0
12.2916666666667,38.9583333333333,0.0
13.4583333333333,45.125,0.0
16.0416666666667,36.625,0.0012796053
11.9583333333333,33.875,0.0015151735
19.9583333333333,35.5416666666667,0.003234859
5.375,40.375,0.0
14.125,33.9583333333333,0.0040520327
4.29166666666667,42.875,0.0
14.2916666666667,43.7916666666667,0.0
17.2916666666667,39.875,0.0
4.375,43.0416666666667,0.0
18.2083333333333,35.375,0.0012957153
16.4583333333333,33.375,0.01660246
13.125,33.0416666666667,0.0016143146
13.4583333333333,38.2083333333333,1.1983717E-5
11.9583333333333,41.2083333333333,0.0
7.45833333333333,39.5416666666667,0.0
14.125,38.375,0.0035882834
5.45833333333333,39.2916666666667,0.0
15.625,33.5416666666667,0.011689862
7.95833333333333,39.375,0.0
12.7083333333333,35.7083333333333,0.001452069
4.125,37.0416666666667,0.0
17.7083333333333,39.7083333333333,0.0
8.95833333333333,37.875,0.0
19.0416666666667,37.625,9.548277E-4
18.875,39.9583333333333,0.0
19.2916666666667,40.7916666666667,0.0
18.2083333333333,42.2916666666667,0.0
1.20833333333333,40.7083333333333,0.0
19.2916666666667,31.4583333333333,0.00750033
15.9583333333333,38.7916666666667,0.0
15.375,34.4583333333333,0.0027620185
15.625,35.875,0.0020752721
14.375,38.9583333333333,3.278111E-4
10.625,39.7083333333333,0.0
15.125,42.7916666666667,0.0
2.54166666666667,41.375,0.0
17.5416666666667,38.4583333333333,0.0
18.625,30.7916666666667,0.0014808474
0.291666666666667,37.125,0.0
15.9583333333333,32.7083333333333,0.010640604
5.875,40.375,0.0
5.45833333333333,37.7083333333333,0.0
10.875,41.2083333333333,0.0
12.9583333333333,37.2083333333333,0.0
11.0416666666667,34.7083333333333,0.0013433266
12.4583333333333,38.5416666666667,0.0
11.4583333333333,36.875,0.0
1.79166666666667,39.125,0.0
15.9583333333333,33.7916666666667,0.016217314
18.375,38.125,0.0018688616
2.95833333333333,41.375,0.0
4.04166666666667,39.375,0.0
15.5416666666667,37.4583333333333,0.0
11.9583333333333,35.5416666666667,9.767145E-4
5.20833333333333,41.7083333333333,0.0
16.0416666666667,37.375,0.0014561168
4.54166666666667,43.2916666666667,0.0
16.2916666666667,34.7083333333333,0.015146665
14.0416666666667,34.625,0.003404664
12.125,41.2083333333333,0.0
19.4583333333333,39.2083333333333,0.0
14.9583333333333,38.7083333333333,0.0021288292
2.20833333333333,37.875,0.0
-0.0416666666666667,36.375,0.0
17.9583333333333,33.125,0.013865409
18.0416666666667,38.4583333333333,0.0024110184
11.4583333333333,36.625,0.0
2.04166666666667,39.7083333333333,0.0
16.7083333333333,31.9583333333333,0.010337905
13.875,36.7916666666667,0.0
18.625,36.2083333333333,0.0013069783
19.875,38.875,0.0
2.875,37.9583333333333,0.0
20.0416666666667,38.9583333333333,0.0
3.54166666666667,40.5416666666667,0.0
18.625,35.0416666666667,0.0012913576
8.29166666666667,39.4583333333333,0.0
12.375,39.125,0.0
6.875,38.7083333333333,0.0
19.4583333333333,34.5416666666667,0.0013747487
16.9583333333333,31.7083333333333,0.006048979
19.5416666666667,39.4583333333333,0.0
7.375,39.9583333333333,0.0
15.2083333333333,43.0416666666667,0.0
14.4583333333333,32.7916666666667,0.002035744
10.625,39.9583333333333,0.0
19.0416666666667,34.4583333333333,0.0013196571
19.875,32.2916666666667,0.0026291113
20.0416666666667,38.0416666666667,6.025296E-4
7.375,37.5416666666667,0.0
8.70833333333333,37.4583333333333,0.0
18.0416666666667,31.9583333333333,0.016506527
