x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
19.7916666666667,35.375,0.003957719
8.04166666666667,37.9583333333333,0.01710695
15.5416666666667,33.625,0.011898641
1.79166666666667,36.875,0.03975669
16.375,32.7916666666667,0.016342485
13.875,39.7083333333333,0.015204963
11.625,42.0416666666667,0.021811636
12.625,35.2083333333333,0.0014539898
13.0416666666667,36.7083333333333,0.015600076
8.45833333333333,41.7083333333333,0.3391069
17.4583333333333,38.0416666666667,0.017178085
12.4583333333333,33.625,0.0018388145
7.125,37.375,0.012531568
5.04166666666667,42.2916666666667,0.90767753
3.29166666666667,42.4583333333333,0.62074476
7.79166666666667,40.5416666666667,0.08109746
0.291666666666667,38.2083333333333,0.0137158595
15.5416666666667,39.5416666666667,0.002856873
17.9583333333333,33.7916666666667,0.008367116
3.54166666666667,40.625,0.1502175
3.125,38.0416666666667,0.014967983
18.125,41.7083333333333,0.14302559
10.625,42.2083333333333,0.16722232
4.45833333333333,42.375,0.873867
2.29166666666667,36.875,0.067143545
18.2083333333333,38.2916666666667,0.0075630094
11.7916666666667,36.875,0.015733149
19.5416666666667,39.0416666666667,0.019811235
7.875,38.875,0.06825946
1.125,37.9583333333333,0.024028217
14.625,34.5416666666667,0.004356252
13.625,35.7916666666667,0.00690593
10.2083333333333,42.7916666666667,0.01911934
13.0416666666667,39.2083333333333,0.0020198408
10.9583333333333,39.125,0.025100201
13.625,34.9583333333333,0.0027551793
12.0416666666667,35.7916666666667,0.0018532665
3.95833333333333,38.7916666666667,0.030650513
18.7916666666667,39.0416666666667,0.018622601
13.2083333333333,45.125,0.0030272908
19.125,31.875,0.009961713
3.45833333333333,38.9583333333333,0.027107656
6.625,37.7916666666667,0.0117832115
11.2916666666667,39.5416666666667,0.010604631
11.9583333333333,38.375,0.034822494
5.04166666666667,37.375,0.014833548
15.2083333333333,32.9583333333333,0.0067603453
17.4583333333333,33.9583333333333,0.009471223
19.375,38.4583333333333,0.0013618266
6.20833333333333,38.375,0.012562924
3.45833333333333,37.2916666666667,0.027130917
17.4583333333333,32.875,0.015903246
10.7916666666667,34.2916666666667,0.0014791313
11.875,37.375,0.005454451
12.7916666666667,41.125,0.022066634
17.7083333333333,32.0416666666667,0.01692746
9.79166666666667,39.2083333333333,0.07251567
5.70833333333333,38.2083333333333,0.011747907
19.0416666666667,38.7916666666667,0.018107286
6.29166666666667,37.4583333333333,0.014190179
16.125,34.2083333333333,0.015782798
13.7083333333333,36.125,0.011080431
7.79166666666667,37.4583333333333,0.012424989
14.2916666666667,43.875,0.05216903
3.20833333333333,37.2083333333333,0.02961306
13.9583333333333,44.0416666666667,0.077751204
5.375,42.4583333333333,0.88840467
0.875,40.625,0.022538198
18.2083333333333,37.2083333333333,0.0014632418
12.7083333333333,34.9583333333333,0.0017203022
1.79166666666667,40.4583333333333,0.17890386
14.7083333333333,42.875,0.066462345
6.20833333333333,39.5416666666667,0.029023463
2.375,40.7916666666667,0.22797184
19.7916666666667,33.875,0.004592213
0.625,36.9583333333333,0.035080586
4.45833333333333,37.2083333333333,0.024734609
10.2083333333333,34.125,0.0013889262
18.7083333333333,31.375,0.01153713
3.625,41.875,0.8784478
10.9583333333333,34.125,0.0014870365
12.2916666666667,34.4583333333333,0.0016917114
11.2916666666667,40.2916666666667,0.017452056
17.875,41.875,0.16171451
9.79166666666667,39.2916666666667,0.061149806
12.5416666666667,40.7916666666667,0.015381929
11.0416666666667,37.5416666666667,0.009117833
12.4583333333333,35.375,0.0016250687
17.375,36.2083333333333,0.0013437319
0.0416666666666667,38.125,0.021164635
7.45833333333333,39.125,0.056711406
20.0416666666667,35.0416666666667,0.0049951347
14.4583333333333,38.4583333333333,0.016962543
3.125,39.2083333333333,0.008284976
16.2083333333333,33.375,0.015901908
15.7083333333333,34.4583333333333,0.00254817
15.4583333333333,35.875,0.0038837355
6.20833333333333,37.0416666666667,0.010900897
13.0416666666667,40.4583333333333,0.0076572946
17.2083333333333,31.5416666666667,0.002408638
19.0416666666667,34.7916666666667,0.0013441743
4.625,38.4583333333333,0.015215694
5.95833333333333,37.375,0.014963215
18.4583333333333,37.125,0.0013458402
8.20833333333333,37.875,0.017819373
13.625,39.7916666666667,0.013761893
13.625,43.875,0.10256984
2.54166666666667,36.7083333333333,0.009483263
18.7916666666667,32.2083333333333,0.01601188
11.5416666666667,37.7083333333333,0.013485411
0.958333333333333,38.875,0.015137752
1.125,37.7916666666667,0.017830739
1.04166666666667,36.875,0.030678475
11.5416666666667,36.375,0.002512909
15.7083333333333,42.125,0.039012827
3.95833333333333,42.5416666666667,0.8880554
18.4583333333333,37.9583333333333,0.0038841036
3.125,42.625,0.6337231
10.625,40.125,0.032504313
19.0416666666667,37.5416666666667,0.0023252002
12.7916666666667,45.4583333333333,0.0054517854
17.0416666666667,36.625,0.0015615693
13.7916666666667,37.0416666666667,0.0047390657
0.291666666666667,36.625,0.049613316
17.125,31.9583333333333,0.013268763
12.4583333333333,37.125,0.008965841
15.4583333333333,33.7916666666667,0.010910645
9.29166666666667,38.5416666666667,0.12840065
12.5416666666667,41.375,0.010149913
8.125,41.2083333333333,0.25714195
5.20833333333333,41.2083333333333,0.361187
1.125,38.4583333333333,0.020212118
11.2916666666667,40.875,0.052831803
13.625,36.7083333333333,0.0057764803
4.54166666666667,38.125,0.013568326
18.2083333333333,32.5416666666667,0.017053617
19.125,32.7916666666667,0.016988091
2.20833333333333,40.2916666666667,0.116298966
10.9583333333333,34.5416666666667,0.0014361136
17.0416666666667,32.5416666666667,0.0173276
5.04166666666667,41.5416666666667,0.5929031
7.95833333333333,39.2916666666667,0.024570854
7.29166666666667,41.375,0.18543972
15.625,36.7916666666667,0.0049600154
17.7916666666667,34.9583333333333,0.017545436
4.375,39.125,0.04146552
7.79166666666667,40.4583333333333,0.14465933
20.0416666666667,35.9583333333333,0.0024490952
11.125,39.2083333333333,0.017668748
13.375,39.4583333333333,0.0018397715
7.125,37.625,0.011522204
12.7083333333333,39.375,0.0024165758
4.20833333333333,41.7083333333333,0.65399176
19.7083333333333,30.875,0.0019369039
16.9583333333333,38.7916666666667,0.029122975
5.125,37.9583333333333,0.012282964
17.2916666666667,41.375,0.103448
2.625,37.5416666666667,0.018809447
4.875,39.4583333333333,0.021320814
16.875,35.2916666666667,0.0013457255
10.875,38.125,0.027050054
9.70833333333333,38.375,0.11666465
15.5416666666667,33.4583333333333,0.010063608
19.7916666666667,35.0416666666667,0.0042360933
16.9583333333333,41.5416666666667,0.035508506
2.95833333333333,37.2916666666667,0.024543013
10.4583333333333,37.4583333333333,0.0049571814
6.625,38.4583333333333,0.014702842
10.375,38.625,0.06452511
17.2083333333333,37.2916666666667,0.0030167361
17.7916666666667,31.7916666666667,0.014607149
16.7916666666667,43.2916666666667,0.058945186
19.7083333333333,34.2916666666667,0.0016379897
19.0416666666667,31.2916666666667,0.008491186
6.29166666666667,41.0416666666667,0.22661686
2.04166666666667,38.7916666666667,0.016595943
18.875,31.875,0.014216368
10.5416666666667,41.0416666666667,0.1937524
5.54166666666667,39.7083333333333,0.029529855
16.2916666666667,37.9583333333333,0.014389521
16.7083333333333,41.5416666666667,0.035257246
19.0416666666667,41.2916666666667,0.011116458
10.375,37.9583333333333,0.018109271
10.375,39.7083333333333,0.048820306
15.875,42.5416666666667,0.041122373
14.0416666666667,43.7916666666667,0.06234804
4.20833333333333,43.125,0.051695272
13.2916666666667,33.0416666666667,0.0017165656
16.625,32.0416666666667,0.00995994
14.9583333333333,35.0416666666667,0.0048759724
11.375,36.125,0.0021363245
14.7916666666667,42.5416666666667,0.05060472
11.9583333333333,38.5416666666667,0.014195425
11.375,37.125,0.004735784
3.70833333333333,37.875,0.013491645
4.45833333333333,43.2083333333333,0.09576693
14.875,36.125,0.0018466346
16.625,43.2916666666667,0.057339218
17.9583333333333,38.7083333333333,0.01652052
5.375,42.375,0.8908892
11.7916666666667,33.9583333333333,0.0016063029
16.875,32.9583333333333,0.017151153
3.20833333333333,41.125,0.35270056
17.5416666666667,31.875,0.013715247
14.375,40.125,0.020587288
4.04166666666667,41.7083333333333,0.7104072
18.5416666666667,36.125,0.0013410306
16.0416666666667,42.2083333333333,0.039455965
3.95833333333333,38.2083333333333,0.013674502
0.791666666666667,39.7916666666667,0.031161992
13.7916666666667,35.0416666666667,0.0042504985
10.7083333333333,34.2916666666667,0.001439878
14.9583333333333,42.875,0.064576454
7.20833333333333,38.7916666666667,0.021193618
15.625,32.125,0.0015169684
6.95833333333333,38.375,0.014685566
12.7083333333333,44.125,0.0027691636
9.45833333333333,37.875,0.018619662
14.2083333333333,34.0416666666667,0.0037489384
14.2083333333333,43.7083333333333,0.051972855
3.79166666666667,37.4583333333333,0.01985227
13.2916666666667,38.7083333333333,0.017133506
10.2083333333333,38.7916666666667,0.081504665
19.375,35.875,0.0024961608
0.541666666666667,37.7083333333333,0.029571308
4.375,40.625,0.10625173
14.7916666666667,38.5416666666667,0.011518536
19.2083333333333,31.4583333333333,0.008504584
12.2916666666667,38.4583333333333,0.03409982
2.875,40.9583333333333,0.24990681
19.125,31.5416666666667,0.010651959
5.45833333333333,41.5416666666667,0.6221339
4.70833333333333,38.125,0.012324192
5.54166666666667,37.0416666666667,0.025797302
12.4583333333333,34.9583333333333,0.0015086326
12.0416666666667,41.125,0.10917065
4.375,38.7083333333333,0.0275551
5.125,37.375,0.015049035
16.375,34.7083333333333,0.01774111
12.875,38.375,0.014405102
15.7083333333333,37.125,0.010795003
10.7916666666667,37.0416666666667,0.0030695011
16.7083333333333,37.9583333333333,0.01799862
6.95833333333333,39.5416666666667,0.031632714
1.04166666666667,39.625,0.092089176
14.875,36.4583333333333,0.001970308
13.125,44.875,0.0023861479
14.4583333333333,38.375,0.016796647
0.541666666666667,38.0416666666667,0.045653954
8.79166666666667,38.5416666666667,0.092145644
13.625,38.7083333333333,0.015582117
11.125,34.0416666666667,0.0014741645
10.7083333333333,39.125,0.022619111
4.54166666666667,40.125,0.11218817
18.375,37.4583333333333,0.0033704538
13.2083333333333,45.4583333333333,0.0048846756
16.9583333333333,37.125,0.0013530873
3.20833333333333,43.0416666666667,0.630367
12.875,44.2916666666667,0.0024973727
16.7916666666667,33.4583333333333,0.01738018
2.875,40.7916666666667,0.20032097
13.7916666666667,39.4583333333333,0.0016618515
16.2083333333333,33.5416666666667,0.017089894
18.5416666666667,34.125,0.003175263
17.875,33.0416666666667,0.01508717
18.9583333333333,31.375,0.0104597
16.2916666666667,37.4583333333333,0.009212827
14.375,39.0416666666667,0.001331108
14.2916666666667,38.2083333333333,0.008453919
17.375,39.7083333333333,0.049167812
6.625,39.5416666666667,0.032688525
3.04166666666667,39.125,0.011775877
19.7083333333333,32.5416666666667,0.009391669
16.7083333333333,42.125,0.040157046
19.125,33.9583333333333,0.0013444143
17.4583333333333,33.5416666666667,0.013514381
6.45833333333333,40.5416666666667,0.0931731
17.7916666666667,33.5416666666667,0.0116416905
3.125,40.4583333333333,0.12154222
6.875,40.7916666666667,0.121304676
15.625,33.0416666666667,0.010783616
0.291666666666667,36.9583333333333,0.035678513
9.54166666666667,37.625,0.009114929
18.2916666666667,39.4583333333333,0.033162255
11.625,36.5416666666667,0.003886583
18.375,31.5416666666667,0.0130563155
8.54166666666667,37.0416666666667,0.0033562598
15.875,36.625,0.0022234623
4.20833333333333,42.5416666666667,0.81830853
18.125,34.625,0.0015543924
17.7083333333333,33.2916666666667,0.015250432
17.2083333333333,31.875,0.0126976855
3.54166666666667,42.7916666666667,0.6758458
16.625,35.0416666666667,0.010199188
14.875,34.0416666666667,0.003599455
3.95833333333333,42.7083333333333,0.7128912
19.0416666666667,40.0416666666667,0.05172565
7.95833333333333,39.875,0.123860076
13.2916666666667,39.4583333333333,0.0018925447
12.875,35.7916666666667,0.0034471063
4.875,37.5416666666667,0.013166152
17.125,34.0416666666667,0.014856792
5.04166666666667,41.2916666666667,0.4162906
18.4583333333333,33.375,0.013850337
5.125,41.2083333333333,0.34038398
18.875,31.5416666666667,0.012252317
18.7083333333333,35.5416666666667,0.001337831
15.125,42.625,0.056754325
17.4583333333333,39.2083333333333,0.037003927
17.875,39.5416666666667,0.054626673
16.2083333333333,36.875,0.00350838
18.375,32.7916666666667,0.016263196
3.54166666666667,41.0416666666667,0.29555374
12.4583333333333,33.2083333333333,0.0018075424
4.70833333333333,42.7916666666667,0.049606275
12.125,40.7916666666667,0.03922754
16.625,35.5416666666667,0.0013472228
19.125,39.625,0.036247488
12.625,33.875,0.0022031218
19.9583333333333,34.125,0.0023497443
3.04166666666667,38.125,0.01349716
19.0416666666667,35.9583333333333,0.0013282351
15.7083333333333,34.375,0.0029661413
18.7916666666667,37.125,0.0013512268
6.54166666666667,41.5416666666667,0.36371943
13.875,39.0416666666667,0.0029431195
11.7083333333333,34.2916666666667,0.0015914196
4.125,41.9583333333333,0.82121944
13.7916666666667,36.5416666666667,0.0036840874
13.5416666666667,44.7083333333333,0.016043441
16.375,36.125,0.0013490253
8.29166666666667,41.0416666666667,0.0355317
11.5416666666667,37.2916666666667,0.010114415
19.7083333333333,34.4583333333333,0.0024707343
11.625,33.7916666666667,0.0014906697
12.875,40.7083333333333,0.020787435
11.625,36.2083333333333,0.002388703
12.375,38.0416666666667,0.0045103906
13.7083333333333,35.9583333333333,0.0071440306
17.7916666666667,40.2083333333333,0.009764949
6.20833333333333,40.4583333333333,0.08041995
2.20833333333333,40.375,0.1251716
18.875,34.9583333333333,0.0013428231
5.54166666666667,38.375,0.014137882
1.79166666666667,36.7083333333333,0.06874244
12.2916666666667,39.0416666666667,0.01673122
15.375,41.9583333333333,0.038184885
19.875,34.4583333333333,0.0033976813
15.7916666666667,38.7083333333333,0.0025609143
14.0416666666667,36.2916666666667,0.0028832005
10.2916666666667,39.5416666666667,0.05274632
3.95833333333333,39.5416666666667,0.057283003
3.125,41.7083333333333,0.22950481
11.2916666666667,40.7916666666667,0.047985017
13.375,33.9583333333333,0.0029344605
9.875,38.2083333333333,0.056316417
0.375,38.0416666666667,0.03076464
2.70833333333333,36.7916666666667,0.009396314
3.70833333333333,43.2916666666667,0.5865488
17.625,38.5416666666667,0.02317038
17.5416666666667,35.2083333333333,0.0050896467
0.958333333333333,37.7083333333333,0.019004008
8.95833333333333,38.125,0.099763826
18.875,34.5416666666667,0.0013436845
3.54166666666667,43.2083333333333,0.6588459
16.875,36.375,0.0019373525
18.7916666666667,38.7083333333333,0.0034142784
12.625,37.2916666666667,0.012877418
4.29166666666667,37.7083333333333,0.014853125
17.875,32.4583333333333,0.01724569
6.625,40.9583333333333,0.15974955
19.9583333333333,37.7916666666667,0.0015154296
13.0416666666667,38.9583333333333,0.0032424645
7.125,38.7916666666667,0.020965656
2.125,40.9583333333333,0.23562604
18.2916666666667,42.375,0.029276906
16.875,38.7083333333333,0.032583334
11.7083333333333,35.7916666666667,0.0017423066
19.4583333333333,38.2916666666667,0.0013627788
5.375,39.4583333333333,0.02176181
8.54166666666667,37.5416666666667,0.03904297
19.7083333333333,32.9583333333333,0.011937194
15.5416666666667,42.5416666666667,0.04551002
18.375,40.7916666666667,0.045030616
14.5416666666667,35.875,0.0014354676
20.0416666666667,34.4583333333333,0.004357881
18.4583333333333,31.625,0.014250496
15.625,42.2083333333333,0.04082262
3.20833333333333,40.625,0.1498981
11.875,35.9583333333333,0.0020766845
18.7916666666667,35.4583333333333,0.0013378727
18.9583333333333,41.7083333333333,0.014746236
17.9583333333333,33.2083333333333,0.013845174
17.2916666666667,35.375,0.001338459
11.125,38.2916666666667,0.036350943
10.0416666666667,39.7916666666667,0.061346266
12.2083333333333,38.2916666666667,0.030594543
9.95833333333333,38.2916666666667,0.0746846
17.2916666666667,34.9583333333333,0.010017173
16.7916666666667,42.375,0.039413154
19.2083333333333,40.375,0.031022595
9.20833333333333,38.375,0.12584698
19.2916666666667,32.7083333333333,0.014480968
13.7916666666667,39.2083333333333,0.003644829
7.70833333333333,40.7083333333333,0.1316527
15.2083333333333,33.875,0.0077999295
11.7083333333333,36.2916666666667,0.002578703
12.2916666666667,38.9583333333333,0.023201032
13.4583333333333,45.125,0.0075371736
16.0416666666667,36.625,0.002591998
11.9583333333333,33.875,0.0016239553
19.9583333333333,35.5416666666667,0.003974528
5.375,40.375,0.066561565
14.125,33.9583333333333,0.0041947872
4.29166666666667,42.875,0.036571592
14.2916666666667,43.7916666666667,0.048301622
17.2916666666667,39.875,0.06305962
4.375,43.0416666666667,0.07225285
18.2083333333333,35.375,0.0013426424
16.4583333333333,33.375,0.01707891
13.125,33.0416666666667,0.0017047755
13.4583333333333,38.2083333333333,0.004820147
11.9583333333333,41.2083333333333,0.114482865
7.45833333333333,39.5416666666667,0.06976213
14.125,38.375,0.012212486
5.45833333333333,39.2916666666667,0.018500166
15.625,33.5416666666667,0.012006953
7.95833333333333,39.375,0.027183414
12.7083333333333,35.7083333333333,0.0028179898
4.125,37.0416666666667,0.058481965
17.7083333333333,39.7083333333333,0.061023675
